RFfreq	RFpower	dB(S(2,1))[0, ::]
1.30000000000000004E9	-3.00000000000000000E0	1.57832716398974005E1
1.30000000000000004E9	-2.00000000000000000E0	1.58043727271668910E1
1.30000000000000004E9	-1.00000000000000000E0	1.58298267554130079E1
1.30000000000000004E9	0.00000000000000000E0	1.58588099905377433E1
1.30000000000000004E9	1.00000000000000000E0	1.58650787006640392E1
1.30000000000000004E9	2.00000000000000000E0	1.58333566404565551E1
1.30000000000000004E9	3.00000000000000000E0	1.57445932179849901E1
1.30000000000000004E9	4.00000000000000000E0	1.55841127102073806E1
1.30000000000000004E9	5.00000000000000000E0	1.53227194327765748E1
1.30000000000000004E9	6.00000000000000000E0	1.49620358469141124E1
1.30000000000000004E9	7.00000000000000000E0	1.45268885890323074E1
1.30000000000000004E9	8.00000000000000000E0	1.40000489769032566E1
1.30000000000000004E9	9.00000000000000000E0	1.33873396970919112E1
1.30000000000000004E9	1.00000000000000000E1	1.27180517386300496E1

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	1.36863157442904226E1
1.39999999999999991E9	-1.89999999999999991E1	1.36864786831607921E1
1.39999999999999991E9	-1.80000000000000004E1	1.36866838310273042E1
1.39999999999999991E9	-1.69999999999999996E1	1.36869421282469661E1
1.39999999999999991E9	-1.60000000000000009E1	1.36872673542570533E1
1.39999999999999991E9	-1.50000000000000000E1	1.36876768660748560E1
1.39999999999999991E9	-1.39999999999999991E1	1.36881925296721318E1
1.39999999999999991E9	-1.30000000000000004E1	1.36888418947889590E1
1.39999999999999991E9	-1.19999999999999996E1	1.36896596768454404E1
1.39999999999999991E9	-1.10000000000000009E1	1.36906896256831545E1
1.39999999999999991E9	-1.00000000000000000E1	1.36919868799833688E1
1.39999999999999991E9	-9.00000000000000000E0	1.36936209276983090E1
1.39999999999999991E9	-8.00000000000000000E0	1.36956793109195529E1
1.39999999999999991E9	-7.00000000000000000E0	1.36982722264110413E1
1.39999999999999991E9	-6.00000000000000000E0	1.37015381354113130E1
1.39999999999999991E9	-5.00000000000000000E0	1.37056503645956118E1
1.39999999999999991E9	-4.00000000000000000E0	1.37108242482658671E1
1.39999999999999991E9	-3.00000000000000000E0	1.37173231571524523E1
1.39999999999999991E9	-2.00000000000000000E0	1.37254584021756187E1
1.39999999999999991E9	-1.00000000000000000E0	1.37355684143032963E1
1.39999999999999991E9	0.00000000000000000E0	1.37479339173164750E1
1.39999999999999991E9	1.00000000000000000E0	1.37624953586340171E1
1.39999999999999991E9	2.00000000000000000E0	1.37779462529628938E1
1.39999999999999991E9	3.00000000000000000E0	1.37755075575770025E1
1.39999999999999991E9	4.00000000000000000E0	1.37233161837640227E1
1.39999999999999991E9	5.00000000000000000E0	1.36271043816429049E1
1.39999999999999991E9	6.00000000000000000E0	1.34700869626694875E1
1.39999999999999991E9	7.00000000000000000E0	1.32384145184956936E1
1.39999999999999991E9	8.00000000000000000E0	1.29356105122362952E1
1.39999999999999991E9	9.00000000000000000E0	1.25479546166446299E1
1.39999999999999991E9	1.00000000000000000E1	1.21021082805336189E1

RFfreq	RFpower	dB(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	1.53596199952746426E1
1.50000000000000000E9	-1.89999999999999991E1	1.53601978096028913E1
1.50000000000000000E9	-1.80000000000000004E1	1.53609251531616198E1
1.50000000000000000E9	-1.69999999999999996E1	1.53618406939405028E1
1.50000000000000000E9	-1.60000000000000009E1	1.53629930821111094E1
1.50000000000000000E9	-1.50000000000000000E1	1.53644435158855885E1
1.50000000000000000E9	-1.39999999999999991E1	1.53662689593348700E1
1.50000000000000000E9	-1.30000000000000004E1	1.53685661722948996E1
1.50000000000000000E9	-1.19999999999999996E1	1.53714567471979913E1
1.50000000000000000E9	-1.10000000000000009E1	1.53750933841458881E1
1.50000000000000000E9	-1.00000000000000000E1	1.53796676808325850E1
1.50000000000000000E9	-9.00000000000000000E0	1.53854197102355394E1
1.50000000000000000E9	-8.00000000000000000E0	1.53926496750340824E1
1.50000000000000000E9	-7.00000000000000000E0	1.54017317474370707E1
1.50000000000000000E9	-6.00000000000000000E0	1.54131297781155174E1
1.50000000000000000E9	-5.00000000000000000E0	1.54274133339439423E1
1.50000000000000000E9	-4.00000000000000000E0	1.54452692777580891E1
1.50000000000000000E9	-3.00000000000000000E0	1.54674952404861488E1
1.50000000000000000E9	-2.00000000000000000E0	1.54949359792892283E1
1.50000000000000000E9	-1.00000000000000000E0	1.55282467725589601E1
1.50000000000000000E9	0.00000000000000000E0	1.55671240863606930E1
1.50000000000000000E9	1.00000000000000000E0	1.56071687902623735E1
1.50000000000000000E9	2.00000000000000000E0	1.55967977088185417E1
1.50000000000000000E9	3.00000000000000000E0	1.55403796086209045E1
1.50000000000000000E9	4.00000000000000000E0	1.53961120336851964E1
1.50000000000000000E9	5.00000000000000000E0	1.51426187767135101E1
1.50000000000000000E9	6.00000000000000000E0	1.47814833967744552E1
1.50000000000000000E9	7.00000000000000000E0	1.43196292616831422E1
1.50000000000000000E9	8.00000000000000000E0	1.37981881711985443E1
1.50000000000000000E9	9.00000000000000000E0	1.32404070410443775E1
1.50000000000000000E9	1.00000000000000000E1	1.26492291842222682E1

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	1.38173833774135435E1
1.60000000000000009E9	-1.89999999999999991E1	1.38176765719817829E1
1.60000000000000009E9	-1.80000000000000004E1	1.38180457132674661E1
1.60000000000000009E9	-1.69999999999999996E1	1.38185104835751904E1
1.60000000000000009E9	-1.60000000000000009E1	1.38190956714217594E1
1.60000000000000009E9	-1.50000000000000000E1	1.38198324990034527E1
1.60000000000000009E9	-1.39999999999999991E1	1.38207602960486575E1
1.60000000000000009E9	-1.30000000000000004E1	1.38219286107799344E1
1.60000000000000009E9	-1.19999999999999996E1	1.38233998722926255E1
1.60000000000000009E9	-1.10000000000000009E1	1.38252527477741571E1
1.60000000000000009E9	-1.00000000000000000E1	1.38275863742713345E1
1.60000000000000009E9	-9.00000000000000000E0	1.38305256769613005E1
1.60000000000000009E9	-8.00000000000000000E0	1.38342280477806456E1
1.60000000000000009E9	-7.00000000000000000E0	1.38388916502244474E1
1.60000000000000009E9	-6.00000000000000000E0	1.38447656187929735E1
1.60000000000000009E9	-5.00000000000000000E0	1.38521622134997435E1
1.60000000000000009E9	-4.00000000000000000E0	1.38614703595598066E1
1.60000000000000009E9	-3.00000000000000000E0	1.38731681333298940E1
1.60000000000000009E9	-2.00000000000000000E0	1.38878263733803986E1
1.60000000000000009E9	-1.00000000000000000E0	1.39060796705475731E1
1.60000000000000009E9	0.00000000000000000E0	1.39284914420356021E1
1.60000000000000009E9	1.00000000000000000E0	1.39550771188092271E1
1.60000000000000009E9	2.00000000000000000E0	1.39837090955055032E1
1.60000000000000009E9	3.00000000000000000E0	1.39941789744626943E1
1.60000000000000009E9	4.00000000000000000E0	1.39363887652691787E1
1.60000000000000009E9	5.00000000000000000E0	1.38208953721404071E1
1.60000000000000009E9	6.00000000000000000E0	1.36091259715294632E1
1.60000000000000009E9	7.00000000000000000E0	1.33290866234636263E1
1.60000000000000009E9	8.00000000000000000E0	1.29794916298218044E1
1.60000000000000009E9	9.00000000000000000E0	1.25634131178168063E1
1.60000000000000009E9	1.00000000000000000E1	1.20928989367077966E1

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	1.50084220519123113E1
1.69999999999999996E9	-1.89999999999999991E1	1.50090928485650199E1
1.69999999999999996E9	-1.80000000000000004E1	1.50099371466569509E1
1.69999999999999996E9	-1.69999999999999996E1	1.50109997611051815E1
1.69999999999999996E9	-1.60000000000000009E1	1.50123370457407113E1
1.69999999999999996E9	-1.50000000000000000E1	1.50140198421820381E1
1.69999999999999996E9	-1.39999999999999991E1	1.50161371684022837E1
1.69999999999999996E9	-1.30000000000000004E1	1.50188008234998560E1
1.69999999999999996E9	-1.19999999999999996E1	1.50221511207670066E1
1.69999999999999996E9	-1.10000000000000009E1	1.50263639965226448E1
1.69999999999999996E9	-1.00000000000000000E1	1.50316597892338799E1
1.69999999999999996E9	-9.00000000000000000E0	1.50383139626034268E1
1.69999999999999996E9	-8.00000000000000000E0	1.50466700738007297E1
1.69999999999999996E9	-7.00000000000000000E0	1.50571550868622372E1
1.69999999999999996E9	-6.00000000000000000E0	1.50702967373736141E1
1.69999999999999996E9	-5.00000000000000000E0	1.50867415397121585E1
1.69999999999999996E9	-4.00000000000000000E0	1.51072691886298327E1
1.69999999999999996E9	-3.00000000000000000E0	1.51327915699879534E1
1.69999999999999996E9	-2.00000000000000000E0	1.51643034588427206E1
1.69999999999999996E9	-1.00000000000000000E0	1.52026886401369432E1
1.69999999999999996E9	0.00000000000000000E0	1.52480838530164098E1
1.69999999999999996E9	1.00000000000000000E0	1.52978612699540939E1
1.69999999999999996E9	2.00000000000000000E0	1.53298040462888685E1
1.69999999999999996E9	3.00000000000000000E0	1.52906546182934755E1
1.69999999999999996E9	4.00000000000000000E0	1.51704130317917008E1
1.69999999999999996E9	5.00000000000000000E0	1.49293182725360785E1
1.69999999999999996E9	6.00000000000000000E0	1.45844587410424098E1
1.69999999999999996E9	7.00000000000000000E0	1.41434061106090025E1
1.69999999999999996E9	8.00000000000000000E0	1.36253732723202514E1
1.69999999999999996E9	9.00000000000000000E0	1.30615219522902315E1
1.69999999999999996E9	1.00000000000000000E1	1.24645359591212590E1

RFfreq	RFpower	dB(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	1.39653501605915054E1
1.80000000000000004E9	-1.89999999999999991E1	1.39657963469037094E1
1.80000000000000004E9	-1.80000000000000004E1	1.39663580707772206E1
1.80000000000000004E9	-1.69999999999999996E1	1.39670652521784500E1
1.80000000000000004E9	-1.60000000000000009E1	1.39679555600622041E1
1.80000000000000004E9	-1.50000000000000000E1	1.39690764192363726E1
1.80000000000000004E9	-1.39999999999999991E1	1.39704875364901349E1
1.80000000000000004E9	-1.30000000000000004E1	1.39722640794846598E1
1.80000000000000004E9	-1.19999999999999996E1	1.39745006751974343E1
1.80000000000000004E9	-1.10000000000000009E1	1.39773164361084046E1
1.80000000000000004E9	-1.00000000000000000E1	1.39808612623516049E1
1.80000000000000004E9	-9.00000000000000000E0	1.39853237394869034E1
1.80000000000000004E9	-8.00000000000000000E0	1.39909409677735397E1
1.80000000000000004E9	-7.00000000000000000E0	1.39980107066788428E1
1.80000000000000004E9	-6.00000000000000000E0	1.40069061294565222E1
1.80000000000000004E9	-5.00000000000000000E0	1.40180931616478266E1
1.80000000000000004E9	-4.00000000000000000E0	1.40321493650325491E1
1.80000000000000004E9	-3.00000000000000000E0	1.40497804337694054E1
1.80000000000000004E9	-2.00000000000000000E0	1.40718220692199592E1
1.80000000000000004E9	-1.00000000000000000E0	1.40991902153486048E1
1.80000000000000004E9	0.00000000000000000E0	1.41326641366534833E1
1.80000000000000004E9	1.00000000000000000E0	1.41721249698155694E1
1.80000000000000004E9	2.00000000000000000E0	1.42140219440635751E1
1.80000000000000004E9	3.00000000000000000E0	1.42322484373429514E1
1.80000000000000004E9	4.00000000000000000E0	1.41731754117204778E1
1.80000000000000004E9	5.00000000000000000E0	1.40224011177797436E1
1.80000000000000004E9	6.00000000000000000E0	1.37610485362528490E1
1.80000000000000004E9	7.00000000000000000E0	1.34190444447285739E1
1.80000000000000004E9	8.00000000000000000E0	1.30341707583561117E1
1.80000000000000004E9	9.00000000000000000E0	1.26035841427299955E1
1.80000000000000004E9	1.00000000000000000E1	1.20969847314799184E1

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	1.46544604985566451E1
1.89999999999999991E9	-1.89999999999999991E1	1.46551508990891644E1
1.89999999999999991E9	-1.80000000000000004E1	1.46560198488400029E1
1.89999999999999991E9	-1.69999999999999996E1	1.46571134534893299E1
1.89999999999999991E9	-1.60000000000000009E1	1.46584896825850763E1
1.89999999999999991E9	-1.50000000000000000E1	1.46602213973876627E1
1.89999999999999991E9	-1.39999999999999991E1	1.46624001360875256E1
1.89999999999999991E9	-1.30000000000000004E1	1.46651408361372404E1
1.89999999999999991E9	-1.19999999999999996E1	1.46685877093713724E1
1.89999999999999991E9	-1.10000000000000009E1	1.46729215214238096E1
1.89999999999999991E9	-1.00000000000000000E1	1.46783685753586712E1
1.89999999999999991E9	-9.00000000000000000E0	1.46852116812216749E1
1.89999999999999991E9	-8.00000000000000000E0	1.46938034309584276E1
1.89999999999999991E9	-7.00000000000000000E0	1.47045819220345142E1
1.89999999999999991E9	-6.00000000000000000E0	1.47180887505148172E1
1.89999999999999991E9	-5.00000000000000000E0	1.47349881720591469E1
1.89999999999999991E9	-4.00000000000000000E0	1.47560840219483524E1
1.89999999999999991E9	-3.00000000000000000E0	1.47823249644367993E1
1.89999999999999991E9	-2.00000000000000000E0	1.48147720193120969E1
1.89999999999999991E9	-1.00000000000000000E0	1.48544530714576140E1
1.89999999999999991E9	0.00000000000000000E0	1.49018729976509179E1
1.89999999999999991E9	1.00000000000000000E0	1.49554407972455050E1
1.89999999999999991E9	2.00000000000000000E0	1.50066703341466900E1
1.89999999999999991E9	3.00000000000000000E0	1.50043377003550438E1
1.89999999999999991E9	4.00000000000000000E0	1.48998873027275525E1
1.89999999999999991E9	5.00000000000000000E0	1.46845410796856513E1
1.89999999999999991E9	6.00000000000000000E0	1.43450442073057149E1
1.89999999999999991E9	7.00000000000000000E0	1.39310525182486478E1
1.89999999999999991E9	8.00000000000000000E0	1.34656869280398972E1
1.89999999999999991E9	9.00000000000000000E0	1.29493510611314577E1
1.89999999999999991E9	1.00000000000000000E1	1.23681699913254017E1

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	1.41290530116698609E1
2.00000000000000000E9	-1.89999999999999991E1	1.41296457604616577E1
2.00000000000000000E9	-1.80000000000000004E1	1.41303919048912441E1
2.00000000000000000E9	-1.69999999999999996E1	1.41313311142712816E1
2.00000000000000000E9	-1.60000000000000009E1	1.41325133001062420E1
2.00000000000000000E9	-1.50000000000000000E1	1.41340012502465240E1
2.00000000000000000E9	-1.39999999999999991E1	1.41358739339240436E1
2.00000000000000000E9	-1.30000000000000004E1	1.41382306440430128E1
2.00000000000000000E9	-1.19999999999999996E1	1.41411961810583198E1
2.00000000000000000E9	-1.10000000000000009E1	1.41449273262482556E1
2.00000000000000000E9	-1.00000000000000000E1	1.41496209003793827E1
2.00000000000000000E9	-9.00000000000000000E0	1.41555237477321416E1
2.00000000000000000E9	-8.00000000000000000E0	1.41629450133719437E1
2.00000000000000000E9	-7.00000000000000000E0	1.41722710515483152E1
2.00000000000000000E9	-6.00000000000000000E0	1.41839831252757231E1
2.00000000000000000E9	-5.00000000000000000E0	1.41986775008356503E1
2.00000000000000000E9	-4.00000000000000000E0	1.42170860081794959E1
2.00000000000000000E9	-3.00000000000000000E0	1.42400909770474882E1
2.00000000000000000E9	-2.00000000000000000E0	1.42687167872560594E1
2.00000000000000000E9	-1.00000000000000000E0	1.43040455863119464E1
2.00000000000000000E9	0.00000000000000000E0	1.43468945094292755E1
2.00000000000000000E9	1.00000000000000000E0	1.43967244397167371E1
2.00000000000000000E9	2.00000000000000000E0	1.44480986807798062E1
2.00000000000000000E9	3.00000000000000000E0	1.44679327479748121E1
2.00000000000000000E9	4.00000000000000000E0	1.43999526335101691E1
2.00000000000000000E9	5.00000000000000000E0	1.42122293039103176E1
2.00000000000000000E9	6.00000000000000000E0	1.39169284719345798E1
2.00000000000000000E9	7.00000000000000000E0	1.35372026512280508E1
2.00000000000000000E9	8.00000000000000000E0	1.30935978110042672E1
2.00000000000000000E9	9.00000000000000000E0	1.26085777931952903E1
2.00000000000000000E9	1.00000000000000000E1	1.20977006005334142E1

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	1.43035843072273838E1
2.10000000000000009E9	-1.89999999999999991E1	1.43042097386125988E1
2.10000000000000009E9	-1.80000000000000004E1	1.43049969642236396E1
2.10000000000000009E9	-1.69999999999999996E1	1.43059877907952471E1
2.10000000000000009E9	-1.60000000000000009E1	1.43072347989796134E1
2.10000000000000009E9	-1.50000000000000000E1	1.43088041025902046E1
2.10000000000000009E9	-1.39999999999999991E1	1.43107788037934869E1
2.10000000000000009E9	-1.30000000000000004E1	1.43132633129359199E1
2.10000000000000009E9	-1.19999999999999996E1	1.43163887372012999E1
2.10000000000000009E9	-1.10000000000000009E1	1.43203195863077815E1
2.10000000000000009E9	-1.00000000000000000E1	1.43252620736031155E1
2.10000000000000009E9	-9.00000000000000000E0	1.43314743413599399E1
2.10000000000000009E9	-8.00000000000000000E0	1.43392789310780877E1
2.10000000000000009E9	-7.00000000000000000E0	1.43490777677865311E1
2.10000000000000009E9	-6.00000000000000000E0	1.43613696960996351E1
2.10000000000000009E9	-5.00000000000000000E0	1.43767699695288442E1
2.10000000000000009E9	-4.00000000000000000E0	1.43960294337383887E1
2.10000000000000009E9	-3.00000000000000000E0	1.44200467762573159E1
2.10000000000000009E9	-2.00000000000000000E0	1.44498551989796775E1
2.10000000000000009E9	-1.00000000000000000E0	1.44865295984753129E1
2.10000000000000009E9	0.00000000000000000E0	1.45308492479999285E1
2.10000000000000009E9	1.00000000000000000E0	1.45821836889351708E1
2.10000000000000009E9	2.00000000000000000E0	1.46349279682415134E1
2.10000000000000009E9	3.00000000000000000E0	1.46580509309840834E1
2.10000000000000009E9	4.00000000000000000E0	1.45895485062179131E1
2.10000000000000009E9	5.00000000000000000E0	1.44120240162615976E1
2.10000000000000009E9	6.00000000000000000E0	1.41227608483094969E1
2.10000000000000009E9	7.00000000000000000E0	1.37181789371264418E1
2.10000000000000009E9	8.00000000000000000E0	1.32455005851309005E1
2.10000000000000009E9	9.00000000000000000E0	1.27411365291082701E1
2.10000000000000009E9	1.00000000000000000E1	1.22286598940709190E1

RFfreq	RFpower	dB(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	1.43065059028967867E1
2.20000000000000018E9	-1.89999999999999991E1	1.43071947568988422E1
2.20000000000000018E9	-1.80000000000000004E1	1.43080617888292627E1
2.20000000000000018E9	-1.69999999999999996E1	1.43091530252960952E1
2.20000000000000018E9	-1.60000000000000009E1	1.43105263463342203E1
2.20000000000000018E9	-1.50000000000000000E1	1.43122545164362380E1
2.20000000000000018E9	-1.39999999999999991E1	1.43144289772853917E1
2.20000000000000018E9	-1.30000000000000004E1	1.43171645851355422E1
2.20000000000000018E9	-1.19999999999999996E1	1.43206055128159937E1
2.20000000000000018E9	-1.10000000000000009E1	1.43249325843751873E1
2.20000000000000018E9	-1.00000000000000000E1	1.43303723326705224E1
2.20000000000000018E9	-9.00000000000000000E0	1.43372081283355657E1
2.20000000000000018E9	-8.00000000000000000E0	1.43457936976712652E1
2.20000000000000018E9	-7.00000000000000000E0	1.43565692726661531E1
2.20000000000000018E9	-6.00000000000000000E0	1.43700803170844726E1
2.20000000000000018E9	-5.00000000000000000E0	1.43869979831292660E1
2.20000000000000018E9	-4.00000000000000000E0	1.44081384191672868E1
2.20000000000000018E9	-3.00000000000000000E0	1.44344727087472480E1
2.20000000000000018E9	-2.00000000000000000E0	1.44671044595142861E1
2.20000000000000018E9	-1.00000000000000000E0	1.45071483621102537E1
2.20000000000000018E9	0.00000000000000000E0	1.45553042334320160E1
2.20000000000000018E9	1.00000000000000000E0	1.46104620421972498E1
2.20000000000000018E9	2.00000000000000000E0	1.46653005257216762E1
2.20000000000000018E9	3.00000000000000000E0	1.46776828395271308E1
2.20000000000000018E9	4.00000000000000000E0	1.45901044716565376E1
2.20000000000000018E9	5.00000000000000000E0	1.43902697599108054E1
2.20000000000000018E9	6.00000000000000000E0	1.40694661564451251E1
2.20000000000000018E9	7.00000000000000000E0	1.36361384026299826E1
2.20000000000000018E9	8.00000000000000000E0	1.31396350740521650E1
2.20000000000000018E9	9.00000000000000000E0	1.26154634949127464E1
2.20000000000000018E9	1.00000000000000000E1	1.20832327434865094E1

RFfreq	RFpower	dB(S(2,1))[13, ::]
