RFfreq	RFpower	dB(S(2,1))[0, ::]
1.30000000000000004E9	6.00000000000000000E0	1.50090456945991635E1
1.30000000000000004E9	7.00000000000000000E0	1.45402546796778886E1
1.30000000000000004E9	8.00000000000000000E0	1.39991806892498460E1
1.30000000000000004E9	9.00000000000000000E0	1.33944984979371906E1
1.30000000000000004E9	1.00000000000000000E1	1.27432971205701184E1

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	1.39903353243317419E1
1.39999999999999991E9	-1.89999999999999991E1	1.39905293943283127E1
1.39999999999999991E9	-1.80000000000000004E1	1.39907737383253572E1
1.39999999999999991E9	-1.69999999999999996E1	1.39910813873782103E1
1.39999999999999991E9	-1.60000000000000009E1	1.39914687543192895E1
1.39999999999999991E9	-1.50000000000000000E1	1.39919565134800550E1
1.39999999999999991E9	-1.39999999999999991E1	1.39925707101810159E1
1.39999999999999991E9	-1.30000000000000004E1	1.39933441601974429E1
1.39999999999999991E9	-1.19999999999999996E1	1.39943182149524392E1
1.39999999999999991E9	-1.10000000000000009E1	1.39955449871960624E1
1.39999999999999991E9	-1.00000000000000000E1	1.39970901547903281E1
1.39999999999999991E9	-9.00000000000000000E0	1.39990364819044788E1
1.39999999999999991E9	-8.00000000000000000E0	1.40014882262101037E1
1.39999999999999991E9	-7.00000000000000000E0	1.40045765935966759E1
1.39999999999999991E9	-6.00000000000000000E0	1.40084663649706798E1
1.39999999999999991E9	-5.00000000000000000E0	1.40133636177577259E1
1.39999999999999991E9	-4.00000000000000000E0	1.40195238748950723E1
1.39999999999999991E9	-3.00000000000000000E0	1.40272583473772605E1
1.39999999999999991E9	-2.00000000000000000E0	1.40369312549878011E1
1.39999999999999991E9	-1.00000000000000000E0	1.40489276359293580E1
1.39999999999999991E9	0.00000000000000000E0	1.40635296924962172E1
1.39999999999999991E9	1.00000000000000000E0	1.40805072341319293E1
1.39999999999999991E9	2.00000000000000000E0	1.40978016444765419E1
1.39999999999999991E9	3.00000000000000000E0	1.40851811309112596E1
1.39999999999999991E9	4.00000000000000000E0	1.40235420306970227E1
1.39999999999999991E9	5.00000000000000000E0	1.39082199489268543E1
1.39999999999999991E9	6.00000000000000000E0	1.37219005479289757E1
1.39999999999999991E9	7.00000000000000000E0	1.34708256580615116E1
1.39999999999999991E9	8.00000000000000000E0	1.31484187900928595E1
1.39999999999999991E9	9.00000000000000000E0	1.27482723410544763E1
1.39999999999999991E9	1.00000000000000000E1	1.22702648918120572E1

RFfreq	RFpower	dB(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	1.55204147008838933E1
1.50000000000000000E9	-1.89999999999999991E1	1.55210501043337445E1
1.50000000000000000E9	-1.80000000000000004E1	1.55218499106260022E1
1.50000000000000000E9	-1.69999999999999996E1	1.55228566166897952E1
1.50000000000000000E9	-1.60000000000000009E1	1.55241236798419124E1
1.50000000000000000E9	-1.50000000000000000E1	1.55257183290088774E1
1.50000000000000000E9	-1.39999999999999991E1	1.55277250865730898E1
1.50000000000000000E9	-1.30000000000000004E1	1.55302501730787212E1
1.50000000000000000E9	-1.19999999999999996E1	1.55334270027727306E1
1.50000000000000000E9	-1.10000000000000009E1	1.55374230138017122E1
1.50000000000000000E9	-1.00000000000000000E1	1.55424481211162346E1
1.50000000000000000E9	-9.00000000000000000E0	1.55487650599728733E1
1.50000000000000000E9	-8.00000000000000000E0	1.55567018887017561E1
1.50000000000000000E9	-7.00000000000000000E0	1.55666666705836776E1
1.50000000000000000E9	-6.00000000000000000E0	1.55791637943555994E1
1.50000000000000000E9	-5.00000000000000000E0	1.55948098209259856E1
1.50000000000000000E9	-4.00000000000000000E0	1.56143425939582192E1
1.50000000000000000E9	-3.00000000000000000E0	1.56386059611092332E1
1.50000000000000000E9	-2.00000000000000000E0	1.56684594879879291E1
1.50000000000000000E9	-1.00000000000000000E0	1.57044613459222937E1
1.50000000000000000E9	0.00000000000000000E0	1.57458498689448168E1
1.50000000000000000E9	1.00000000000000000E0	1.57836968561795477E1
1.50000000000000000E9	2.00000000000000000E0	1.57655073268769619E1
1.50000000000000000E9	3.00000000000000000E0	1.56893571945798338E1
1.50000000000000000E9	4.00000000000000000E0	1.55177288223504406E1
1.50000000000000000E9	5.00000000000000000E0	1.52379198144539107E1
1.50000000000000000E9	6.00000000000000000E0	1.48530830532058289E1
1.50000000000000000E9	7.00000000000000000E0	1.43849711254617874E1
1.50000000000000000E9	8.00000000000000000E0	1.38461028870524849E1
1.50000000000000000E9	9.00000000000000000E0	1.32498915877020185E1
1.50000000000000000E9	1.00000000000000000E1	1.26148598200940709E1

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	1.42084938354042367E1
1.60000000000000009E9	-1.89999999999999991E1	1.42088366387929410E1
1.60000000000000009E9	-1.80000000000000004E1	1.42092682322786756E1
1.60000000000000009E9	-1.69999999999999996E1	1.42098116225430449E1
1.60000000000000009E9	-1.60000000000000009E1	1.42104957824546130E1
1.60000000000000009E9	-1.50000000000000000E1	1.42113572005753608E1
1.60000000000000009E9	-1.39999999999999991E1	1.42124418340185366E1
1.60000000000000009E9	-1.30000000000000004E1	1.42138075696408928E1
1.60000000000000009E9	-1.19999999999999996E1	1.42155273253571646E1
1.60000000000000009E9	-1.10000000000000009E1	1.42176929570469368E1
1.60000000000000009E9	-1.00000000000000000E1	1.42204201685134368E1
1.60000000000000009E9	-9.00000000000000000E0	1.42238546821046996E1
1.60000000000000009E9	-8.00000000000000000E0	1.42281799371532247E1
1.60000000000000009E9	-7.00000000000000000E0	1.42336266206554618E1
1.60000000000000009E9	-6.00000000000000000E0	1.42404842440920709E1
1.60000000000000009E9	-5.00000000000000000E0	1.42491146667513346E1
1.60000000000000009E9	-4.00000000000000000E0	1.42599664851094454E1
1.60000000000000009E9	-3.00000000000000000E0	1.42735863948768471E1
1.60000000000000009E9	-2.00000000000000000E0	1.42906155320560013E1
1.60000000000000009E9	-1.00000000000000000E0	1.43117345499851711E1
1.60000000000000009E9	0.00000000000000000E0	1.43374444628383912E1
1.60000000000000009E9	1.00000000000000000E0	1.43673160320094095E1
1.60000000000000009E9	2.00000000000000000E0	1.43975281655086285E1
1.60000000000000009E9	3.00000000000000000E0	1.43891381600005630E1
1.60000000000000009E9	4.00000000000000000E0	1.43174880930897497E1
1.60000000000000009E9	5.00000000000000000E0	1.41613749822344848E1
1.60000000000000009E9	6.00000000000000000E0	1.39169556168572717E1
1.60000000000000009E9	7.00000000000000000E0	1.36035639118314067E1
1.60000000000000009E9	8.00000000000000000E0	1.32308497351947452E1
1.60000000000000009E9	9.00000000000000000E0	1.27953474082861907E1
1.60000000000000009E9	1.00000000000000000E1	1.22991463932502110E1

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	1.52250475186692902E1
1.69999999999999996E9	-1.89999999999999991E1	1.52257754067883933E1
1.69999999999999996E9	-1.80000000000000004E1	1.52266915400282388E1
1.69999999999999996E9	-1.69999999999999996E1	1.52278445279758889E1
1.69999999999999996E9	-1.60000000000000009E1	1.52292954880993259E1
1.69999999999999996E9	-1.50000000000000000E1	1.52311212373788774E1
1.69999999999999996E9	-1.39999999999999991E1	1.52334182814972219E1
1.69999999999999996E9	-1.30000000000000004E1	1.52363077899228871E1
1.69999999999999996E9	-1.19999999999999996E1	1.52399417801742509E1
1.69999999999999996E9	-1.10000000000000009E1	1.52445107814565572E1
1.69999999999999996E9	-1.00000000000000000E1	1.52502532502843846E1
1.69999999999999996E9	-9.00000000000000000E0	1.52574670594426109E1
1.69999999999999996E9	-8.00000000000000000E0	1.52665232845944443E1
1.69999999999999996E9	-7.00000000000000000E0	1.52778823277548592E1
1.69999999999999996E9	-6.00000000000000000E0	1.52921118396479416E1
1.69999999999999996E9	-5.00000000000000000E0	1.53099044413651275E1
1.69999999999999996E9	-4.00000000000000000E0	1.53320894718728429E1
1.69999999999999996E9	-3.00000000000000000E0	1.53596228393747580E1
1.69999999999999996E9	-2.00000000000000000E0	1.53935100432124972E1
1.69999999999999996E9	-1.00000000000000000E0	1.54345286926771941E1
1.69999999999999996E9	0.00000000000000000E0	1.54823312901103427E1
1.69999999999999996E9	1.00000000000000000E0	1.55326234007831832E1
1.69999999999999996E9	2.00000000000000000E0	1.55492917375905737E1
1.69999999999999996E9	3.00000000000000000E0	1.54884447721457286E1
1.69999999999999996E9	4.00000000000000000E0	1.53302864783700277E1
1.69999999999999996E9	5.00000000000000000E0	1.50569523461738708E1
1.69999999999999996E9	6.00000000000000000E0	1.46804994945923961E1
1.69999999999999996E9	7.00000000000000000E0	1.42192740374841797E1
1.69999999999999996E9	8.00000000000000000E0	1.36925136987569784E1
1.69999999999999996E9	9.00000000000000000E0	1.31156099197299536E1
1.69999999999999996E9	1.00000000000000000E1	1.25106435383917569E1

RFfreq	RFpower	dB(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	1.44517013884237699E1
1.80000000000000004E9	-1.89999999999999991E1	1.44522147672106938E1
1.80000000000000004E9	-1.80000000000000004E1	1.44528610513124023E1
1.80000000000000004E9	-1.69999999999999996E1	1.44536746398565241E1
1.80000000000000004E9	-1.60000000000000009E1	1.44546988301144652E1
1.80000000000000004E9	-1.50000000000000000E1	1.44559881154991410E1
1.80000000000000004E9	-1.39999999999999991E1	1.44576110742331365E1
1.80000000000000004E9	-1.30000000000000004E1	1.44596539981179339E1
1.80000000000000004E9	-1.19999999999999996E1	1.44622254464866518E1
1.80000000000000004E9	-1.10000000000000009E1	1.44654619533089601E1
1.80000000000000004E9	-1.00000000000000000E1	1.44695351558839302E1
1.80000000000000004E9	-9.00000000000000000E0	1.44746606769603847E1
1.80000000000000004E9	-8.00000000000000000E0	1.44811090952000243E1
1.80000000000000004E9	-7.00000000000000000E0	1.44892193398260627E1
1.80000000000000004E9	-6.00000000000000000E0	1.44994146539839885E1
1.80000000000000004E9	-5.00000000000000000E0	1.45122206957572675E1
1.80000000000000004E9	-4.00000000000000000E0	1.45282836925409575E1
1.80000000000000004E9	-3.00000000000000000E0	1.45483819550176241E1
1.80000000000000004E9	-2.00000000000000000E0	1.45734108325566525E1
1.80000000000000004E9	-1.00000000000000000E0	1.46042811499827496E1
1.80000000000000004E9	0.00000000000000000E0	1.46415421957305125E1
1.80000000000000004E9	1.00000000000000000E0	1.46841101713666533E1
1.80000000000000004E9	2.00000000000000000E0	1.47251948833108570E1
1.80000000000000004E9	3.00000000000000000E0	1.47152223176890296E1
1.80000000000000004E9	4.00000000000000000E0	1.46212973155637549E1
1.80000000000000004E9	5.00000000000000000E0	1.44222052090465014E1
1.80000000000000004E9	6.00000000000000000E0	1.41220107172134157E1
1.80000000000000004E9	7.00000000000000000E0	1.37450590359559555E1
1.80000000000000004E9	8.00000000000000000E0	1.33220122032637622E1
1.80000000000000004E9	9.00000000000000000E0	1.28538034747954533E1
1.80000000000000004E9	1.00000000000000000E1	1.23379589733589579E1

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	1.49368285393530553E1
1.89999999999999991E9	-1.89999999999999991E1	1.49375621353228416E1
1.89999999999999991E9	-1.80000000000000004E1	1.49384854508214127E1
1.89999999999999991E9	-1.69999999999999996E1	1.49396474753390329E1
1.89999999999999991E9	-1.60000000000000009E1	1.49411098037443191E1
1.89999999999999991E9	-1.50000000000000000E1	1.49429498528509774E1
1.89999999999999991E9	-1.39999999999999991E1	1.49452648820539702E1
1.89999999999999991E9	-1.30000000000000004E1	1.49481770074963505E1
1.89999999999999991E9	-1.19999999999999996E1	1.49518394419247658E1
1.89999999999999991E9	-1.10000000000000009E1	1.49564442164918932E1
1.89999999999999991E9	-1.00000000000000000E1	1.49622316970235092E1
1.89999999999999991E9	-9.00000000000000000E0	1.49695021991737298E1
1.89999999999999991E9	-8.00000000000000000E0	1.49786299787708010E1
1.89999999999999991E9	-7.00000000000000000E0	1.49900797002503450E1
1.89999999999999991E9	-6.00000000000000000E0	1.50044250087710007E1
1.89999999999999991E9	-5.00000000000000000E0	1.50223676006722617E1
1.89999999999999991E9	-4.00000000000000000E0	1.50447520242706778E1
1.89999999999999991E9	-3.00000000000000000E0	1.50725629988446208E1
1.89999999999999991E9	-2.00000000000000000E0	1.51068680703300173E1
1.89999999999999991E9	-1.00000000000000000E0	1.51485953914690352E1
1.89999999999999991E9	0.00000000000000000E0	1.51978001501522164E1
1.89999999999999991E9	1.00000000000000000E0	1.52513148869498183E1
1.89999999999999991E9	2.00000000000000000E0	1.52928278670515949E1
1.89999999999999991E9	3.00000000000000000E0	1.52530771121583242E1
1.89999999999999991E9	4.00000000000000000E0	1.51133822450034283E1
1.89999999999999991E9	5.00000000000000000E0	1.48551251259201345E1
1.89999999999999991E9	6.00000000000000000E0	1.44911484910924471E1
1.89999999999999991E9	7.00000000000000000E0	1.40471167470941971E1
1.89999999999999991E9	8.00000000000000000E0	1.35457138555082324E1
1.89999999999999991E9	9.00000000000000000E0	1.30019434594702399E1
1.89999999999999991E9	1.00000000000000000E1	1.24354644057540020E1

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	1.47174094513528209E1
2.00000000000000000E9	-1.89999999999999991E1	1.47180762688422817E1
2.00000000000000000E9	-1.80000000000000004E1	1.47189155992564746E1
2.00000000000000000E9	-1.69999999999999996E1	1.47199720259910505E1
2.00000000000000000E9	-1.60000000000000009E1	1.47213016257830032E1
2.00000000000000000E9	-1.50000000000000000E1	1.47229749141830957E1
2.00000000000000000E9	-1.39999999999999991E1	1.47250805348468305E1
2.00000000000000000E9	-1.30000000000000004E1	1.47277298731538431E1
2.00000000000000000E9	-1.19999999999999996E1	1.47310628127248466E1
2.00000000000000000E9	-1.10000000000000009E1	1.47352548980767772E1
2.00000000000000000E9	-1.00000000000000000E1	1.47405262011841032E1
2.00000000000000000E9	-9.00000000000000000E0	1.47471522302422864E1
2.00000000000000000E9	-8.00000000000000000E0	1.47554772007673840E1
2.00000000000000000E9	-7.00000000000000000E0	1.47659298882169665E1
2.00000000000000000E9	-6.00000000000000000E0	1.47790419278478113E1
2.00000000000000000E9	-5.00000000000000000E0	1.47954674644709971E1
2.00000000000000000E9	-4.00000000000000000E0	1.48160005076363710E1
2.00000000000000000E9	-3.00000000000000000E0	1.48415794640384413E1
2.00000000000000000E9	-2.00000000000000000E0	1.48732487263655244E1
2.00000000000000000E9	-1.00000000000000000E0	1.49119875818192305E1
2.00000000000000000E9	0.00000000000000000E0	1.49581234656203632E1
2.00000000000000000E9	1.00000000000000000E0	1.50094123329239681E1
2.00000000000000000E9	2.00000000000000000E0	1.50551926265169822E1
2.00000000000000000E9	3.00000000000000000E0	1.50321649594030093E1
2.00000000000000000E9	4.00000000000000000E0	1.49102906146428471E1
2.00000000000000000E9	5.00000000000000000E0	1.46711556448222824E1
2.00000000000000000E9	6.00000000000000000E0	1.43230853144852621E1
2.00000000000000000E9	7.00000000000000000E0	1.38962323824105605E1
2.00000000000000000E9	8.00000000000000000E0	1.34261109678910207E1
2.00000000000000000E9	9.00000000000000000E0	1.29275402597684330E1
2.00000000000000000E9	1.00000000000000000E1	1.23828980446913173E1

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	1.46617817225012259E1
2.10000000000000009E9	-1.89999999999999991E1	1.46624265510990259E1
2.10000000000000009E9	-1.80000000000000004E1	1.46632382184546839E1
2.10000000000000009E9	-1.69999999999999996E1	1.46642598500946164E1
2.10000000000000009E9	-1.60000000000000009E1	1.46655456940661511E1
2.10000000000000009E9	-1.50000000000000000E1	1.46671639743121562E1
2.10000000000000009E9	-1.39999999999999991E1	1.46692004663539577E1
2.10000000000000009E9	-1.30000000000000004E1	1.46717629716197462E1
2.10000000000000009E9	-1.19999999999999996E1	1.46749869047984616E1
2.10000000000000009E9	-1.10000000000000009E1	1.46790422523703779E1
2.10000000000000009E9	-1.00000000000000000E1	1.46841421997308186E1
2.10000000000000009E9	-9.00000000000000000E0	1.46905537631436767E1
2.10000000000000009E9	-8.00000000000000000E0	1.46986107573263958E1
2.10000000000000009E9	-7.00000000000000000E0	1.47087293424016829E1
2.10000000000000009E9	-6.00000000000000000E0	1.47214260771946970E1
2.10000000000000009E9	-5.00000000000000000E0	1.47373375230034065E1
2.10000000000000009E9	-4.00000000000000000E0	1.47572380870848119E1
2.10000000000000009E9	-3.00000000000000000E0	1.47820464107048388E1
2.10000000000000009E9	-2.00000000000000000E0	1.48127924318364634E1
2.10000000000000009E9	-1.00000000000000000E0	1.48504620184604064E1
2.10000000000000009E9	0.00000000000000000E0	1.48954571731514007E1
2.10000000000000009E9	1.00000000000000000E0	1.49458203191281225E1
2.10000000000000009E9	2.00000000000000000E0	1.49917724252898621E1
2.10000000000000009E9	3.00000000000000000E0	1.49746470710339508E1
2.10000000000000009E9	4.00000000000000000E0	1.48607941318264980E1
2.10000000000000009E9	5.00000000000000000E0	1.46318525274150413E1
2.10000000000000009E9	6.00000000000000000E0	1.42928945289051668E1
2.10000000000000009E9	7.00000000000000000E0	1.38769153565148096E1
2.10000000000000009E9	8.00000000000000000E0	1.34116626938794758E1
2.10000000000000009E9	9.00000000000000000E0	1.29101508706546952E1
2.10000000000000009E9	1.00000000000000000E1	1.23738801570970525E1

RFfreq	RFpower	dB(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	1.50020501949894891E1
2.20000000000000018E9	-1.89999999999999991E1	1.50028024674972627E1
2.20000000000000018E9	-1.80000000000000004E1	1.50037492793445848E1
2.20000000000000018E9	-1.69999999999999996E1	1.50049408585769228E1
2.20000000000000018E9	-1.60000000000000009E1	1.50064403537368318E1
2.20000000000000018E9	-1.50000000000000000E1	1.50083271287108366E1
2.20000000000000018E9	-1.39999999999999991E1	1.50107008799022523E1
2.20000000000000018E9	-1.30000000000000004E1	1.50136867685629949E1
2.20000000000000018E9	-1.19999999999999996E1	1.50174418046254465E1
2.20000000000000018E9	-1.10000000000000009E1	1.50221627399663471E1
2.20000000000000018E9	-1.00000000000000000E1	1.50280957867786191E1
2.20000000000000018E9	-9.00000000000000000E0	1.50355484614949719E1
2.20000000000000018E9	-8.00000000000000000E0	1.50449038188328132E1
2.20000000000000018E9	-7.00000000000000000E0	1.50566371456642845E1
2.20000000000000018E9	-6.00000000000000000E0	1.50713346597715736E1
2.20000000000000018E9	-5.00000000000000000E0	1.50897124150629369E1
2.20000000000000018E9	-4.00000000000000000E0	1.51126301671311802E1
2.20000000000000018E9	-3.00000000000000000E0	1.51410857302347823E1
2.20000000000000018E9	-2.00000000000000000E0	1.51761490844976277E1
2.20000000000000018E9	-1.00000000000000000E0	1.52187151501392481E1
2.20000000000000018E9	0.00000000000000000E0	1.52686939883560702E1
2.20000000000000018E9	1.00000000000000000E0	1.53224311661496482E1
2.20000000000000018E9	2.00000000000000000E0	1.53599892805766669E1
2.20000000000000018E9	3.00000000000000000E0	1.53135974026665544E1
2.20000000000000018E9	4.00000000000000000E0	1.51644094470436586E1
2.20000000000000018E9	5.00000000000000000E0	1.48966600409680860E1
2.20000000000000018E9	6.00000000000000000E0	1.45168599610945037E1
2.20000000000000018E9	7.00000000000000000E0	1.40570134680460956E1
2.20000000000000018E9	8.00000000000000000E0	1.35458191124097138E1
2.20000000000000018E9	9.00000000000000000E0	1.30063631035971605E1
2.20000000000000018E9	1.00000000000000000E1	1.24356309586224723E1

RFfreq	RFpower	dB(S(2,1))[13, ::]
