RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	9.00000000000000000E0	1.33578281562741452E1
1.00000000000000000E9	1.00000000000000000E1	1.27345422275026210E1

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	1.38741096501014805E1
1.10000000000000009E9	-1.89999999999999991E1	1.38742923867832313E1
1.10000000000000009E9	-1.80000000000000004E1	1.38745224572437342E1
1.10000000000000009E9	-1.69999999999999996E1	1.38748121279523318E1
1.10000000000000009E9	-1.60000000000000009E1	1.38751768473174986E1
1.10000000000000009E9	-1.50000000000000000E1	1.38756360726446015E1
1.10000000000000009E9	-1.39999999999999991E1	1.38762143126624826E1
1.10000000000000009E9	-1.30000000000000004E1	1.38769424419134668E1
1.10000000000000009E9	-1.19999999999999996E1	1.38778593577652254E1
1.10000000000000009E9	-1.10000000000000009E1	1.38790140685058949E1
1.10000000000000009E9	-1.00000000000000000E1	1.38804683220617853E1
1.10000000000000009E9	-9.00000000000000000E0	1.38822999074264986E1
1.10000000000000009E9	-8.00000000000000000E0	1.38846067840931875E1
1.10000000000000009E9	-7.00000000000000000E0	1.38875122005709772E1
1.10000000000000009E9	-6.00000000000000000E0	1.38911709316850773E1
1.10000000000000009E9	-5.00000000000000000E0	1.38957766106158997E1
1.10000000000000009E9	-4.00000000000000000E0	1.39015696628122565E1
1.10000000000000009E9	-3.00000000000000000E0	1.39088440273385472E1
1.10000000000000009E9	-2.00000000000000000E0	1.39179471663516496E1
1.10000000000000009E9	-1.00000000000000000E0	1.39292573018200883E1
1.10000000000000009E9	0.00000000000000000E0	1.39430900522312484E1
1.10000000000000009E9	1.00000000000000000E0	1.39593858704699869E1
1.10000000000000009E9	2.00000000000000000E0	1.39767028185239828E1
1.10000000000000009E9	3.00000000000000000E0	1.39699782417840002E1
1.10000000000000009E9	4.00000000000000000E0	1.39245312262678222E1
1.10000000000000009E9	5.00000000000000000E0	1.38190428893010164E1
1.10000000000000009E9	6.00000000000000000E0	1.36626833651950053E1
1.10000000000000009E9	7.00000000000000000E0	1.34353704354906123E1
1.10000000000000009E9	8.00000000000000000E0	1.31170556454660736E1
1.10000000000000009E9	9.00000000000000000E0	1.27189255517605426E1
1.10000000000000009E9	1.00000000000000000E1	1.22491867119471309E1

RFfreq	RFpower	dB(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	1.32233038577777484E1
1.19999999999999996E9	-1.89999999999999991E1	1.32232166132724815E1
1.19999999999999996E9	-1.80000000000000004E1	1.32231068539895169E1
1.19999999999999996E9	-1.69999999999999996E1	1.32229687940449891E1
1.19999999999999996E9	-1.60000000000000009E1	1.32227951749092032E1
1.19999999999999996E9	-1.50000000000000000E1	1.32225768988673198E1
1.19999999999999996E9	-1.39999999999999991E1	1.32223025760759771E1
1.19999999999999996E9	-1.30000000000000004E1	1.32219579676814969E1
1.19999999999999996E9	-1.19999999999999996E1	1.32215253056105930E1
1.19999999999999996E9	-1.10000000000000009E1	1.32209824687293276E1
1.19999999999999996E9	-1.00000000000000000E1	1.32203019959936419E1
1.19999999999999996E9	-9.00000000000000000E0	1.32194499213158800E1
1.19999999999999996E9	-8.00000000000000000E0	1.32183844239351878E1
1.19999999999999996E9	-7.00000000000000000E0	1.32170543035054266E1
1.19999999999999996E9	-6.00000000000000000E0	1.32153973122856905E1
1.19999999999999996E9	-5.00000000000000000E0	1.32133383991883813E1
1.19999999999999996E9	-4.00000000000000000E0	1.32107879192626831E1
1.19999999999999996E9	-3.00000000000000000E0	1.32076397518824695E1
1.19999999999999996E9	-2.00000000000000000E0	1.32037688113219787E1
1.19999999999999996E9	-1.00000000000000000E0	1.31990259348476058E1
1.19999999999999996E9	0.00000000000000000E0	1.31932236222729049E1
1.19999999999999996E9	1.00000000000000000E0	1.31860927977807263E1
1.19999999999999996E9	2.00000000000000000E0	1.31771513090594516E1
1.19999999999999996E9	3.00000000000000000E0	1.31554735764490416E1
1.19999999999999996E9	4.00000000000000000E0	1.30876047995853839E1
1.19999999999999996E9	5.00000000000000000E0	1.30202152802354298E1
1.19999999999999996E9	6.00000000000000000E0	1.29393168704196970E1
1.19999999999999996E9	7.00000000000000000E0	1.28064674679792101E1
1.19999999999999996E9	8.00000000000000000E0	1.26027564107417245E1
1.19999999999999996E9	9.00000000000000000E0	1.23059929198603801E1
1.19999999999999996E9	1.00000000000000000E1	1.19162363604926491E1

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	1.39317562427759367E1
1.30000000000000004E9	-1.89999999999999991E1	1.39319736684730167E1
1.30000000000000004E9	-1.80000000000000004E1	1.39322474123123530E1
1.30000000000000004E9	-1.69999999999999996E1	1.39325920684614313E1
1.30000000000000004E9	-1.60000000000000009E1	1.39330260165207331E1
1.30000000000000004E9	-1.50000000000000000E1	1.39335724051620491E1
1.30000000000000004E9	-1.39999999999999991E1	1.39342603921112573E1
1.30000000000000004E9	-1.30000000000000004E1	1.39351267074006846E1
1.30000000000000004E9	-1.19999999999999996E1	1.39362176240275715E1
1.30000000000000004E9	-1.10000000000000009E1	1.39375914412530166E1
1.30000000000000004E9	-1.00000000000000000E1	1.39393216111172746E1
1.30000000000000004E9	-9.00000000000000000E0	1.39415006649734097E1
1.30000000000000004E9	-8.00000000000000000E0	1.39442451277732027E1
1.30000000000000004E9	-7.00000000000000000E0	1.39477016124048725E1
1.30000000000000004E9	-6.00000000000000000E0	1.39520542562878269E1
1.30000000000000004E9	-5.00000000000000000E0	1.39575334841117327E1
1.30000000000000004E9	-4.00000000000000000E0	1.39644255347003043E1
1.30000000000000004E9	-3.00000000000000000E0	1.39730806288097265E1
1.30000000000000004E9	-2.00000000000000000E0	1.39839132438515490E1
1.30000000000000004E9	-1.00000000000000000E0	1.39973751284632808E1
1.30000000000000004E9	0.00000000000000000E0	1.40138424306750209E1
1.30000000000000004E9	1.00000000000000000E0	1.40332315654219331E1
1.30000000000000004E9	2.00000000000000000E0	1.40537426319620340E1
1.30000000000000004E9	3.00000000000000000E0	1.40483977167258800E1
1.30000000000000004E9	4.00000000000000000E0	1.39985575220818648E1
1.30000000000000004E9	5.00000000000000000E0	1.38830224676715619E1
1.30000000000000004E9	6.00000000000000000E0	1.37099732940986430E1
1.30000000000000004E9	7.00000000000000000E0	1.34659976843685336E1
1.30000000000000004E9	8.00000000000000000E0	1.31401617808603133E1
1.30000000000000004E9	9.00000000000000000E0	1.27405364381508868E1
1.30000000000000004E9	1.00000000000000000E1	1.22724559240618891E1

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	1.57391239772025782E1
1.39999999999999991E9	-1.89999999999999991E1	1.57396847656956207E1
1.39999999999999991E9	-1.80000000000000004E1	1.57403907710113211E1
1.39999999999999991E9	-1.69999999999999996E1	1.57412796002939137E1
1.39999999999999991E9	-1.60000000000000009E1	1.57423986003825656E1
1.39999999999999991E9	-1.50000000000000000E1	1.57438073792803546E1
1.39999999999999991E9	-1.39999999999999991E1	1.57455809784003598E1
1.39999999999999991E9	-1.30000000000000004E1	1.57478138609496110E1
1.39999999999999991E9	-1.19999999999999996E1	1.57506249205692783E1
1.39999999999999991E9	-1.10000000000000009E1	1.57541637569632953E1
1.39999999999999991E9	-1.00000000000000000E1	1.57586185180027960E1
1.39999999999999991E9	-9.00000000000000000E0	1.57642256155265748E1
1.39999999999999991E9	-8.00000000000000000E0	1.57712816402334655E1
1.39999999999999991E9	-7.00000000000000000E0	1.57801576075926997E1
1.39999999999999991E9	-6.00000000000000000E0	1.57913151490913473E1
1.39999999999999991E9	-5.00000000000000000E0	1.58053227156474096E1
1.39999999999999991E9	-4.00000000000000000E0	1.58228655785307648E1
1.39999999999999991E9	-3.00000000000000000E0	1.58447313101476683E1
1.39999999999999991E9	-2.00000000000000000E0	1.58717167378934843E1
1.39999999999999991E9	-1.00000000000000000E0	1.59042916129587675E1
1.39999999999999991E9	0.00000000000000000E0	1.59415000588356004E1
1.39999999999999991E9	1.00000000000000000E0	1.59587389248228595E1
1.39999999999999991E9	2.00000000000000000E0	1.59338896101625482E1
1.39999999999999991E9	3.00000000000000000E0	1.58407335411983397E1
1.39999999999999991E9	4.00000000000000000E0	1.56694751684220757E1
1.39999999999999991E9	5.00000000000000000E0	1.53888530421158354E1
1.39999999999999991E9	6.00000000000000000E0	1.49940638285682581E1
1.39999999999999991E9	7.00000000000000000E0	1.45152931782935668E1
1.39999999999999991E9	8.00000000000000000E0	1.39766014743469458E1
1.39999999999999991E9	9.00000000000000000E0	1.33911752361394210E1
1.39999999999999991E9	1.00000000000000000E1	1.27629450644585507E1

RFfreq	RFpower	dB(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	1.69635210584938578E1
1.50000000000000000E9	-1.89999999999999991E1	1.69632004689381022E1
1.50000000000000000E9	-1.80000000000000004E1	1.69627975453765556E1
1.50000000000000000E9	-1.69999999999999996E1	1.69622913607100800E1
1.50000000000000000E9	-1.60000000000000009E1	1.69616557953030767E1
1.50000000000000000E9	-1.50000000000000000E1	1.69608583211908903E1
1.50000000000000000E9	-1.39999999999999991E1	1.69598585437475435E1
1.50000000000000000E9	-1.30000000000000004E1	1.69586064764697508E1
1.50000000000000000E9	-1.19999999999999996E1	1.69570405429035498E1
1.50000000000000000E9	-1.10000000000000009E1	1.69550852857047429E1
1.50000000000000000E9	-1.00000000000000000E1	1.69526488981777446E1
1.50000000000000000E9	-9.00000000000000000E0	1.69496205746483075E1
1.50000000000000000E9	-8.00000000000000000E0	1.69458678411501618E1
1.50000000000000000E9	-7.00000000000000000E0	1.69412338441039489E1
1.50000000000000000E9	-6.00000000000000000E0	1.69355341124824976E1
1.50000000000000000E9	-5.00000000000000000E0	1.69285506573867583E1
1.50000000000000000E9	-4.00000000000000000E0	1.69200162993514924E1
1.50000000000000000E9	-3.00000000000000000E0	1.69095676261637928E1
1.50000000000000000E9	-2.00000000000000000E0	1.68966030091553132E1
1.50000000000000000E9	-1.00000000000000000E0	1.68775319497846898E1
1.50000000000000000E9	0.00000000000000000E0	1.67948640014968520E1
1.50000000000000000E9	1.00000000000000000E0	1.66901621251815868E1
1.50000000000000000E9	2.00000000000000000E0	1.65903092745336833E1
1.50000000000000000E9	3.00000000000000000E0	1.64387796436949318E1
1.50000000000000000E9	4.00000000000000000E0	1.62295945088368887E1
1.50000000000000000E9	5.00000000000000000E0	1.59394381323261358E1
1.50000000000000000E9	6.00000000000000000E0	1.55628424010452560E1
1.50000000000000000E9	7.00000000000000000E0	1.51063050839212965E1
1.50000000000000000E9	8.00000000000000000E0	1.45798941565816187E1
1.50000000000000000E9	9.00000000000000000E0	1.39957009459077342E1
1.50000000000000000E9	1.00000000000000000E1	1.33646744240048054E1

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	1.56364272696225881E1
1.60000000000000009E9	-1.89999999999999991E1	1.56370414847680128E1
1.60000000000000009E9	-1.80000000000000004E1	1.56378147049329863E1
1.60000000000000009E9	-1.69999999999999996E1	1.56387880809475255E1
1.60000000000000009E9	-1.60000000000000009E1	1.56400134055018158E1
1.60000000000000009E9	-1.50000000000000000E1	1.56415558592919623E1
1.60000000000000009E9	-1.39999999999999991E1	1.56434974609792588E1
1.60000000000000009E9	-1.30000000000000004E1	1.56459413971403460E1
1.60000000000000009E9	-1.19999999999999996E1	1.56490174483271738E1
1.60000000000000009E9	-1.10000000000000009E1	1.56528887705025199E1
1.60000000000000009E9	-1.00000000000000000E1	1.56577603442684188E1
1.60000000000000009E9	-9.00000000000000000E0	1.56638894077894331E1
1.60000000000000009E9	-8.00000000000000000E0	1.56715982062978609E1
1.60000000000000009E9	-7.00000000000000000E0	1.56812891874396398E1
1.60000000000000009E9	-6.00000000000000000E0	1.56934622491128550E1
1.60000000000000009E9	-5.00000000000000000E0	1.57087321042973604E1
1.60000000000000009E9	-4.00000000000000000E0	1.57278396068482107E1
1.60000000000000009E9	-3.00000000000000000E0	1.57516390282926544E1
1.60000000000000009E9	-2.00000000000000000E0	1.57810084271383144E1
1.60000000000000009E9	-1.00000000000000000E0	1.58165220704711440E1
1.60000000000000009E9	0.00000000000000000E0	1.58573762230819804E1
1.60000000000000009E9	1.00000000000000000E0	1.58876028247331291E1
1.60000000000000009E9	2.00000000000000000E0	1.58694727811950953E1
1.60000000000000009E9	3.00000000000000000E0	1.57829196850812337E1
1.60000000000000009E9	4.00000000000000000E0	1.56160066062301794E1
1.60000000000000009E9	5.00000000000000000E0	1.53321356186645752E1
1.60000000000000009E9	6.00000000000000000E0	1.49436511617037104E1
1.60000000000000009E9	7.00000000000000000E0	1.44689883588892920E1
1.60000000000000009E9	8.00000000000000000E0	1.39285548069339704E1
1.60000000000000009E9	9.00000000000000000E0	1.33388411830548992E1
1.60000000000000009E9	1.00000000000000000E1	1.27155227701377060E1

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	1.38631992914939683E1
1.69999999999999996E9	-1.89999999999999991E1	1.38633733931864733E1
1.69999999999999996E9	-1.80000000000000004E1	1.38635925926212700E1
1.69999999999999996E9	-1.69999999999999996E1	1.38638685771820813E1
1.69999999999999996E9	-1.60000000000000009E1	1.38642160661876557E1
1.69999999999999996E9	-1.50000000000000000E1	1.38646535989809627E1
1.69999999999999996E9	-1.39999999999999991E1	1.38652045285120118E1
1.69999999999999996E9	-1.30000000000000004E1	1.38658982741028280E1
1.69999999999999996E9	-1.19999999999999996E1	1.38667719008799017E1
1.69999999999999996E9	-1.10000000000000009E1	1.38678721102454516E1
1.69999999999999996E9	-1.00000000000000000E1	1.38692577456805988E1
1.69999999999999996E9	-9.00000000000000000E0	1.38710029402840296E1
1.69999999999999996E9	-8.00000000000000000E0	1.38732010523623295E1
1.69999999999999996E9	-7.00000000000000000E0	1.38759695426945329E1
1.69999999999999996E9	-6.00000000000000000E0	1.38794559121887340E1
1.69999999999999996E9	-5.00000000000000000E0	1.38838446670854387E1
1.69999999999999996E9	-4.00000000000000000E0	1.38893648150158855E1
1.69999999999999996E9	-3.00000000000000000E0	1.38962960918473266E1
1.69999999999999996E9	-2.00000000000000000E0	1.39049684870454682E1
1.69999999999999996E9	-1.00000000000000000E0	1.39157392234133903E1
1.69999999999999996E9	0.00000000000000000E0	1.39289000185551481E1
1.69999999999999996E9	1.00000000000000000E0	1.39443680413165549E1
1.69999999999999996E9	2.00000000000000000E0	1.39606917321265533E1
1.69999999999999996E9	3.00000000000000000E0	1.39534158002401742E1
1.69999999999999996E9	4.00000000000000000E0	1.39055002792589844E1
1.69999999999999996E9	5.00000000000000000E0	1.38016214390162406E1
1.69999999999999996E9	6.00000000000000000E0	1.36468170530652766E1
1.69999999999999996E9	7.00000000000000000E0	1.34203897194217747E1
1.69999999999999996E9	8.00000000000000000E0	1.31055524816856273E1
1.69999999999999996E9	9.00000000000000000E0	1.27069772312439300E1
1.69999999999999996E9	1.00000000000000000E1	1.22368270581076111E1

RFfreq	RFpower	dB(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	1.32243008199310097E1
1.80000000000000004E9	-1.89999999999999991E1	1.32242107385265273E1
1.80000000000000004E9	-1.80000000000000004E1	1.32240974081378582E1
1.80000000000000004E9	-1.69999999999999996E1	1.32239548529747619E1
1.80000000000000004E9	-1.60000000000000009E1	1.32237755755450315E1
1.80000000000000004E9	-1.50000000000000000E1	1.32235501774809672E1
1.80000000000000004E9	-1.39999999999999991E1	1.32232668907295015E1
1.80000000000000004E9	-1.30000000000000004E1	1.32229110007574069E1
1.80000000000000004E9	-1.19999999999999996E1	1.32224641413706978E1
1.80000000000000004E9	-1.10000000000000009E1	1.32219034395895862E1
1.80000000000000004E9	-1.00000000000000000E1	1.32212004896544766E1
1.80000000000000004E9	-9.00000000000000000E0	1.32203201389852687E1
1.80000000000000004E9	-8.00000000000000000E0	1.32192190775095253E1
1.80000000000000004E9	-7.00000000000000000E0	1.32178442369891513E1
1.80000000000000004E9	-6.00000000000000000E0	1.32161310287036660E1
1.80000000000000004E9	-5.00000000000000000E0	1.32140014707058628E1
1.80000000000000004E9	-4.00000000000000000E0	1.32113622523033580E1
1.80000000000000004E9	-3.00000000000000000E0	1.32081026716596739E1
1.80000000000000004E9	-2.00000000000000000E0	1.32040919178213323E1
1.80000000000000004E9	-1.00000000000000000E0	1.31991736575830587E1
1.80000000000000004E9	0.00000000000000000E0	1.31931513419817259E1
1.80000000000000004E9	1.00000000000000000E0	1.31857442448313988E1
1.80000000000000004E9	2.00000000000000000E0	1.31764545027028235E1
1.80000000000000004E9	3.00000000000000000E0	1.31544910808835924E1
1.80000000000000004E9	4.00000000000000000E0	1.30862543085337801E1
1.80000000000000004E9	5.00000000000000000E0	1.30178965132554958E1
1.80000000000000004E9	6.00000000000000000E0	1.29354590413949544E1
1.80000000000000004E9	7.00000000000000000E0	1.28018817717051725E1
1.80000000000000004E9	8.00000000000000000E0	1.25967310395271914E1
1.80000000000000004E9	9.00000000000000000E0	1.22986091122449026E1
1.80000000000000004E9	1.00000000000000000E1	1.19072145423798936E1

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	1.39490643767821254E1
1.89999999999999991E9	-1.89999999999999991E1	1.39492892249954270E1
1.89999999999999991E9	-1.80000000000000004E1	1.39495723146367556E1
1.89999999999999991E9	-1.69999999999999996E1	1.39499287386735160E1
1.89999999999999991E9	-1.60000000000000009E1	1.39503775051216072E1
1.89999999999999991E9	-1.50000000000000000E1	1.39509425545037047E1
1.89999999999999991E9	-1.39999999999999991E1	1.39516540425473878E1
1.89999999999999991E9	-1.30000000000000004E1	1.39525499574183032E1
1.89999999999999991E9	-1.19999999999999996E1	1.39536781586309777E1
1.89999999999999991E9	-1.10000000000000009E1	1.39550989468306397E1
1.89999999999999991E9	-1.00000000000000000E1	1.39568882986582055E1
1.89999999999999991E9	-9.00000000000000000E0	1.39591419327236443E1
1.89999999999999991E9	-8.00000000000000000E0	1.39619803956066635E1
1.89999999999999991E9	-7.00000000000000000E0	1.39655553729534732E1
1.89999999999999991E9	-6.00000000000000000E0	1.39700573891711133E1
1.89999999999999991E9	-5.00000000000000000E0	1.39757248749597274E1
1.89999999999999991E9	-4.00000000000000000E0	1.39828540002698620E1
1.89999999999999991E9	-3.00000000000000000E0	1.39918070031002406E1
1.89999999999999991E9	-2.00000000000000000E0	1.40030120042360529E1
1.89999999999999991E9	-1.00000000000000000E0	1.40169334011870239E1
1.89999999999999991E9	0.00000000000000000E0	1.40339490518876997E1
1.89999999999999991E9	1.00000000000000000E0	1.40539308305443833E1
1.89999999999999991E9	2.00000000000000000E0	1.40748654787872485E1
1.89999999999999991E9	3.00000000000000000E0	1.40693118169078724E1
1.89999999999999991E9	4.00000000000000000E0	1.40152484157007873E1
1.89999999999999991E9	5.00000000000000000E0	1.38953538991680303E1
1.89999999999999991E9	6.00000000000000000E0	1.37165423951758658E1
1.89999999999999991E9	7.00000000000000000E0	1.34678039627257728E1
1.89999999999999991E9	8.00000000000000000E0	1.31419701383264043E1
1.89999999999999991E9	9.00000000000000000E0	1.27414032033256719E1
1.89999999999999991E9	1.00000000000000000E1	1.22723320857597318E1

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	1.57723894062844772E1
2.00000000000000000E9	-1.89999999999999991E1	1.57729463626823385E1
2.00000000000000000E9	-1.80000000000000004E1	1.57736475508721208E1
2.00000000000000000E9	-1.69999999999999996E1	1.57745303270977200E1
2.00000000000000000E9	-1.60000000000000009E1	1.57756417246984437E1
2.00000000000000000E9	-1.50000000000000000E1	1.57770409606892792E1
2.00000000000000000E9	-1.39999999999999991E1	1.57788025899673889E1
2.00000000000000000E9	-1.30000000000000004E1	1.57810204720288616E1
2.00000000000000000E9	-1.19999999999999996E1	1.57838127529945083E1
2.00000000000000000E9	-1.10000000000000009E1	1.57873281149750966E1
2.00000000000000000E9	-1.00000000000000000E1	1.57917535740346882E1
2.00000000000000000E9	-9.00000000000000000E0	1.57973241613890369E1
2.00000000000000000E9	-8.00000000000000000E0	1.58043347796610201E1
2.00000000000000000E9	-7.00000000000000000E0	1.58131543706399813E1
2.00000000000000000E9	-6.00000000000000000E0	1.58242419664461575E1
2.00000000000000000E9	-5.00000000000000000E0	1.58381625883124411E1
2.00000000000000000E9	-4.00000000000000000E0	1.58555964830675000E1
2.00000000000000000E9	-3.00000000000000000E0	1.58773225143819086E1
2.00000000000000000E9	-2.00000000000000000E0	1.59041190684433520E1
2.00000000000000000E9	-1.00000000000000000E0	1.59364094259659383E1
2.00000000000000000E9	0.00000000000000000E0	1.59731071166568328E1
2.00000000000000000E9	1.00000000000000000E0	1.59876817848806319E1
2.00000000000000000E9	2.00000000000000000E0	1.59588915827325772E1
2.00000000000000000E9	3.00000000000000000E0	1.58637569798358680E1
2.00000000000000000E9	4.00000000000000000E0	1.56876675655586517E1
2.00000000000000000E9	5.00000000000000000E0	1.54030079492605876E1
2.00000000000000000E9	6.00000000000000000E0	1.50009188126084614E1
2.00000000000000000E9	7.00000000000000000E0	1.45170655859257391E1
2.00000000000000000E9	8.00000000000000000E0	1.39747497810855470E1
2.00000000000000000E9	9.00000000000000000E0	1.33865214961293222E1
2.00000000000000000E9	1.00000000000000000E1	1.27564577917297961E1

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	1.69854434405750032E1
2.10000000000000009E9	-1.89999999999999991E1	1.69851085288595227E1
2.10000000000000009E9	-1.80000000000000004E1	1.69846875892080407E1
2.10000000000000009E9	-1.69999999999999996E1	1.69841587464162957E1
2.10000000000000009E9	-1.60000000000000009E1	1.69834946920611740E1
2.10000000000000009E9	-1.50000000000000000E1	1.69826614090988448E1
2.10000000000000009E9	-1.39999999999999991E1	1.69816166399933088E1
2.10000000000000009E9	-1.30000000000000004E1	1.69803080749443547E1
2.10000000000000009E9	-1.19999999999999996E1	1.69786712250080685E1
2.10000000000000009E9	-1.10000000000000009E1	1.69766270340332004E1
2.10000000000000009E9	-1.00000000000000000E1	1.69740792121904360E1
2.10000000000000009E9	-9.00000000000000000E0	1.69709114102567016E1
2.10000000000000009E9	-8.00000000000000000E0	1.69669843123417996E1
2.10000000000000009E9	-7.00000000000000000E0	1.69621326358491098E1
2.10000000000000009E9	-6.00000000000000000E0	1.69561615171744018E1
2.10000000000000009E9	-5.00000000000000000E0	1.69488400607395251E1
2.10000000000000009E9	-4.00000000000000000E0	1.69398847100298822E1
2.10000000000000009E9	-3.00000000000000000E0	1.69289102136207648E1
2.10000000000000009E9	-2.00000000000000000E0	1.69152829096857782E1
2.10000000000000009E9	-1.00000000000000000E0	1.68948296981727930E1
2.10000000000000009E9	0.00000000000000000E0	1.68104501081390501E1
2.10000000000000009E9	1.00000000000000000E0	1.67047364801191378E1
2.10000000000000009E9	2.00000000000000000E0	1.66007063225335405E1
2.10000000000000009E9	3.00000000000000000E0	1.64488306092596726E1
2.10000000000000009E9	4.00000000000000000E0	1.62372271139120450E1
2.10000000000000009E9	5.00000000000000000E0	1.59448064905203757E1
2.10000000000000009E9	6.00000000000000000E0	1.55662905361136650E1
2.10000000000000009E9	7.00000000000000000E0	1.51066001370072756E1
2.10000000000000009E9	8.00000000000000000E0	1.45819781712573704E1
2.10000000000000009E9	9.00000000000000000E0	1.39990431225086831E1
2.10000000000000009E9	1.00000000000000000E1	1.33694729873421991E1

RFfreq	RFpower	dB(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	1.56295666827176860E1
2.20000000000000018E9	-1.89999999999999991E1	1.56301960754576674E1
2.20000000000000018E9	-1.80000000000000004E1	1.56309883937393179E1
2.20000000000000018E9	-1.69999999999999996E1	1.56319857980242172E1
2.20000000000000018E9	-1.60000000000000009E1	1.56332413488122324E1
2.20000000000000018E9	-1.50000000000000000E1	1.56348218177113463E1
2.20000000000000018E9	-1.39999999999999991E1	1.56368112179729635E1
2.20000000000000018E9	-1.30000000000000004E1	1.56393152340097807E1
2.20000000000000018E9	-1.19999999999999996E1	1.56424667688353103E1
2.20000000000000018E9	-1.10000000000000009E1	1.56464328790694096E1
2.20000000000000018E9	-1.00000000000000000E1	1.56514233942757808E1
2.20000000000000018E9	-9.00000000000000000E0	1.56577015705729305E1
2.20000000000000018E9	-8.00000000000000000E0	1.56655970775153763E1
2.20000000000000018E9	-7.00000000000000000E0	1.56755214546973343E1
2.20000000000000018E9	-6.00000000000000000E0	1.56879856032174292E1
2.20000000000000018E9	-5.00000000000000000E0	1.57036172852889533E1
2.20000000000000018E9	-4.00000000000000000E0	1.57231722357362624E1
2.20000000000000018E9	-3.00000000000000000E0	1.57475202185174856E1
2.20000000000000018E9	-2.00000000000000000E0	1.57775512416923402E1
2.20000000000000018E9	-1.00000000000000000E0	1.58138348344366753E1
2.20000000000000018E9	0.00000000000000000E0	1.58555044221242381E1
2.20000000000000018E9	1.00000000000000000E0	1.58876958023208581E1
2.20000000000000018E9	2.00000000000000000E0	1.58693337562786696E1
2.20000000000000018E9	3.00000000000000000E0	1.57823839005284916E1
2.20000000000000018E9	4.00000000000000000E0	1.56129359674912638E1
2.20000000000000018E9	5.00000000000000000E0	1.53251055868746544E1
2.20000000000000018E9	6.00000000000000000E0	1.49329946511729528E1
2.20000000000000018E9	7.00000000000000000E0	1.44538318628344187E1
2.20000000000000018E9	8.00000000000000000E0	1.39087694199776890E1
2.20000000000000018E9	9.00000000000000000E0	1.33164806354762022E1
2.20000000000000018E9	1.00000000000000000E1	1.26927813070522788E1

RFfreq	RFpower	dB(S(2,1))[13, ::]
