RFfreq	RFpower	dB(S(2,1))[0, ::]
1.10000000000000009E9	-1.00000000000000000E1	1.38720323563576442E1
1.10000000000000009E9	-9.00000000000000000E0	1.38716855698678265E1
1.10000000000000009E9	-8.00000000000000000E0	1.38712538492524318E1
1.10000000000000009E9	-7.00000000000000000E0	1.38707180034282063E1
1.10000000000000009E9	-6.00000000000000000E0	1.38700554680131516E1
1.10000000000000009E9	-5.00000000000000000E0	1.38692403205108072E1
1.10000000000000009E9	-4.00000000000000000E0	1.38682437703820916E1
1.10000000000000009E9	-3.00000000000000000E0	1.38670354669455187E1
1.10000000000000009E9	-2.00000000000000000E0	1.38655861187611595E1
1.10000000000000009E9	-1.00000000000000000E0	1.38638720748335342E1
1.10000000000000009E9	0.00000000000000000E0	1.38618823838598249E1
1.10000000000000009E9	1.00000000000000000E0	1.38596284819678894E1
1.10000000000000009E9	2.00000000000000000E0	1.38571535224281805E1
1.10000000000000009E9	3.00000000000000000E0	1.38545301844409541E1
1.10000000000000009E9	4.00000000000000000E0	1.38518096518909384E1
1.10000000000000009E9	5.00000000000000000E0	1.37901618079817645E1
1.10000000000000009E9	6.00000000000000000E0	1.37471950423648481E1
1.10000000000000009E9	7.00000000000000000E0	1.36957020438520272E1
1.10000000000000009E9	8.00000000000000000E0	1.36682547343631389E1
1.10000000000000009E9	9.00000000000000000E0	1.36220092715912133E1
1.10000000000000009E9	1.00000000000000000E1	1.34873942309545636E1

RFfreq	RFpower	dB(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	1.32247855716961382E1
1.19999999999999996E9	-1.89999999999999991E1	1.32250818312157148E1
1.19999999999999996E9	-1.80000000000000004E1	1.32254547875441042E1
1.19999999999999996E9	-1.69999999999999996E1	1.32259242920783171E1
1.19999999999999996E9	-1.60000000000000009E1	1.32265153318234985E1
1.19999999999999996E9	-1.50000000000000000E1	1.32272593563885010E1
1.19999999999999996E9	-1.39999999999999991E1	1.32281959468468835E1
1.19999999999999996E9	-1.30000000000000004E1	1.32293749138100725E1
1.19999999999999996E9	-1.19999999999999996E1	1.32308589338624261E1
1.19999999999999996E9	-1.10000000000000009E1	1.32327268603090720E1
1.19999999999999996E9	-1.00000000000000000E1	1.32350778767588118E1
1.19999999999999996E9	-9.00000000000000000E0	1.32380367008706434E1
1.19999999999999996E9	-8.00000000000000000E0	1.32417600902339694E1
1.19999999999999996E9	-7.00000000000000000E0	1.32464449502937831E1
1.19999999999999996E9	-6.00000000000000000E0	1.32523383880219514E1
1.19999999999999996E9	-5.00000000000000000E0	1.32597500760857190E1
1.19999999999999996E9	-4.00000000000000000E0	1.32690672466954940E1
1.19999999999999996E9	-3.00000000000000000E0	1.32807724197634780E1
1.19999999999999996E9	-2.00000000000000000E0	1.32954633450101634E1
1.19999999999999996E9	-1.00000000000000000E0	1.33138730175753528E1
1.19999999999999996E9	0.00000000000000000E0	1.33368836331428331E1
1.19999999999999996E9	1.00000000000000000E0	1.33655173616665413E1
1.19999999999999996E9	2.00000000000000000E0	1.34008610397428174E1
1.19999999999999996E9	3.00000000000000000E0	1.34438041549859433E1
1.19999999999999996E9	4.00000000000000000E0	1.34196843676408650E1
1.19999999999999996E9	5.00000000000000000E0	1.34349006502084101E1
1.19999999999999996E9	6.00000000000000000E0	1.34767956154056989E1
1.19999999999999996E9	7.00000000000000000E0	1.35028869046356115E1
1.19999999999999996E9	8.00000000000000000E0	1.34278896338878351E1
1.19999999999999996E9	9.00000000000000000E0	1.31608467475967372E1
1.19999999999999996E9	1.00000000000000000E1	1.26903868499943795E1

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	1.39306589000412795E1
1.30000000000000004E9	-1.89999999999999991E1	1.39305922459115972E1
1.30000000000000004E9	-1.80000000000000004E1	1.39305083840707034E1
1.30000000000000004E9	-1.69999999999999996E1	1.39304028886449593E1
1.30000000000000004E9	-1.60000000000000009E1	1.39302702050973304E1
1.30000000000000004E9	-1.50000000000000000E1	1.39301033680754283E1
1.30000000000000004E9	-1.39999999999999991E1	1.39298936520746675E1
1.30000000000000004E9	-1.30000000000000004E1	1.39296301409191381E1
1.30000000000000004E9	-1.19999999999999996E1	1.39292992003961014E1
1.30000000000000004E9	-1.10000000000000009E1	1.39288838373906620E1
1.30000000000000004E9	-1.00000000000000000E1	1.39283629293452971E1
1.30000000000000004E9	-9.00000000000000000E0	1.39277103111301348E1
1.30000000000000004E9	-8.00000000000000000E0	1.39268937145803706E1
1.30000000000000004E9	-7.00000000000000000E0	1.39258735723629057E1
1.30000000000000004E9	-6.00000000000000000E0	1.39246017275118894E1
1.30000000000000004E9	-5.00000000000000000E0	1.39230201401678522E1
1.30000000000000004E9	-4.00000000000000000E0	1.39210597633687994E1
1.30000000000000004E9	-3.00000000000000000E0	1.39186398807749057E1
1.30000000000000004E9	-2.00000000000000000E0	1.39156683666237013E1
1.30000000000000004E9	-1.00000000000000000E0	1.39120435392151731E1
1.30000000000000004E9	0.00000000000000000E0	1.39076583098879669E1
1.30000000000000004E9	1.00000000000000000E0	1.39024073330698394E1
1.30000000000000004E9	2.00000000000000000E0	1.38961958220075266E1
1.30000000000000004E9	3.00000000000000000E0	1.38889433025350684E1
1.30000000000000004E9	4.00000000000000000E0	1.38805574337268522E1
1.30000000000000004E9	5.00000000000000000E0	1.38349521221323823E1
1.30000000000000004E9	6.00000000000000000E0	1.37507058370666746E1
1.30000000000000004E9	7.00000000000000000E0	1.36881037046509446E1
1.30000000000000004E9	8.00000000000000000E0	1.36569757923530788E1
1.30000000000000004E9	9.00000000000000000E0	1.36240364722824392E1
1.30000000000000004E9	1.00000000000000000E1	1.35279205985826700E1

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	1.57383556512420353E1
1.39999999999999991E9	-1.89999999999999991E1	1.57387177393789135E1
1.39999999999999991E9	-1.80000000000000004E1	1.57391737364077411E1
1.39999999999999991E9	-1.69999999999999996E1	1.57397480477090657E1
1.39999999999999991E9	-1.60000000000000009E1	1.57404714497600251E1
1.39999999999999991E9	-1.50000000000000000E1	1.57413827694117758E1
1.39999999999999991E9	-1.39999999999999991E1	1.57425310145805364E1
1.39999999999999991E9	-1.30000000000000004E1	1.57439780821778874E1
1.39999999999999991E9	-1.19999999999999996E1	1.57458022061229963E1
1.39999999999999991E9	-1.10000000000000009E1	1.57481023566031797E1
1.39999999999999991E9	-1.00000000000000000E1	1.57510038643525729E1
1.39999999999999991E9	-9.00000000000000000E0	1.57546656232153293E1
1.39999999999999991E9	-8.00000000000000000E0	1.57592893207193097E1
1.39999999999999991E9	-7.00000000000000000E0	1.57651312513683184E1
1.39999999999999991E9	-6.00000000000000000E0	1.57725173483655290E1
1.39999999999999991E9	-5.00000000000000000E0	1.57818620297483903E1
1.39999999999999991E9	-4.00000000000000000E0	1.57936910282390874E1
1.39999999999999991E9	-3.00000000000000000E0	1.58086668557449106E1
1.39999999999999991E9	-2.00000000000000000E0	1.58276108810673044E1
1.39999999999999991E9	-1.00000000000000000E0	1.58515030977385396E1
1.39999999999999991E9	0.00000000000000000E0	1.58814027825808446E1
1.39999999999999991E9	1.00000000000000000E0	1.58980931484212662E1
1.39999999999999991E9	2.00000000000000000E0	1.58555528548512625E1
1.39999999999999991E9	3.00000000000000000E0	1.58592473907510567E1
1.39999999999999991E9	4.00000000000000000E0	1.58888725470092562E1
1.39999999999999991E9	5.00000000000000000E0	1.58897444762191742E1
1.39999999999999991E9	6.00000000000000000E0	1.57657185130556621E1
1.39999999999999991E9	7.00000000000000000E0	1.54530057787859065E1
1.39999999999999991E9	8.00000000000000000E0	1.49792842014889094E1
1.39999999999999991E9	9.00000000000000000E0	1.44056882871841152E1
1.39999999999999991E9	1.00000000000000000E1	1.37595372205940358E1

RFfreq	RFpower	dB(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	1.69689277031995789E1
1.50000000000000000E9	-1.89999999999999991E1	1.69700062620472347E1
1.50000000000000000E9	-1.80000000000000004E1	1.69713643119788626E1
1.50000000000000000E9	-1.69999999999999996E1	1.69730743492628688E1
1.50000000000000000E9	-1.60000000000000009E1	1.69752277138407881E1
1.50000000000000000E9	-1.50000000000000000E1	1.69779395081995377E1
1.50000000000000000E9	-1.39999999999999991E1	1.69813548100774736E1
1.50000000000000000E9	-1.30000000000000004E1	1.69856565228629885E1
1.50000000000000000E9	-1.19999999999999996E1	1.69910752982153035E1
1.50000000000000000E9	-1.10000000000000009E1	1.69979020767636824E1
1.50000000000000000E9	-1.00000000000000000E1	1.70065039235343174E1
1.50000000000000000E9	-9.00000000000000000E0	1.70173439736057897E1
1.50000000000000000E9	-8.00000000000000000E0	1.70310064113384163E1
1.50000000000000000E9	-7.00000000000000000E0	1.70482273722083377E1
1.50000000000000000E9	-6.00000000000000000E0	1.70699321805861426E1
1.50000000000000000E9	-5.00000000000000000E0	1.70972775572748903E1
1.50000000000000000E9	-4.00000000000000000E0	1.71316926981636253E1
1.50000000000000000E9	-3.00000000000000000E0	1.71748972813360590E1
1.50000000000000000E9	-2.00000000000000000E0	1.72288338382393569E1
1.50000000000000000E9	-1.00000000000000000E0	1.72953243881306662E1
1.50000000000000000E9	0.00000000000000000E0	1.72701690228716798E1
1.50000000000000000E9	1.00000000000000000E0	1.72846948138368650E1
1.50000000000000000E9	2.00000000000000000E0	1.73480208699560423E1
1.50000000000000000E9	3.00000000000000000E0	1.73970053975674621E1
1.50000000000000000E9	4.00000000000000000E0	1.73096649213678289E1
1.50000000000000000E9	5.00000000000000000E0	1.69969201176760687E1
1.50000000000000000E9	6.00000000000000000E0	1.64845819813154004E1
1.50000000000000000E9	7.00000000000000000E0	1.58380640090012514E1
1.50000000000000000E9	8.00000000000000000E0	1.51053593724790236E1
1.50000000000000000E9	9.00000000000000000E0	1.43149498465639202E1
1.50000000000000000E9	1.00000000000000000E1	1.34835681138227836E1

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	1.56349565621069142E1
1.60000000000000009E9	-1.89999999999999991E1	1.56351902892999473E1
1.60000000000000009E9	-1.80000000000000004E1	1.56354846891642119E1
1.60000000000000009E9	-1.69999999999999996E1	1.56358555613239902E1
1.60000000000000009E9	-1.60000000000000009E1	1.56363228483620920E1
1.60000000000000009E9	-1.50000000000000000E1	1.56369117383714573E1
1.60000000000000009E9	-1.39999999999999991E1	1.56376540698547561E1
1.60000000000000009E9	-1.30000000000000004E1	1.56385901264956462E1
1.60000000000000009E9	-1.19999999999999996E1	1.56397709367627757E1
1.60000000000000009E9	-1.10000000000000009E1	1.56412612299375997E1
1.60000000000000009E9	-1.00000000000000000E1	1.56431432488259903E1
1.60000000000000009E9	-9.00000000000000000E0	1.56455216830710153E1
1.60000000000000009E9	-8.00000000000000000E0	1.56485300672295580E1
1.60000000000000009E9	-7.00000000000000000E0	1.56523390806681806E1
1.60000000000000009E9	-6.00000000000000000E0	1.56571672711664323E1
1.60000000000000009E9	-5.00000000000000000E0	1.56632947340879114E1
1.60000000000000009E9	-4.00000000000000000E0	1.56710800244601023E1
1.60000000000000009E9	-3.00000000000000000E0	1.56809795638680294E1
1.60000000000000009E9	-2.00000000000000000E0	1.56935654505126254E1
1.60000000000000009E9	-1.00000000000000000E0	1.57095286271988477E1
1.60000000000000009E9	0.00000000000000000E0	1.57296272515623237E1
1.60000000000000009E9	1.00000000000000000E0	1.57544638145606175E1
1.60000000000000009E9	2.00000000000000000E0	1.57038382700527612E1
1.60000000000000009E9	3.00000000000000000E0	1.56832075633121382E1
1.60000000000000009E9	4.00000000000000000E0	1.56917906862496914E1
1.60000000000000009E9	5.00000000000000000E0	1.56899039315145306E1
1.60000000000000009E9	6.00000000000000000E0	1.55970927652520452E1
1.60000000000000009E9	7.00000000000000000E0	1.53370624854783300E1
1.60000000000000009E9	8.00000000000000000E0	1.49152122693181255E1
1.60000000000000009E9	9.00000000000000000E0	1.43644618288712378E1
1.60000000000000009E9	1.00000000000000000E1	1.37731993898904803E1

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	1.38624223691367110E1
1.69999999999999996E9	-1.89999999999999991E1	1.38623953574480385E1
1.69999999999999996E9	-1.80000000000000004E1	1.38623614005803297E1
1.69999999999999996E9	-1.69999999999999996E1	1.38623187287687455E1
1.69999999999999996E9	-1.60000000000000009E1	1.38622651306559597E1
1.69999999999999996E9	-1.50000000000000000E1	1.38621978486439246E1
1.69999999999999996E9	-1.39999999999999991E1	1.38621134527820034E1
1.69999999999999996E9	-1.30000000000000004E1	1.38620076908838019E1
1.69999999999999996E9	-1.19999999999999996E1	1.38618753138309425E1
1.69999999999999996E9	-1.10000000000000009E1	1.38617098776599490E1
1.69999999999999996E9	-1.00000000000000000E1	1.38615035289619248E1
1.69999999999999996E9	-9.00000000000000000E0	1.38612467888025170E1
1.69999999999999996E9	-8.00000000000000000E0	1.38609283650078363E1
1.69999999999999996E9	-7.00000000000000000E0	1.38605350465751953E1
1.69999999999999996E9	-6.00000000000000000E0	1.38600517718908645E1
1.69999999999999996E9	-5.00000000000000000E0	1.38594620206855246E1
1.69999999999999996E9	-4.00000000000000000E0	1.38587487654471042E1
1.69999999999999996E9	-3.00000000000000000E0	1.38578963362697860E1
1.69999999999999996E9	-2.00000000000000000E0	1.38568936961824241E1
1.69999999999999996E9	-1.00000000000000000E0	1.38557397596807097E1
1.69999999999999996E9	0.00000000000000000E0	1.38544511943227944E1
1.69999999999999996E9	1.00000000000000000E0	1.38530726515467961E1
1.69999999999999996E9	2.00000000000000000E0	1.38516858663652376E1
1.69999999999999996E9	3.00000000000000000E0	1.38504049619707126E1
1.69999999999999996E9	4.00000000000000000E0	1.38493165029250975E1
1.69999999999999996E9	5.00000000000000000E0	1.37851501987112801E1
1.69999999999999996E9	6.00000000000000000E0	1.37461248303239403E1
1.69999999999999996E9	7.00000000000000000E0	1.37037811220145667E1
1.69999999999999996E9	8.00000000000000000E0	1.36766526545767908E1
1.69999999999999996E9	9.00000000000000000E0	1.36254541267086204E1
1.69999999999999996E9	1.00000000000000000E1	1.34787913996257447E1

RFfreq	RFpower	dB(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	1.32257838488052237E1
1.80000000000000004E9	-1.89999999999999991E1	1.32260776116514212E1
1.80000000000000004E9	-1.80000000000000004E1	1.32264474250470365E1
1.80000000000000004E9	-1.69999999999999996E1	1.32269129731685320E1
1.80000000000000004E9	-1.60000000000000009E1	1.32274990325680686E1
1.80000000000000004E9	-1.50000000000000000E1	1.32282367880128682E1
1.80000000000000004E9	-1.39999999999999991E1	1.32291654873229847E1
1.80000000000000004E9	-1.30000000000000004E1	1.32303345218239410E1
1.80000000000000004E9	-1.19999999999999996E1	1.32318060406515015E1
1.80000000000000004E9	-1.10000000000000009E1	1.32336582337204067E1
1.80000000000000004E9	-1.00000000000000000E1	1.32359894504599351E1
1.80000000000000004E9	-9.00000000000000000E0	1.32389233598792688E1
1.80000000000000004E9	-8.00000000000000000E0	1.32426154017368480E1
1.80000000000000004E9	-7.00000000000000000E0	1.32472608259937008E1
1.80000000000000004E9	-6.00000000000000000E0	1.32531046608382685E1
1.80000000000000004E9	-5.00000000000000000E0	1.32604539697173163E1
1.80000000000000004E9	-4.00000000000000000E0	1.32696927109502472E1
1.80000000000000004E9	-3.00000000000000000E0	1.32812992968940025E1
1.80000000000000004E9	-2.00000000000000000E0	1.32958663208418759E1
1.80000000000000004E9	-1.00000000000000000E0	1.33141202917765256E1
1.80000000000000004E9	0.00000000000000000E0	1.33369352043448774E1
1.80000000000000004E9	1.00000000000000000E0	1.33653227406932062E1
1.80000000000000004E9	2.00000000000000000E0	1.34003559879594580E1
1.80000000000000004E9	3.00000000000000000E0	1.34429055062096858E1
1.80000000000000004E9	4.00000000000000000E0	1.34191487541366117E1
1.80000000000000004E9	5.00000000000000000E0	1.34333175937822857E1
1.80000000000000004E9	6.00000000000000000E0	1.34739561048864642E1
1.80000000000000004E9	7.00000000000000000E0	1.34985057767280203E1
1.80000000000000004E9	8.00000000000000000E0	1.34217467257111145E1
1.80000000000000004E9	9.00000000000000000E0	1.31531735056633914E1
1.80000000000000004E9	1.00000000000000000E1	1.26817678860868388E1

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	1.39479157474246396E1
1.89999999999999991E9	-1.89999999999999991E1	1.39478432341481340E1
1.89999999999999991E9	-1.80000000000000004E1	1.39477519961801755E1
1.89999999999999991E9	-1.69999999999999996E1	1.39476372149229300E1
1.89999999999999991E9	-1.60000000000000009E1	1.39474928414651878E1
1.89999999999999991E9	-1.50000000000000000E1	1.39473112881327022E1
1.89999999999999991E9	-1.39999999999999991E1	1.39470830460587081E1
1.89999999999999991E9	-1.30000000000000004E1	1.39467962130262313E1
1.89999999999999991E9	-1.19999999999999996E1	1.39464359137213689E1
1.89999999999999991E9	-1.10000000000000009E1	1.39459835929886156E1
1.89999999999999991E9	-1.00000000000000000E1	1.39454161624638462E1
1.89999999999999991E9	-9.00000000000000000E0	1.39447049833645997E1
1.89999999999999991E9	-8.00000000000000000E0	1.39438146753378645E1
1.89999999999999991E9	-7.00000000000000000E0	1.39427017564096745E1
1.89999999999999991E9	-6.00000000000000000E0	1.39413131472857721E1
1.89999999999999991E9	-5.00000000000000000E0	1.39395846218342756E1
1.89999999999999991E9	-4.00000000000000000E0	1.39374393643670502E1
1.89999999999999991E9	-3.00000000000000000E0	1.39347869145432468E1
1.89999999999999991E9	-2.00000000000000000E0	1.39315229495569337E1
1.89999999999999991E9	-1.00000000000000000E0	1.39275305715301223E1
1.89999999999999991E9	0.00000000000000000E0	1.39226838240847584E1
1.89999999999999991E9	1.00000000000000000E0	1.39168542258054750E1
1.89999999999999991E9	2.00000000000000000E0	1.39099192529082027E1
1.89999999999999991E9	3.00000000000000000E0	1.39017667947779988E1
1.89999999999999991E9	4.00000000000000000E0	1.38922728725522604E1
1.89999999999999991E9	5.00000000000000000E0	1.38524671994593418E1
1.89999999999999991E9	6.00000000000000000E0	1.37580145549881938E1
1.89999999999999991E9	7.00000000000000000E0	1.36930216505401514E1
1.89999999999999991E9	8.00000000000000000E0	1.36606042045405029E1
1.89999999999999991E9	9.00000000000000000E0	1.36295347688935342E1
1.89999999999999991E9	1.00000000000000000E1	1.35402054665356419E1

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	1.57717449361997630E1
2.00000000000000000E9	-1.89999999999999991E1	1.57721352467160747E1
2.00000000000000000E9	-1.80000000000000004E1	1.57726267720787683E1
2.00000000000000000E9	-1.69999999999999996E1	1.57732458084272031E1
2.00000000000000000E9	-1.60000000000000009E1	1.57740255119701200E1
2.00000000000000000E9	-1.50000000000000000E1	1.57750077044830217E1
2.00000000000000000E9	-1.39999999999999991E1	1.57762451626282463E1
2.00000000000000000E9	-1.30000000000000004E1	1.57778045251112209E1
2.00000000000000000E9	-1.19999999999999996E1	1.57797699906527922E1
2.00000000000000000E9	-1.10000000000000009E1	1.57822480303830215E1
2.00000000000000000E9	-1.00000000000000000E1	1.57853734034528359E1
2.00000000000000000E9	-9.00000000000000000E0	1.57893168467816647E1
2.00000000000000000E9	-8.00000000000000000E0	1.57942949082870054E1
2.00000000000000000E9	-7.00000000000000000E0	1.58005824974994602E1
2.00000000000000000E9	-6.00000000000000000E0	1.58085288014273551E1
2.00000000000000000E9	-5.00000000000000000E0	1.58185771497758054E1
2.00000000000000000E9	-4.00000000000000000E0	1.58312889199266427E1
2.00000000000000000E9	-3.00000000000000000E0	1.58473698741330349E1
2.00000000000000000E9	-2.00000000000000000E0	1.58676921874980725E1
2.00000000000000000E9	-1.00000000000000000E0	1.58932911906408592E1
2.00000000000000000E9	0.00000000000000000E0	1.59252743043321510E1
2.00000000000000000E9	1.00000000000000000E0	1.59376462373290084E1
2.00000000000000000E9	2.00000000000000000E0	1.58996436894344284E1
2.00000000000000000E9	3.00000000000000000E0	1.59079878147263587E1
2.00000000000000000E9	4.00000000000000000E0	1.59403632191563061E1
2.00000000000000000E9	5.00000000000000000E0	1.59377336630458077E1
2.00000000000000000E9	6.00000000000000000E0	1.58013517551313143E1
2.00000000000000000E9	7.00000000000000000E0	1.54733201991868952E1
2.00000000000000000E9	8.00000000000000000E0	1.49867720025302265E1
2.00000000000000000E9	9.00000000000000000E0	1.44026823758903144E1
2.00000000000000000E9	1.00000000000000000E1	1.37525833317577773E1

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	1.69909057445295675E1
2.10000000000000009E9	-1.89999999999999991E1	1.69919843734730813E1
2.10000000000000009E9	-1.80000000000000004E1	1.69933425147889716E1
2.10000000000000009E9	-1.69999999999999996E1	1.69950526720293071E1
2.10000000000000009E9	-1.60000000000000009E1	1.69972061952732112E1
2.10000000000000009E9	-1.50000000000000000E1	1.69999182012363481E1
2.10000000000000009E9	-1.39999999999999991E1	1.70033337877519375E1
2.10000000000000009E9	-1.30000000000000004E1	1.70076358866710531E1
2.10000000000000009E9	-1.19999999999999996E1	1.70130551898893456E1
2.10000000000000009E9	-1.10000000000000009E1	1.70198826943808146E1
2.10000000000000009E9	-1.00000000000000000E1	1.70284855423683545E1
2.10000000000000009E9	-9.00000000000000000E0	1.70393269700587102E1
2.10000000000000009E9	-8.00000000000000000E0	1.70529912821236485E1
2.10000000000000009E9	-7.00000000000000000E0	1.70702147243467617E1
2.10000000000000009E9	-6.00000000000000000E0	1.70919226245677303E1
2.10000000000000009E9	-5.00000000000000000E0	1.71192713233823679E1
2.10000000000000009E9	-4.00000000000000000E0	1.71536885049566412E1
2.10000000000000009E9	-3.00000000000000000E0	1.71968891835095539E1
2.10000000000000009E9	-2.00000000000000000E0	1.72508025540018184E1
2.10000000000000009E9	-1.00000000000000000E0	1.73172130597901441E1
2.10000000000000009E9	0.00000000000000000E0	1.72908053785106763E1
2.10000000000000009E9	1.00000000000000000E0	1.73051962576515406E1
2.10000000000000009E9	2.00000000000000000E0	1.73672787043150700E1
2.10000000000000009E9	3.00000000000000000E0	1.74123721766575956E1
2.10000000000000009E9	4.00000000000000000E0	1.73179771244117364E1
2.10000000000000009E9	5.00000000000000000E0	1.69981657401753283E1
2.10000000000000009E9	6.00000000000000000E0	1.64809943287713700E1
2.10000000000000009E9	7.00000000000000000E0	1.58315269411033377E1
2.10000000000000009E9	8.00000000000000000E0	1.50970282800696443E1
2.10000000000000009E9	9.00000000000000000E0	1.43055383807853187E1
2.10000000000000009E9	1.00000000000000000E1	1.34735720000552206E1

RFfreq	RFpower	dB(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	1.56279488182716997E1
2.20000000000000018E9	-1.89999999999999991E1	1.56281596342401619E1
2.20000000000000018E9	-1.80000000000000004E1	1.56284251893837878E1
2.20000000000000018E9	-1.69999999999999996E1	1.56287597463069017E1
2.20000000000000018E9	-1.60000000000000009E1	1.56291813122134293E1
2.20000000000000018E9	-1.50000000000000000E1	1.56297126381017137E1
2.20000000000000018E9	-1.39999999999999991E1	1.56303824934390612E1
2.20000000000000018E9	-1.30000000000000004E1	1.56312272968350263E1
2.20000000000000018E9	-1.19999999999999996E1	1.56322932088477828E1
2.20000000000000018E9	-1.10000000000000009E1	1.56336388274048810E1
2.20000000000000018E9	-1.00000000000000000E1	1.56353386721583498E1
2.20000000000000018E9	-9.00000000000000000E0	1.56374877043031058E1
2.20000000000000018E9	-8.00000000000000000E0	1.56402072045841289E1
2.20000000000000018E9	-7.00000000000000000E0	1.56436524207304739E1
2.20000000000000018E9	-6.00000000000000000E0	1.56480224766189124E1
2.20000000000000018E9	-5.00000000000000000E0	1.56535730449874455E1
2.20000000000000018E9	-4.00000000000000000E0	1.56606320411793942E1
2.20000000000000018E9	-3.00000000000000000E0	1.56696176217786198E1
2.20000000000000018E9	-2.00000000000000000E0	1.56810545366300591E1
2.20000000000000018E9	-1.00000000000000000E0	1.56955763215223376E1
2.20000000000000018E9	0.00000000000000000E0	1.57138747712257043E1
2.20000000000000018E9	1.00000000000000000E0	1.57364852239179842E1
2.20000000000000018E9	2.00000000000000000E0	1.56883074689778312E1
2.20000000000000018E9	3.00000000000000000E0	1.56629103142368153E1
2.20000000000000018E9	4.00000000000000000E0	1.56664930603695485E1
2.20000000000000018E9	5.00000000000000000E0	1.56611721118242198E1
2.20000000000000018E9	6.00000000000000000E0	1.55693047700342335E1
2.20000000000000018E9	7.00000000000000000E0	1.53147644616001966E1
2.20000000000000018E9	8.00000000000000000E0	1.48973367872382867E1
2.20000000000000018E9	9.00000000000000000E0	1.43534801306393933E1
2.20000000000000018E9	1.00000000000000000E1	1.37747987337051381E1

RFfreq	RFpower	dB(S(2,1))[13, ::]
