RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	2.20000000000000018E1	3.15691154704418864E0
1.00000000000000000E9	2.29999999999999982E1	2.25322166972864890E0
1.00000000000000000E9	2.39999999999999991E1	1.36067583985990859E0
1.00000000000000000E9	2.50000000000000000E1	4.87150150869505261E-1
1.00000000000000000E9	2.60000000000000009E1	-3.77808197856265293E-1
1.00000000000000000E9	2.70000000000000018E1	-1.29592785229997065E0
1.00000000000000000E9	2.79999999999999982E1	-2.26015297079932198E0
1.00000000000000000E9	2.89999999999999991E1	-3.24537747047327318E0
1.00000000000000000E9	3.00000000000000000E1	-4.24281575964666047E0

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	1.60236174434428413E1
1.10000000000000009E9	-1.89999999999999991E1	1.60238833112517076E1
1.10000000000000009E9	-1.80000000000000004E1	1.60242181963537256E1
1.10000000000000009E9	-1.69999999999999996E1	1.60246400710804915E1
1.10000000000000009E9	-1.60000000000000009E1	1.60251716190882765E1
1.10000000000000009E9	-1.50000000000000000E1	1.60258414872487842E1
1.10000000000000009E9	-1.39999999999999991E1	1.60266858784483324E1
1.10000000000000009E9	-1.30000000000000004E1	1.60277505813378984E1
1.10000000000000009E9	-1.19999999999999996E1	1.60290935601784712E1
1.10000000000000009E9	-1.10000000000000009E1	1.60307882598589169E1
1.10000000000000009E9	-1.00000000000000000E1	1.60329278227962790E1
1.10000000000000009E9	-9.00000000000000000E0	1.60356304277360762E1
1.10000000000000009E9	-8.00000000000000000E0	1.60390459779925587E1
1.10000000000000009E9	-7.00000000000000000E0	1.60433642190559023E1
1.10000000000000009E9	-6.00000000000000000E0	1.60488239198765070E1
1.10000000000000009E9	-5.00000000000000000E0	1.60557213659952613E1
1.10000000000000009E9	-4.00000000000000000E0	1.60644124645825181E1
1.10000000000000009E9	-3.00000000000000000E0	1.60752914643998968E1
1.10000000000000009E9	-2.00000000000000000E0	1.60886960694472192E1
1.10000000000000009E9	-1.00000000000000000E0	1.61045874677948619E1
1.10000000000000009E9	0.00000000000000000E0	1.61215414570634019E1
1.10000000000000009E9	1.00000000000000000E0	1.60904837802716894E1
1.10000000000000009E9	2.00000000000000000E0	1.60250172305885208E1
1.10000000000000009E9	3.00000000000000000E0	1.59264593377415298E1
1.10000000000000009E9	4.00000000000000000E0	1.57516951991932475E1
1.10000000000000009E9	5.00000000000000000E0	1.54794535096568842E1
1.10000000000000009E9	6.00000000000000000E0	1.51073252572848493E1
1.10000000000000009E9	7.00000000000000000E0	1.46460775888061456E1
1.10000000000000009E9	8.00000000000000000E0	1.41204818989801817E1
1.10000000000000009E9	9.00000000000000000E0	1.35394141951238844E1
1.10000000000000009E9	1.00000000000000000E1	1.29128101947448259E1
1.10000000000000009E9	1.10000000000000009E1	1.22485195846844785E1
1.10000000000000009E9	1.19999999999999996E1	1.15383615247981530E1
1.10000000000000009E9	1.30000000000000004E1	1.07804654275912193E1
1.10000000000000009E9	1.39999999999999991E1	9.99235336559016041E0
1.10000000000000009E9	1.50000000000000000E1	9.19049723311529299E0
1.10000000000000009E9	1.60000000000000009E1	8.38646690445945708E0
1.10000000000000009E9	1.69999999999999996E1	7.58929404918674955E0
1.10000000000000009E9	1.80000000000000004E1	6.80032488419920256E0
1.10000000000000009E9	1.89999999999999991E1	5.99893089581772987E0
1.10000000000000009E9	2.00000000000000000E1	5.16857584719397778E0
1.10000000000000009E9	2.10000000000000009E1	4.32262289620349538E0
1.10000000000000009E9	2.20000000000000018E1	3.47822158953232607E0
1.10000000000000009E9	2.29999999999999982E1	2.64744485131962826E0
1.10000000000000009E9	2.39999999999999991E1	1.81694460869668406E0
1.10000000000000009E9	2.50000000000000000E1	9.29906609336349632E-1
1.10000000000000009E9	2.60000000000000009E1	2.40783280877553008E-3
1.10000000000000009E9	2.70000000000000018E1	-9.42184481528734352E-1
1.10000000000000009E9	2.79999999999999982E1	-1.89532129107666703E0
1.10000000000000009E9	2.89999999999999991E1	-2.85312910200025271E0
1.10000000000000009E9	3.00000000000000000E1	-3.81334878557451695E0

RFfreq	RFpower	dB(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	1.35727655395565106E1
1.19999999999999996E9	-1.89999999999999991E1	1.35728301191550993E1
1.19999999999999996E9	-1.80000000000000004E1	1.35729114469714207E1
1.19999999999999996E9	-1.69999999999999996E1	1.35730138750344276E1
1.19999999999999996E9	-1.60000000000000009E1	1.35731428910337493E1
1.19999999999999996E9	-1.50000000000000000E1	1.35733054172640943E1
1.19999999999999996E9	-1.39999999999999991E1	1.35735101895767474E1
1.19999999999999996E9	-1.30000000000000004E1	1.35737682383013381E1
1.19999999999999996E9	-1.19999999999999996E1	1.35740934992334861E1
1.19999999999999996E9	-1.10000000000000009E1	1.35745035904487521E1
1.19999999999999996E9	-1.00000000000000000E1	1.35750207999152184E1
1.19999999999999996E9	-9.00000000000000000E0	1.35756733392742479E1
1.19999999999999996E9	-8.00000000000000000E0	1.35764969260902468E1
1.19999999999999996E9	-7.00000000000000000E0	1.35775367621362997E1
1.19999999999999996E9	-6.00000000000000000E0	1.35788499422397546E1
1.19999999999999996E9	-5.00000000000000000E0	1.35805082383161224E1
1.19999999999999996E9	-4.00000000000000000E0	1.35826009149832361E1
1.19999999999999996E9	-3.00000000000000000E0	1.35852364599279385E1
1.19999999999999996E9	-2.00000000000000000E0	1.35885400288586133E1
1.19999999999999996E9	-1.00000000000000000E0	1.35926376984218478E1
1.19999999999999996E9	0.00000000000000000E0	1.35976024030303977E1
1.19999999999999996E9	1.00000000000000000E0	1.36032882630421303E1
1.19999999999999996E9	2.00000000000000000E0	1.36088329064499280E1
1.19999999999999996E9	3.00000000000000000E0	1.35962758481279455E1
1.19999999999999996E9	4.00000000000000000E0	1.35508793235136182E1
1.19999999999999996E9	5.00000000000000000E0	1.34621100734813459E1
1.19999999999999996E9	6.00000000000000000E0	1.33444943599244259E1
1.19999999999999996E9	7.00000000000000000E0	1.31711616648391638E1
1.19999999999999996E9	8.00000000000000000E0	1.29122426143889779E1
1.19999999999999996E9	9.00000000000000000E0	1.25677761966276003E1
1.19999999999999996E9	1.00000000000000000E1	1.21228903997591431E1
1.19999999999999996E9	1.10000000000000009E1	1.15968306652069542E1
1.19999999999999996E9	1.19999999999999996E1	1.10172131070167834E1
1.19999999999999996E9	1.30000000000000004E1	1.03729474828805457E1
1.19999999999999996E9	1.39999999999999991E1	9.64896357490608736E0
1.19999999999999996E9	1.50000000000000000E1	8.87568268754483647E0
1.19999999999999996E9	1.60000000000000009E1	8.07868405713298365E0
1.19999999999999996E9	1.69999999999999996E1	7.27222914526100794E0
1.19999999999999996E9	1.80000000000000004E1	6.46737235270773425E0
1.19999999999999996E9	1.89999999999999991E1	5.67357382848837943E0
1.19999999999999996E9	2.00000000000000000E1	4.89922877467693585E0
1.19999999999999996E9	2.10000000000000009E1	4.14324331989706707E0
1.19999999999999996E9	2.20000000000000018E1	3.35745245951501392E0
1.19999999999999996E9	2.29999999999999982E1	2.50838911339449577E0
1.19999999999999996E9	2.39999999999999991E1	1.60397221470864015E0
1.19999999999999996E9	2.50000000000000000E1	6.61171572869776192E-1
1.19999999999999996E9	2.60000000000000009E1	-3.04734292035861953E-1
1.19999999999999996E9	2.70000000000000018E1	-1.28582155698930278E0
1.19999999999999996E9	2.79999999999999982E1	-2.27805636501635655E0
1.19999999999999996E9	2.89999999999999991E1	-3.27920644609773548E0
1.19999999999999996E9	3.00000000000000000E1	-4.28796216249422280E0

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	1.57009313041865717E1
1.30000000000000004E9	-1.89999999999999991E1	1.57013666324069789E1
1.30000000000000004E9	-1.80000000000000004E1	1.57019147270737824E1
1.30000000000000004E9	-1.69999999999999996E1	1.57026048133939367E1
1.30000000000000004E9	-1.60000000000000009E1	1.57034736979900580E1
1.30000000000000004E9	-1.50000000000000000E1	1.57045677387013050E1
1.30000000000000004E9	-1.39999999999999991E1	1.57059453266797644E1
1.30000000000000004E9	-1.30000000000000004E1	1.57076800130039596E1
1.30000000000000004E9	-1.19999999999999996E1	1.57098644440151203E1
1.30000000000000004E9	-1.10000000000000009E1	1.57126153053147299E1
1.30000000000000004E9	-1.00000000000000000E1	1.57160795183191038E1
1.30000000000000004E9	-9.00000000000000000E0	1.57204419433713549E1
1.30000000000000004E9	-8.00000000000000000E0	1.57259348575743130E1
1.30000000000000004E9	-7.00000000000000000E0	1.57328493192022623E1
1.30000000000000004E9	-6.00000000000000000E0	1.57415480958580889E1
1.30000000000000004E9	-5.00000000000000000E0	1.57524785330463968E1
1.30000000000000004E9	-4.00000000000000000E0	1.57661801462743467E1
1.30000000000000004E9	-3.00000000000000000E0	1.57832716398973960E1
1.30000000000000004E9	-2.00000000000000000E0	1.58043727271668866E1
1.30000000000000004E9	-1.00000000000000000E0	1.58298267554130034E1
1.30000000000000004E9	0.00000000000000000E0	1.58588099905377278E1
1.30000000000000004E9	1.00000000000000000E0	1.58650787006640392E1
1.30000000000000004E9	2.00000000000000000E0	1.58333566404558468E1
1.30000000000000004E9	3.00000000000000000E0	1.57445932179860226E1
1.30000000000000004E9	4.00000000000000000E0	1.55841127102077492E1
1.30000000000000004E9	5.00000000000000000E0	1.53227194327765770E1
1.30000000000000004E9	6.00000000000000000E0	1.49620358469141101E1
1.30000000000000004E9	7.00000000000000000E0	1.45268885890319277E1
1.30000000000000004E9	8.00000000000000000E0	1.40000489769032566E1
1.30000000000000004E9	9.00000000000000000E0	1.33873396970919134E1
1.30000000000000004E9	1.00000000000000000E1	1.27180517386297276E1
1.30000000000000004E9	1.10000000000000009E1	1.20194148351799535E1
1.30000000000000004E9	1.19999999999999996E1	1.13107280659196308E1
1.30000000000000004E9	1.30000000000000004E1	1.06041763231489705E1
1.30000000000000004E9	1.39999999999999991E1	9.90672999643404673E0
1.30000000000000004E9	1.50000000000000000E1	9.21681468406637094E0
1.30000000000000004E9	1.60000000000000009E1	8.50761790100816562E0
1.30000000000000004E9	1.69999999999999996E1	7.72181595790643627E0
1.30000000000000004E9	1.80000000000000004E1	6.86937124818424216E0
1.30000000000000004E9	1.89999999999999991E1	5.97988187144139438E0
1.30000000000000004E9	2.00000000000000000E1	5.06883405731466574E0
1.30000000000000004E9	2.10000000000000009E1	4.14458799018034529E0
1.30000000000000004E9	2.20000000000000018E1	3.21253718035536551E0
1.30000000000000004E9	2.29999999999999982E1	2.27677949219613529E0
1.30000000000000004E9	2.39999999999999991E1	1.34086973892576311E0
1.30000000000000004E9	2.50000000000000000E1	4.10596867829578205E-1
1.30000000000000004E9	2.60000000000000009E1	-5.12843467828944988E-1
1.30000000000000004E9	2.70000000000000018E1	-1.42702658912443181E0
1.30000000000000004E9	2.79999999999999982E1	-2.32746706207943177E0
1.30000000000000004E9	2.89999999999999991E1	-3.20857304280750366E0
1.30000000000000004E9	3.00000000000000000E1	-4.06416846089624606E0

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	1.36863157442904204E1
1.39999999999999991E9	-1.89999999999999991E1	1.36864786831607943E1
1.39999999999999991E9	-1.80000000000000004E1	1.36866838310273020E1
1.39999999999999991E9	-1.69999999999999996E1	1.36869421282469661E1
1.39999999999999991E9	-1.60000000000000009E1	1.36872673542570578E1
1.39999999999999991E9	-1.50000000000000000E1	1.36876768660748538E1
1.39999999999999991E9	-1.39999999999999991E1	1.36881925296721230E1
1.39999999999999991E9	-1.30000000000000004E1	1.36888418947889590E1
1.39999999999999991E9	-1.19999999999999996E1	1.36896596768454382E1
1.39999999999999991E9	-1.10000000000000009E1	1.36906896256831567E1
1.39999999999999991E9	-1.00000000000000000E1	1.36919868799833688E1
1.39999999999999991E9	-9.00000000000000000E0	1.36936209276983090E1
1.39999999999999991E9	-8.00000000000000000E0	1.36956793109195529E1
1.39999999999999991E9	-7.00000000000000000E0	1.36982722264110413E1
1.39999999999999991E9	-6.00000000000000000E0	1.37015381354113175E1
1.39999999999999991E9	-5.00000000000000000E0	1.37056503645956118E1
1.39999999999999991E9	-4.00000000000000000E0	1.37108242482658715E1
1.39999999999999991E9	-3.00000000000000000E0	1.37173231571524523E1
1.39999999999999991E9	-2.00000000000000000E0	1.37254584021756210E1
1.39999999999999991E9	-1.00000000000000000E0	1.37355684143032986E1
1.39999999999999991E9	0.00000000000000000E0	1.37479339173164794E1
1.39999999999999991E9	1.00000000000000000E0	1.37624953586340149E1
1.39999999999999991E9	2.00000000000000000E0	1.37779462529628827E1
1.39999999999999991E9	3.00000000000000000E0	1.37755075575770025E1
1.39999999999999991E9	4.00000000000000000E0	1.37233161837733997E1
1.39999999999999991E9	5.00000000000000000E0	1.36271043816435378E1
1.39999999999999991E9	6.00000000000000000E0	1.34700869626689568E1
1.39999999999999991E9	7.00000000000000000E0	1.32384145184952984E1
1.39999999999999991E9	8.00000000000000000E0	1.29356105122362974E1
1.39999999999999991E9	9.00000000000000000E0	1.25479546166446299E1
1.39999999999999991E9	1.00000000000000000E1	1.21021082805336411E1
1.39999999999999991E9	1.10000000000000009E1	1.16105719812654695E1
1.39999999999999991E9	1.19999999999999996E1	1.10353640798192743E1
1.39999999999999991E9	1.30000000000000004E1	1.03681379995090284E1
1.39999999999999991E9	1.39999999999999991E1	9.64167622064469221E0
1.39999999999999991E9	1.50000000000000000E1	8.88462400152108778E0
1.39999999999999991E9	1.60000000000000009E1	8.11730486836724907E0
1.39999999999999991E9	1.69999999999999996E1	7.35403589643583100E0
1.39999999999999991E9	1.80000000000000004E1	6.58883649882643141E0
1.39999999999999991E9	1.89999999999999991E1	5.76053316143879801E0
1.39999999999999991E9	2.00000000000000000E1	4.86424195369230628E0
1.39999999999999991E9	2.10000000000000009E1	3.93280443107581812E0
1.39999999999999991E9	2.20000000000000018E1	2.98044723353409946E0
1.39999999999999991E9	2.29999999999999982E1	2.01388334633363630E0
1.39999999999999991E9	2.39999999999999991E1	1.03688379898977123E0
1.39999999999999991E9	2.50000000000000000E1	5.19334556584835028E-2
1.39999999999999991E9	2.60000000000000009E1	-9.39141451786463222E-1
1.39999999999999991E9	2.70000000000000018E1	-1.93488367204539746E0
1.39999999999999991E9	2.79999999999999982E1	-2.93404387873782824E0
1.39999999999999991E9	2.89999999999999991E1	-3.93546928211982161E0
1.39999999999999991E9	3.00000000000000000E1	-4.93800789868964074E0

RFfreq	RFpower	dB(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	1.53596199952746448E1
1.50000000000000000E9	-1.89999999999999991E1	1.53601978096028891E1
1.50000000000000000E9	-1.80000000000000004E1	1.53609251531616198E1
1.50000000000000000E9	-1.69999999999999996E1	1.53618406939404961E1
1.50000000000000000E9	-1.60000000000000009E1	1.53629930821111071E1
1.50000000000000000E9	-1.50000000000000000E1	1.53644435158855908E1
1.50000000000000000E9	-1.39999999999999991E1	1.53662689593348722E1
1.50000000000000000E9	-1.30000000000000004E1	1.53685661722948974E1
1.50000000000000000E9	-1.19999999999999996E1	1.53714567471979935E1
1.50000000000000000E9	-1.10000000000000009E1	1.53750933841458881E1
1.50000000000000000E9	-1.00000000000000000E1	1.53796676808325850E1
1.50000000000000000E9	-9.00000000000000000E0	1.53854197102355372E1
1.50000000000000000E9	-8.00000000000000000E0	1.53926496750340847E1
1.50000000000000000E9	-7.00000000000000000E0	1.54017317474370685E1
1.50000000000000000E9	-6.00000000000000000E0	1.54131297781155174E1
1.50000000000000000E9	-5.00000000000000000E0	1.54274133339439401E1
1.50000000000000000E9	-4.00000000000000000E0	1.54452692777580891E1
1.50000000000000000E9	-3.00000000000000000E0	1.54674952404861443E1
1.50000000000000000E9	-2.00000000000000000E0	1.54949359792892238E1
1.50000000000000000E9	-1.00000000000000000E0	1.55282467725589535E1
1.50000000000000000E9	0.00000000000000000E0	1.55671240863606841E1
1.50000000000000000E9	1.00000000000000000E0	1.56071687902623113E1
1.50000000000000000E9	2.00000000000000000E0	1.55967977088183507E1
1.50000000000000000E9	3.00000000000000000E0	1.55403796086196211E1
1.50000000000000000E9	4.00000000000000000E0	1.53961120336846102E1
1.50000000000000000E9	5.00000000000000000E0	1.51426187767135101E1
1.50000000000000000E9	6.00000000000000000E0	1.47814833967744552E1
1.50000000000000000E9	7.00000000000000000E0	1.43196292616831422E1
1.50000000000000000E9	8.00000000000000000E0	1.37981881711991861E1
1.50000000000000000E9	9.00000000000000000E0	1.32404070410448993E1
1.50000000000000000E9	1.00000000000000000E1	1.26492291842220794E1
1.50000000000000000E9	1.10000000000000009E1	1.20133728095570524E1
1.50000000000000000E9	1.19999999999999996E1	1.13268941276687052E1
1.50000000000000000E9	1.30000000000000004E1	1.05947465220667247E1
1.50000000000000000E9	1.39999999999999991E1	9.83255078391583481E0
1.50000000000000000E9	1.50000000000000000E1	9.05805095879966871E0
1.50000000000000000E9	1.60000000000000009E1	8.28654369502700483E0
1.50000000000000000E9	1.69999999999999996E1	7.53131276996343768E0
1.50000000000000000E9	1.80000000000000004E1	6.79267127575677954E0
1.50000000000000000E9	1.89999999999999991E1	6.00073791313741634E0
1.50000000000000000E9	2.00000000000000000E1	5.13258564412997131E0
1.50000000000000000E9	2.10000000000000009E1	4.22909585757571893E0
1.50000000000000000E9	2.20000000000000018E1	3.30823895856764683E0
1.50000000000000000E9	2.29999999999999982E1	2.37760399586117721E0
1.50000000000000000E9	2.39999999999999991E1	1.44143375337188129E0
1.50000000000000000E9	2.50000000000000000E1	5.02653047314412493E-1
1.50000000000000000E9	2.60000000000000009E1	-4.36422191060671594E-1
1.50000000000000000E9	2.70000000000000018E1	-1.37377792207515426E0
1.50000000000000000E9	2.79999999999999982E1	-2.30754129180713630E0
1.50000000000000000E9	2.89999999999999991E1	-3.23587635704182519E0
1.50000000000000000E9	3.00000000000000000E1	-4.15690141512944678E0

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	1.38173833774135435E1
1.60000000000000009E9	-1.89999999999999991E1	1.38176765719817785E1
1.60000000000000009E9	-1.80000000000000004E1	1.38180457132674572E1
1.60000000000000009E9	-1.69999999999999996E1	1.38185104835751948E1
1.60000000000000009E9	-1.60000000000000009E1	1.38190956714217661E1
1.60000000000000009E9	-1.50000000000000000E1	1.38198324990034571E1
1.60000000000000009E9	-1.39999999999999991E1	1.38207602960486597E1
1.60000000000000009E9	-1.30000000000000004E1	1.38219286107799366E1
1.60000000000000009E9	-1.19999999999999996E1	1.38233998722926255E1
1.60000000000000009E9	-1.10000000000000009E1	1.38252527477741571E1
1.60000000000000009E9	-1.00000000000000000E1	1.38275863742713323E1
1.60000000000000009E9	-9.00000000000000000E0	1.38305256769612983E1
1.60000000000000009E9	-8.00000000000000000E0	1.38342280477806456E1
1.60000000000000009E9	-7.00000000000000000E0	1.38388916502244474E1
1.60000000000000009E9	-6.00000000000000000E0	1.38447656187929691E1
1.60000000000000009E9	-5.00000000000000000E0	1.38521622134997457E1
1.60000000000000009E9	-4.00000000000000000E0	1.38614703595598066E1
1.60000000000000009E9	-3.00000000000000000E0	1.38731681333298984E1
1.60000000000000009E9	-2.00000000000000000E0	1.38878263733803986E1
1.60000000000000009E9	-1.00000000000000000E0	1.39060796705475753E1
1.60000000000000009E9	0.00000000000000000E0	1.39284914420356043E1
1.60000000000000009E9	1.00000000000000000E0	1.39550771188092271E1
1.60000000000000009E9	2.00000000000000000E0	1.39837090955054877E1
1.60000000000000009E9	3.00000000000000000E0	1.39941789744628986E1
1.60000000000000009E9	4.00000000000000000E0	1.39363887652707064E1
1.60000000000000009E9	5.00000000000000000E0	1.38208953721409711E1
1.60000000000000009E9	6.00000000000000000E0	1.36091259715294610E1
1.60000000000000009E9	7.00000000000000000E0	1.33290866234630845E1
1.60000000000000009E9	8.00000000000000000E0	1.29794916298218044E1
1.60000000000000009E9	9.00000000000000000E0	1.25634131178168063E1
1.60000000000000009E9	1.00000000000000000E1	1.20928989367074524E1
1.60000000000000009E9	1.10000000000000009E1	1.15387937579682909E1
1.60000000000000009E9	1.19999999999999996E1	1.09139053933945651E1
1.60000000000000009E9	1.30000000000000004E1	1.02576480570918172E1
1.60000000000000009E9	1.39999999999999991E1	9.59529587389282668E0
1.60000000000000009E9	1.50000000000000000E1	8.93567624535000604E0
1.60000000000000009E9	1.60000000000000009E1	8.24643414869331615E0
1.60000000000000009E9	1.69999999999999996E1	7.46644245911821258E0
1.60000000000000009E9	1.80000000000000004E1	6.61080791196340023E0
1.60000000000000009E9	1.89999999999999991E1	5.70989760777606037E0
1.60000000000000009E9	2.00000000000000000E1	4.78048944185432934E0
1.60000000000000009E9	2.10000000000000009E1	3.83183404675150951E0
1.60000000000000009E9	2.20000000000000018E1	2.86975716589851437E0
1.60000000000000009E9	2.29999999999999982E1	1.89848140934148346E0
1.60000000000000009E9	2.39999999999999991E1	9.21486728598140026E-1
1.60000000000000009E9	2.50000000000000000E1	-5.80167744666708707E-2
1.60000000000000009E9	2.60000000000000009E1	-1.03339742146149960E0
1.60000000000000009E9	2.70000000000000018E1	-2.00548858750129133E0
1.60000000000000009E9	2.79999999999999982E1	-2.97089806624557173E0
1.60000000000000009E9	2.89999999999999991E1	-3.92456994491933431E0
1.60000000000000009E9	3.00000000000000000E1	-4.86029047955251681E0

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	1.50084220519123135E1
1.69999999999999996E9	-1.89999999999999991E1	1.50090928485650266E1
1.69999999999999996E9	-1.80000000000000004E1	1.50099371466569531E1
1.69999999999999996E9	-1.69999999999999996E1	1.50109997611051837E1
1.69999999999999996E9	-1.60000000000000009E1	1.50123370457407135E1
1.69999999999999996E9	-1.50000000000000000E1	1.50140198421820381E1
1.69999999999999996E9	-1.39999999999999991E1	1.50161371684022837E1
1.69999999999999996E9	-1.30000000000000004E1	1.50188008234998560E1
1.69999999999999996E9	-1.19999999999999996E1	1.50221511207670022E1
1.69999999999999996E9	-1.10000000000000009E1	1.50263639965226470E1
1.69999999999999996E9	-1.00000000000000000E1	1.50316597892338821E1
1.69999999999999996E9	-9.00000000000000000E0	1.50383139626034223E1
1.69999999999999996E9	-8.00000000000000000E0	1.50466700738007297E1
1.69999999999999996E9	-7.00000000000000000E0	1.50571550868622417E1
1.69999999999999996E9	-6.00000000000000000E0	1.50702967373736163E1
1.69999999999999996E9	-5.00000000000000000E0	1.50867415397121563E1
1.69999999999999996E9	-4.00000000000000000E0	1.51072691886298283E1
1.69999999999999996E9	-3.00000000000000000E0	1.51327915699879489E1
1.69999999999999996E9	-2.00000000000000000E0	1.51643034588427206E1
1.69999999999999996E9	-1.00000000000000000E0	1.52026886401369410E1
1.69999999999999996E9	0.00000000000000000E0	1.52480838530163987E1
1.69999999999999996E9	1.00000000000000000E0	1.52978612699540650E1
1.69999999999999996E9	2.00000000000000000E0	1.53298040462888086E1
1.69999999999999996E9	3.00000000000000000E0	1.52906546182960823E1
1.69999999999999996E9	4.00000000000000000E0	1.51704130317923802E1
1.69999999999999996E9	5.00000000000000000E0	1.49293182725360785E1
1.69999999999999996E9	6.00000000000000000E0	1.45844587410424098E1
1.69999999999999996E9	7.00000000000000000E0	1.41434061106084474E1
1.69999999999999996E9	8.00000000000000000E0	1.36253732723202492E1
1.69999999999999996E9	9.00000000000000000E0	1.30615219522906911E1
1.69999999999999996E9	1.00000000000000000E1	1.24645359591214011E1
1.69999999999999996E9	1.10000000000000009E1	1.18393829965645803E1
1.69999999999999996E9	1.19999999999999996E1	1.11989538464901051E1
1.69999999999999996E9	1.30000000000000004E1	1.05320207229929741E1
1.69999999999999996E9	1.39999999999999991E1	9.80255807183623240E0
1.69999999999999996E9	1.50000000000000000E1	9.02716144705509471E0
1.69999999999999996E9	1.60000000000000009E1	8.23389834482309269E0
1.69999999999999996E9	1.69999999999999996E1	7.43656167299556969E0
1.69999999999999996E9	1.80000000000000004E1	6.64594952708446307E0
1.69999999999999996E9	1.89999999999999991E1	5.87122184435528816E0
1.69999999999999996E9	2.00000000000000000E1	5.12080183642235554E0
1.69999999999999996E9	2.10000000000000009E1	4.39640776395775923E0
1.69999999999999996E9	2.20000000000000018E1	3.64944270132145432E0
1.69999999999999996E9	2.29999999999999982E1	2.82522814505935749E0
1.69999999999999996E9	2.39999999999999991E1	1.94681235074737424E0
1.69999999999999996E9	2.50000000000000000E1	1.03941286623214602E0
1.69999999999999996E9	2.60000000000000009E1	1.16860687029027233E-1
1.69999999999999996E9	2.70000000000000018E1	-8.13795010690102671E-1
1.69999999999999996E9	2.79999999999999982E1	-1.74852384608251477E0
1.69999999999999996E9	2.89999999999999991E1	-2.68467687974242697E0
1.69999999999999996E9	3.00000000000000000E1	-3.62029807235657408E0

RFfreq	RFpower	dB(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	1.39653501605915076E1
