RFfreq	RFpower	dB(S(2,1))[0, ::]
1.69999999999999996E9	3.00000000000000000E0	-1.11958925859073166E1
1.69999999999999996E9	4.00000000000000000E0	-1.11663458008925454E1
1.69999999999999996E9	5.00000000000000000E0	-1.11293446421569731E1
1.69999999999999996E9	6.00000000000000000E0	-1.10830745167864220E1
1.69999999999999996E9	7.00000000000000000E0	-1.10253188597213425E1
1.69999999999999996E9	8.00000000000000000E0	-1.09533942537143258E1
1.69999999999999996E9	9.00000000000000000E0	-1.08640901539767598E1
1.69999999999999996E9	1.00000000000000000E1	-1.07536242653691683E1

RFfreq	RFpower	dB(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	-9.23321761247805917E0
1.80000000000000004E9	-1.89999999999999991E1	-9.23265080055949738E0
1.80000000000000004E9	-1.80000000000000004E1	-9.23209932618654072E0
1.80000000000000004E9	-1.69999999999999996E1	-9.23131446707697911E0
1.80000000000000004E9	-1.60000000000000009E1	-9.23032625056290712E0
1.80000000000000004E9	-1.50000000000000000E1	-9.22908194510613633E0
1.80000000000000004E9	-1.39999999999999991E1	-9.22751511710820438E0
1.80000000000000004E9	-1.30000000000000004E1	-9.22554205796406634E0
1.80000000000000004E9	-1.19999999999999996E1	-9.22305726788149016E0
1.80000000000000004E9	-1.10000000000000009E1	-9.21992774489601530E0
1.80000000000000004E9	-1.00000000000000000E1	-9.21598575466730630E0
1.80000000000000004E9	-9.00000000000000000E0	-9.21101966368986957E0
1.80000000000000004E9	-8.00000000000000000E0	-9.20476229611571206E0
1.80000000000000004E9	-7.00000000000000000E0	-9.19687611153091567E0
1.80000000000000004E9	-6.00000000000000000E0	-9.18693428183680894E0
1.80000000000000004E9	-5.00000000000000000E0	-9.17439644631664564E0
1.80000000000000004E9	-4.00000000000000000E0	-9.15857750942699234E0
1.80000000000000004E9	-3.00000000000000000E0	-9.13860726082352848E0
1.80000000000000004E9	-2.00000000000000000E0	-9.11337608419599476E0
1.80000000000000004E9	-1.00000000000000000E0	-9.08147286086956385E0
1.80000000000000004E9	0.00000000000000000E0	-9.04108204338795396E0
1.80000000000000004E9	1.00000000000000000E0	-8.98986757370150791E0
1.80000000000000004E9	2.00000000000000000E0	-8.92480167640167110E0
1.80000000000000004E9	3.00000000000000000E0	-8.84192857213543526E0
1.80000000000000004E9	4.00000000000000000E0	-8.73602636247946407E0
1.80000000000000004E9	5.00000000000000000E0	-8.60010831370991191E0
1.80000000000000004E9	6.00000000000000000E0	-8.42465615269145118E0
1.80000000000000004E9	7.00000000000000000E0	-8.19640974232479103E0
1.80000000000000004E9	8.00000000000000000E0	-7.89627066762139229E0
1.80000000000000004E9	9.00000000000000000E0	-7.49553473927148772E0
1.80000000000000004E9	1.00000000000000000E1	-6.94836268408694124E0

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	-9.40396053654048281E0
1.89999999999999991E9	-1.89999999999999991E1	-9.40358884665405803E0
1.89999999999999991E9	-1.80000000000000004E1	-9.40312315542886878E0
1.89999999999999991E9	-1.69999999999999996E1	-9.40253686357628027E0
1.89999999999999991E9	-1.60000000000000009E1	-9.40179871140032297E0
1.89999999999999991E9	-1.50000000000000000E1	-9.40088320965361390E0
1.89999999999999991E9	-1.39999999999999991E1	-9.39971316912983923E0
1.89999999999999991E9	-1.30000000000000004E1	-9.39823995773031839E0
1.89999999999999991E9	-1.19999999999999996E1	-9.39638495075376845E0
1.89999999999999991E9	-1.10000000000000009E1	-9.39404909029731350E0
1.89999999999999991E9	-1.00000000000000000E1	-9.39110755180388956E0
1.89999999999999991E9	-9.00000000000000000E0	-9.38740300308265141E0
1.89999999999999991E9	-8.00000000000000000E0	-9.38273707707347704E0
1.89999999999999991E9	-7.00000000000000000E0	-9.37685957165561668E0
1.89999999999999991E9	-6.00000000000000000E0	-9.36945474934956657E0
1.89999999999999991E9	-5.00000000000000000E0	-9.36012392416492034E0
1.89999999999999991E9	-4.00000000000000000E0	-9.34836327502691411E0
1.89999999999999991E9	-3.00000000000000000E0	-9.33352129086437898E0
1.89999999999999991E9	-2.00000000000000000E0	-9.31481901046072558E0
1.89999999999999991E9	-1.00000000000000000E0	-9.29121841121557424E0
1.89999999999999991E9	0.00000000000000000E0	-9.26141791643641099E0
1.89999999999999991E9	1.00000000000000000E0	-9.22375882578104722E0
1.89999999999999991E9	2.00000000000000000E0	-9.17612039884091857E0
1.89999999999999991E9	3.00000000000000000E0	-9.11577975073913294E0
1.89999999999999991E9	4.00000000000000000E0	-9.03922192155349435E0
1.89999999999999991E9	5.00000000000000000E0	-8.94187747217425510E0
1.89999999999999991E9	6.00000000000000000E0	-8.81775117231723371E0
1.89999999999999991E9	7.00000000000000000E0	-8.65888047091480750E0
1.89999999999999991E9	8.00000000000000000E0	-8.45450491365805412E0
1.89999999999999991E9	9.00000000000000000E0	-8.18980304749442567E0
1.89999999999999991E9	1.00000000000000000E1	-7.84365856385958704E0

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	-1.13609588338754985E1
2.00000000000000000E9	-1.89999999999999991E1	-1.13608631719845921E1
2.00000000000000000E9	-1.80000000000000004E1	-1.13607336791517999E1
2.00000000000000000E9	-1.69999999999999996E1	-1.13605706808794671E1
2.00000000000000000E9	-1.60000000000000009E1	-1.13603655045009200E1
2.00000000000000000E9	-1.50000000000000000E1	-1.13601072444073936E1
2.00000000000000000E9	-1.39999999999999991E1	-1.13597821802431520E1
2.00000000000000000E9	-1.30000000000000004E1	-1.13593730533509452E1
2.00000000000000000E9	-1.19999999999999996E1	-1.13588581589549453E1
2.00000000000000000E9	-1.10000000000000009E1	-1.13582102081436487E1
2.00000000000000000E9	-1.00000000000000000E1	-1.13573961067082041E1
2.00000000000000000E9	-9.00000000000000000E0	-1.13563703335635746E1
2.00000000000000000E9	-8.00000000000000000E0	-1.13550800091956638E1
2.00000000000000000E9	-7.00000000000000000E0	-1.13534572447646154E1
2.00000000000000000E9	-6.00000000000000000E0	-1.13514169321129677E1
2.00000000000000000E9	-5.00000000000000000E0	-1.13488524926188417E1
2.00000000000000000E9	-4.00000000000000000E0	-1.13456306485084890E1
2.00000000000000000E9	-3.00000000000000000E0	-1.13415850330249479E1
2.00000000000000000E9	-2.00000000000000000E0	-1.13365084507904657E1
2.00000000000000000E9	-1.00000000000000000E0	-1.13301436155375801E1
2.00000000000000000E9	0.00000000000000000E0	-1.13221722491728238E1
2.00000000000000000E9	1.00000000000000000E0	-1.13122025548610550E1
2.00000000000000000E9	2.00000000000000000E0	-1.12997553268196649E1
2.00000000000000000E9	3.00000000000000000E0	-1.12842529764317723E1
2.00000000000000000E9	4.00000000000000000E0	-1.12649916994882449E1
2.00000000000000000E9	5.00000000000000000E0	-1.12411522264071806E1
2.00000000000000000E9	6.00000000000000000E0	-1.12117839354089566E1
2.00000000000000000E9	7.00000000000000000E0	-1.11758218559419209E1
2.00000000000000000E9	8.00000000000000000E0	-1.11321271471409067E1
2.00000000000000000E9	9.00000000000000000E0	-1.10795702499135662E1
2.00000000000000000E9	1.00000000000000000E1	-1.10171759938400204E1

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	-1.01793797821279819E1
2.10000000000000009E9	-1.89999999999999991E1	-1.01793261123542655E1
2.10000000000000009E9	-1.80000000000000004E1	-1.01792074969302448E1
2.10000000000000009E9	-1.69999999999999996E1	-1.01790582215335235E1
2.10000000000000009E9	-1.60000000000000009E1	-1.01788069228930778E1
2.10000000000000009E9	-1.50000000000000000E1	-1.01785704660002074E1
2.10000000000000009E9	-1.39999999999999991E1	-1.01782729556977714E1
2.10000000000000009E9	-1.30000000000000004E1	-1.01778986862078358E1
2.10000000000000009E9	-1.19999999999999996E1	-1.01774279427003567E1
2.10000000000000009E9	-1.10000000000000009E1	-1.01768359992360402E1
2.10000000000000009E9	-1.00000000000000000E1	-1.01760918759228747E1
2.10000000000000009E9	-9.00000000000000000E0	-1.01751568061712017E1
2.10000000000000009E9	-8.00000000000000000E0	-1.01739823575818189E1
2.10000000000000009E9	-7.00000000000000000E0	-1.01725081461811517E1
2.10000000000000009E9	-6.00000000000000000E0	-1.01706590851705281E1
2.10000000000000009E9	-5.00000000000000000E0	-1.01683421209967095E1
2.10000000000000009E9	-4.00000000000000000E0	-1.01654424396335319E1
2.10000000000000009E9	-3.00000000000000000E0	-1.01618191879131281E1
2.10000000000000009E9	-2.00000000000000000E0	-1.01573008701739931E1
2.10000000000000009E9	-1.00000000000000000E0	-1.01516940658019750E1
2.10000000000000009E9	0.00000000000000000E0	-1.01447265667013298E1
2.10000000000000009E9	1.00000000000000000E0	-1.01361250322775565E1
2.10000000000000009E9	2.00000000000000000E0	-1.01255644771042586E1
2.10000000000000009E9	3.00000000000000000E0	-1.01126916577638415E1
2.10000000000000009E9	4.00000000000000000E0	-1.00971487338236998E1
2.10000000000000009E9	5.00000000000000000E0	-1.00786191704057515E1
2.10000000000000009E9	6.00000000000000000E0	-1.00569087069377927E1
2.10000000000000009E9	7.00000000000000000E0	-1.00320789624158468E1
2.10000000000000009E9	8.00000000000000000E0	-1.00046552263932331E1
2.10000000000000009E9	9.00000000000000000E0	-9.97593499885491397E0
2.10000000000000009E9	1.00000000000000000E1	-9.94837532788732126E0

RFfreq	RFpower	dB(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	-8.69246542045642556E0
2.20000000000000018E9	-1.89999999999999991E1	-8.69207739560642878E0
2.20000000000000018E9	-1.80000000000000004E1	-8.69158022225595417E0
2.20000000000000018E9	-1.69999999999999996E1	-8.69095425818376199E0
2.20000000000000018E9	-1.60000000000000009E1	-8.69015728650336428E0
2.20000000000000018E9	-1.50000000000000000E1	-8.68916472740113122E0
2.20000000000000018E9	-1.39999999999999991E1	-8.68791485903429006E0
2.20000000000000018E9	-1.30000000000000004E1	-8.68634087854709591E0
2.20000000000000018E9	-1.19999999999999996E1	-8.68435857764945851E0
2.20000000000000018E9	-1.10000000000000009E1	-8.68186177512139956E0
2.20000000000000018E9	-1.00000000000000000E1	-8.67871652730134890E0
2.20000000000000018E9	-9.00000000000000000E0	-8.67475377978850837E0
2.20000000000000018E9	-8.00000000000000000E0	-8.66976002063155882E0
2.20000000000000018E9	-7.00000000000000000E0	-8.66346535912243887E0
2.20000000000000018E9	-6.00000000000000000E0	-8.65552826863127756E0
2.20000000000000018E9	-5.00000000000000000E0	-8.64551597429552743E0
2.20000000000000018E9	-4.00000000000000000E0	-8.63287910159724881E0
2.20000000000000018E9	-3.00000000000000000E0	-8.61692193918612048E0
2.20000000000000018E9	-2.00000000000000000E0	-8.59674558781676090E0
2.20000000000000018E9	-1.00000000000000000E0	-8.57121103656494476E0
