RFfreq	RFpower	dB(S(2,1))[0, ::]
1.10000000000000009E9	2.89999999999999991E1	-3.04997333441179208E0
1.10000000000000009E9	3.00000000000000000E1	-4.02435249657285521E0

RFfreq	RFpower	dB(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	1.30893260170023695E1
1.19999999999999996E9	-1.89999999999999991E1	1.30892111303695047E1
1.19999999999999996E9	-1.80000000000000004E1	1.30890665748443724E1
1.19999999999999996E9	-1.69999999999999996E1	1.30888847140106646E1
1.19999999999999996E9	-1.60000000000000009E1	1.30886559607524755E1
1.19999999999999996E9	-1.50000000000000000E1	1.30883682875922558E1
1.19999999999999996E9	-1.39999999999999991E1	1.30880066191446454E1
1.19999999999999996E9	-1.30000000000000004E1	1.30875520812516100E1
1.19999999999999996E9	-1.19999999999999996E1	1.30869810776278239E1
1.19999999999999996E9	-1.10000000000000009E1	1.30862641616751851E1
1.19999999999999996E9	-1.00000000000000000E1	1.30853646694185310E1
1.19999999999999996E9	-9.00000000000000000E0	1.30842370806675556E1
1.19999999999999996E9	-8.00000000000000000E0	1.30828250815057290E1
1.19999999999999996E9	-7.00000000000000000E0	1.30810593144195764E1
1.19999999999999996E9	-6.00000000000000000E0	1.30788548244501945E1
1.19999999999999996E9	-5.00000000000000000E0	1.30761082386011385E1
1.19999999999999996E9	-4.00000000000000000E0	1.30726947309976893E1
1.19999999999999996E9	-3.00000000000000000E0	1.30684647719127400E1
1.19999999999999996E9	-2.00000000000000000E0	1.30632403330445079E1
1.19999999999999996E9	-1.00000000000000000E0	1.30568090813575766E1
1.19999999999999996E9	0.00000000000000000E0	1.30489115394068911E1
1.19999999999999996E9	1.00000000000000000E0	1.30392055789098227E1
1.19999999999999996E9	2.00000000000000000E0	1.30271610979627095E1
1.19999999999999996E9	3.00000000000000000E0	1.30052607048764401E1
1.19999999999999996E9	4.00000000000000000E0	1.29392766314187391E1
1.19999999999999996E9	5.00000000000000000E0	1.28591037546768794E1
1.19999999999999996E9	6.00000000000000000E0	1.27737641658221035E1
1.19999999999999996E9	7.00000000000000000E0	1.26616695652960987E1
1.19999999999999996E9	8.00000000000000000E0	1.24726288479519409E1
1.19999999999999996E9	9.00000000000000000E0	1.21880057763609462E1
1.19999999999999996E9	1.00000000000000000E1	1.18054609900829122E1
1.19999999999999996E9	1.10000000000000009E1	1.13457694613015958E1
1.19999999999999996E9	1.19999999999999996E1	1.08261905837219152E1
1.19999999999999996E9	1.30000000000000004E1	1.02460827199587512E1
1.19999999999999996E9	1.39999999999999991E1	9.59991952614514688E0
1.19999999999999996E9	1.50000000000000000E1	8.88959576881421576E0
1.19999999999999996E9	1.60000000000000009E1	8.13098703515456478E0
1.19999999999999996E9	1.69999999999999996E1	7.34265353697843270E0
1.19999999999999996E9	1.80000000000000004E1	6.53906174344652591E0
1.19999999999999996E9	1.89999999999999991E1	5.73023796599933544E0
1.19999999999999996E9	2.00000000000000000E1	4.92268255751991557E0
1.19999999999999996E9	2.10000000000000009E1	4.11029543080151072E0
1.19999999999999996E9	2.20000000000000018E1	3.27133975470103344E0
1.19999999999999996E9	2.29999999999999982E1	2.40505910692056402E0
1.19999999999999996E9	2.39999999999999991E1	1.52526071276575070E0
1.19999999999999996E9	2.50000000000000000E1	6.40600505480986726E-1
1.19999999999999996E9	2.60000000000000009E1	-2.52288782146409041E-1
1.19999999999999996E9	2.70000000000000018E1	-1.16937660924996334E0
1.19999999999999996E9	2.79999999999999982E1	-2.11264149838903048E0
1.19999999999999996E9	2.89999999999999991E1	-3.07258755954891694E0
1.19999999999999996E9	3.00000000000000000E1	-4.04257736575661664E0

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	1.30602178958222459E1
1.30000000000000004E9	-1.89999999999999991E1	1.30601030005222185E1
1.30000000000000004E9	-1.80000000000000004E1	1.30599584331450203E1
1.30000000000000004E9	-1.69999999999999996E1	1.30597765559021295E1
1.30000000000000004E9	-1.60000000000000009E1	1.30595477796322657E1
1.30000000000000004E9	-1.50000000000000000E1	1.30592600737819797E1
1.30000000000000004E9	-1.39999999999999991E1	1.30588983583047913E1
1.30000000000000004E9	-1.30000000000000004E1	1.30584437519352914E1
1.30000000000000004E9	-1.19999999999999996E1	1.30578726474978635E1
1.30000000000000004E9	-1.10000000000000009E1	1.30571555816499685E1
1.30000000000000004E9	-1.00000000000000000E1	1.30562558646187488E1
1.30000000000000004E9	-9.00000000000000000E0	1.30551279364495421E1
1.30000000000000004E9	-8.00000000000000000E0	1.30537154220143292E1
1.30000000000000004E9	-7.00000000000000000E0	1.30519488697991726E1
1.30000000000000004E9	-6.00000000000000000E0	1.30497431820847498E1
1.30000000000000004E9	-5.00000000000000000E0	1.30469947700912070E1
1.30000000000000004E9	-4.00000000000000000E0	1.30435784895230422E1
1.30000000000000004E9	-3.00000000000000000E0	1.30393443553729704E1
1.30000000000000004E9	-2.00000000000000000E0	1.30341137287321862E1
1.30000000000000004E9	-1.00000000000000000E0	1.30276735680610134E1
1.30000000000000004E9	0.00000000000000000E0	1.30197639057915149E1
1.30000000000000004E9	1.00000000000000000E0	1.30100434554907896E1
1.30000000000000004E9	2.00000000000000000E0	1.29979877954127643E1
1.30000000000000004E9	3.00000000000000000E0	1.29766544517044702E1
1.30000000000000004E9	4.00000000000000000E0	1.29100522225048819E1
1.30000000000000004E9	5.00000000000000000E0	1.28327746914642105E1
1.30000000000000004E9	6.00000000000000000E0	1.27472696162879529E1
1.30000000000000004E9	7.00000000000000000E0	1.26351402515394917E1
1.30000000000000004E9	8.00000000000000000E0	1.24472975195498048E1
1.30000000000000004E9	9.00000000000000000E0	1.21680833932212007E1
1.30000000000000004E9	1.00000000000000000E1	1.17901786734970693E1
1.30000000000000004E9	1.10000000000000009E1	1.13336446087239073E1
1.30000000000000004E9	1.19999999999999996E1	1.08116923359012307E1
1.30000000000000004E9	1.30000000000000004E1	1.02263504594170596E1
1.30000000000000004E9	1.39999999999999991E1	9.58173682597576182E0
1.30000000000000004E9	1.50000000000000000E1	8.88074098827844693E0
1.30000000000000004E9	1.60000000000000009E1	8.13142313770614322E0
1.30000000000000004E9	1.69999999999999996E1	7.35066837877157475E0
1.30000000000000004E9	1.80000000000000004E1	6.55353610445243095E0
1.30000000000000004E9	1.89999999999999991E1	5.74963534538066146E0
1.30000000000000004E9	2.00000000000000000E1	4.93879683569779004E0
1.30000000000000004E9	2.10000000000000009E1	4.10379405249205931E0
1.30000000000000004E9	2.20000000000000018E1	3.23707105187501343E0
1.30000000000000004E9	2.29999999999999982E1	2.34780016645667367E0
1.30000000000000004E9	2.39999999999999991E1	1.44811554461776426E0
1.30000000000000004E9	2.50000000000000000E1	5.45599172050478209E-1
1.30000000000000004E9	2.60000000000000009E1	-3.55351042248736704E-1
1.30000000000000004E9	2.70000000000000018E1	-1.25636826705160365E0
1.30000000000000004E9	2.79999999999999982E1	-2.17230214355880236E0
1.30000000000000004E9	2.89999999999999991E1	-3.11360558325842485E0
1.30000000000000004E9	3.00000000000000000E1	-4.07310658522425584E0

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	1.30290121982193918E1
1.39999999999999991E9	-1.89999999999999991E1	1.30288973332115643E1
1.39999999999999991E9	-1.80000000000000004E1	1.30287528029636546E1
1.39999999999999991E9	-1.69999999999999996E1	1.30285709708715580E1
1.39999999999999991E9	-1.60000000000000009E1	1.30283422489250422E1
1.39999999999999991E9	-1.50000000000000000E1	1.30280546074835901E1
1.39999999999999991E9	-1.39999999999999991E1	1.30276929668057351E1
1.39999999999999991E9	-1.30000000000000004E1	1.30272384446830491E1
1.39999999999999991E9	-1.19999999999999996E1	1.30266674306722852E1
1.39999999999999991E9	-1.10000000000000009E1	1.30259504540661619E1
1.39999999999999991E9	-1.00000000000000000E1	1.30250508107630392E1
1.39999999999999991E9	-9.00000000000000000E0	1.30239229149522795E1
1.39999999999999991E9	-8.00000000000000000E0	1.30225103469806536E1
1.39999999999999991E9	-7.00000000000000000E0	1.30207435811573191E1
1.39999999999999991E9	-6.00000000000000000E0	1.30185373996506248E1
1.39999999999999991E9	-5.00000000000000000E0	1.30157880240899115E1
1.39999999999999991E9	-4.00000000000000000E0	1.30123700200636416E1
1.39999999999999991E9	-3.00000000000000000E0	1.30081329770923948E1
1.39999999999999991E9	-2.00000000000000000E0	1.30028976756460346E1
1.39999999999999991E9	-1.00000000000000000E0	1.29964503959295108E1
1.39999999999999991E9	0.00000000000000000E0	1.29885307174285880E1
1.39999999999999991E9	1.00000000000000000E0	1.29787982691280579E1
1.39999999999999991E9	2.00000000000000000E0	1.29667345202052142E1
1.39999999999999991E9	3.00000000000000000E0	1.29457355685010822E1
1.39999999999999991E9	4.00000000000000000E0	1.28791925714940492E1
1.39999999999999991E9	5.00000000000000000E0	1.28048740846372966E1
1.39999999999999991E9	6.00000000000000000E0	1.27191147417784101E1
1.39999999999999991E9	7.00000000000000000E0	1.26058840210435719E1
1.39999999999999991E9	8.00000000000000000E0	1.24204248550388896E1
1.39999999999999991E9	9.00000000000000000E0	1.21452455395617509E1
1.39999999999999991E9	1.00000000000000000E1	1.17738602884940646E1
1.39999999999999991E9	1.10000000000000009E1	1.13208611107613821E1
1.39999999999999991E9	1.19999999999999996E1	1.07963687481888093E1
1.39999999999999991E9	1.30000000000000004E1	1.02055802835368969E1
1.39999999999999991E9	1.39999999999999991E1	9.56105051090854374E0
1.39999999999999991E9	1.50000000000000000E1	8.86933979181227805E0
1.39999999999999991E9	1.60000000000000009E1	8.13193358459537485E0
1.39999999999999991E9	1.69999999999999996E1	7.36127618575183718E0
1.39999999999999991E9	1.80000000000000004E1	6.57228425475342792E0
1.39999999999999991E9	1.89999999999999991E1	5.77222143850391234E0
1.39999999999999991E9	2.00000000000000000E1	4.95090601484543136E0
1.39999999999999991E9	2.10000000000000009E1	4.09098213595851323E0
1.39999999999999991E9	2.20000000000000018E1	3.19914285189662451E0
1.39999999999999991E9	2.29999999999999982E1	2.29119431273405683E0
1.39999999999999991E9	2.39999999999999991E1	1.37528558133536394E0
1.39999999999999991E9	2.50000000000000000E1	4.55686276853250050E-1
1.39999999999999991E9	2.60000000000000009E1	-4.63359611714829178E-1
1.39999999999999991E9	2.70000000000000018E1	-1.37856551265018012E0
1.39999999999999991E9	2.79999999999999982E1	-2.28869385369164791E0
1.39999999999999991E9	2.89999999999999991E1	-3.20083284711237681E0
1.39999999999999991E9	3.00000000000000000E1	-4.13224920031859977E0

RFfreq	RFpower	dB(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	1.29957582939779193E1
1.50000000000000000E9	-1.89999999999999991E1	1.29956435029612116E1
1.50000000000000000E9	-1.80000000000000004E1	1.29954990647937585E1
1.50000000000000000E9	-1.69999999999999996E1	1.29953173469329353E1
1.50000000000000000E9	-1.60000000000000009E1	1.29950887661203329E1
1.50000000000000000E9	-1.50000000000000000E1	1.29948012981278449E1
1.50000000000000000E9	-1.39999999999999991E1	1.29944398691306096E1
1.50000000000000000E9	-1.30000000000000004E1	1.29939856029581691E1
1.50000000000000000E9	-1.19999999999999996E1	1.29934148945564099E1
1.50000000000000000E9	-1.10000000000000009E1	1.29926982765444299E1
1.50000000000000000E9	-1.00000000000000000E1	1.29917990436260533E1
1.50000000000000000E9	-9.00000000000000000E0	1.29906716001612788E1
1.50000000000000000E9	-8.00000000000000000E0	1.29892595013561296E1
1.50000000000000000E9	-7.00000000000000000E0	1.29874931705208940E1
1.50000000000000000E9	-6.00000000000000000E0	1.29852872970115696E1
1.50000000000000000E9	-5.00000000000000000E0	1.29825379443913613E1
1.50000000000000000E9	-4.00000000000000000E0	1.29791194236095442E1
1.50000000000000000E9	-3.00000000000000000E0	1.29748809373692087E1
1.50000000000000000E9	-2.00000000000000000E0	1.29696427261853509E1
1.50000000000000000E9	-1.00000000000000000E0	1.29631904341258064E1
1.50000000000000000E9	0.00000000000000000E0	1.29552632351150665E1
1.50000000000000000E9	1.00000000000000000E0	1.29455217463288164E1
1.50000000000000000E9	2.00000000000000000E0	1.29334534982289795E1
1.50000000000000000E9	3.00000000000000000E0	1.29129737796988509E1
1.50000000000000000E9	4.00000000000000000E0	1.28467570923417074E1
1.50000000000000000E9	5.00000000000000000E0	1.27721342862492548E1
1.50000000000000000E9	6.00000000000000000E0	1.26893504917452105E1
1.50000000000000000E9	7.00000000000000000E0	1.25750824772994907E1
1.50000000000000000E9	8.00000000000000000E0	1.23921015427958969E1
1.50000000000000000E9	9.00000000000000000E0	1.21204242466902334E1
1.50000000000000000E9	1.00000000000000000E1	1.17562760604409999E1
1.50000000000000000E9	1.10000000000000009E1	1.13070692524004079E1
1.50000000000000000E9	1.19999999999999996E1	1.07803685635802982E1
1.50000000000000000E9	1.30000000000000004E1	1.01847130358905580E1
1.50000000000000000E9	1.39999999999999991E1	9.53888703651883141E0
1.50000000000000000E9	1.50000000000000000E1	8.85512696500532215E0
1.50000000000000000E9	1.60000000000000009E1	8.13152754104346442E0
1.50000000000000000E9	1.69999999999999996E1	7.37348586416716412E0
1.50000000000000000E9	1.80000000000000004E1	6.59352484562464536E0
1.50000000000000000E9	1.89999999999999991E1	5.79291781583729914E0
1.50000000000000000E9	2.00000000000000000E1	4.95433845658637484E0
1.50000000000000000E9	2.10000000000000009E1	4.07406982312156618E0
1.50000000000000000E9	2.20000000000000018E1	3.16624604610290561E0
1.50000000000000000E9	2.29999999999999982E1	2.24232154877482515E0
1.50000000000000000E9	2.39999999999999991E1	1.30934442442041532E0
1.50000000000000000E9	2.50000000000000000E1	3.74090842907710286E-1
1.50000000000000000E9	2.60000000000000009E1	-5.61251238713327361E-1
1.50000000000000000E9	2.70000000000000018E1	-1.49513936252693469E0
1.50000000000000000E9	2.79999999999999982E1	-2.42496380354701202E0
1.50000000000000000E9	2.89999999999999991E1	-3.34849172638127612E0
1.50000000000000000E9	3.00000000000000000E1	-4.26528072019242810E0

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	1.29605078573326860E1
1.60000000000000009E9	-1.89999999999999991E1	1.29603931880430956E1
1.60000000000000009E9	-1.80000000000000004E1	1.29602489019931366E1
1.60000000000000009E9	-1.69999999999999996E1	1.29600673738522953E1
1.60000000000000009E9	-1.60000000000000009E1	1.29598390290602739E1
1.60000000000000009E9	-1.50000000000000000E1	1.29595518537378096E1
1.60000000000000009E9	-1.39999999999999991E1	1.29591907861410416E1
1.60000000000000009E9	-1.30000000000000004E1	1.29587369638189087E1
1.60000000000000009E9	-1.19999999999999996E1	1.29581667966520131E1
1.60000000000000009E9	-1.10000000000000009E1	1.29574508324065474E1
1.60000000000000009E9	-1.00000000000000000E1	1.29565523791645254E1
1.60000000000000009E9	-9.00000000000000000E0	1.29554258493189312E1
1.60000000000000009E9	-8.00000000000000000E0	1.29540147946672635E1
1.60000000000000009E9	-7.00000000000000000E0	1.29522496137074605E1
1.60000000000000009E9	-6.00000000000000000E0	1.29500449341418067E1
1.60000000000000009E9	-5.00000000000000000E0	1.29472966979375959E1
1.60000000000000009E9	-4.00000000000000000E0	1.29438790031870887E1
1.60000000000000009E9	-3.00000000000000000E0	1.29396407123565527E1
1.60000000000000009E9	-2.00000000000000000E0	1.29344015763012066E1
1.60000000000000009E9	-1.00000000000000000E0	1.29279466558113798E1
1.60000000000000009E9	0.00000000000000000E0	1.29200147758138706E1
1.60000000000000009E9	1.00000000000000000E0	1.29102676132140348E1
1.60000000000000009E9	2.00000000000000000E0	1.28981988912946832E1
1.60000000000000009E9	3.00000000000000000E0	1.28784256413537279E1
1.60000000000000009E9	4.00000000000000000E0	1.28128071814239508E1
1.60000000000000009E9	5.00000000000000000E0	1.27376323452407525E1
1.60000000000000009E9	6.00000000000000000E0	1.26580280274918611E1
1.60000000000000009E9	7.00000000000000000E0	1.25427843836992770E1
1.60000000000000009E9	8.00000000000000000E0	1.23624087052972675E1
1.60000000000000009E9	9.00000000000000000E0	1.20942641674456919E1
1.60000000000000009E9	1.00000000000000000E1	1.17371472445051905E1
1.60000000000000009E9	1.10000000000000009E1	1.12919369431109096E1
1.60000000000000009E9	1.19999999999999996E1	1.07638003236985935E1
1.60000000000000009E9	1.30000000000000004E1	1.01639772525924377E1
1.60000000000000009E9	1.39999999999999991E1	9.51672908019671304E0
1.60000000000000009E9	1.50000000000000000E1	8.83856758768620665E0
1.60000000000000009E9	1.60000000000000009E1	8.12907383085071444E0
1.60000000000000009E9	1.69999999999999996E1	7.38577597654509255E0
1.60000000000000009E9	1.80000000000000004E1	6.61417432092850976E0
1.60000000000000009E9	1.89999999999999991E1	5.80683972949429617E0
1.60000000000000009E9	2.00000000000000000E1	4.95101608630780632E0
1.60000000000000009E9	2.10000000000000009E1	4.05649542043614986E0
1.60000000000000009E9	2.20000000000000018E1	3.13752677780925149E0
1.60000000000000009E9	2.29999999999999982E1	2.20314277869854624E0
1.60000000000000009E9	2.39999999999999991E1	1.25896020173718837E0
1.60000000000000009E9	2.50000000000000000E1	3.08887089674964344E-1
1.60000000000000009E9	2.60000000000000009E1	-6.44047089084278390E-1
1.60000000000000009E9	2.70000000000000018E1	-1.59695099563872889E0
1.60000000000000009E9	2.79999999999999982E1	-2.54506814697096084E0
1.60000000000000009E9	2.89999999999999991E1	-3.48995996399840092E0
1.60000000000000009E9	3.00000000000000000E1	-4.42975065882285168E0

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	1.29233146284041034E1
1.69999999999999996E9	-1.89999999999999991E1	1.29232001318798506E1
1.69999999999999996E9	-1.80000000000000004E1	1.29230560621455104E1
1.69999999999999996E9	-1.69999999999999996E1	1.29228748044578179E1
1.69999999999999996E9	-1.60000000000000009E1	1.29226467971849335E1
1.69999999999999996E9	-1.50000000000000000E1	1.29223600420923623E1
1.69999999999999996E9	-1.39999999999999991E1	1.29219994961374374E1
1.69999999999999996E9	-1.30000000000000004E1	1.29215463188485957E1
1.69999999999999996E9	-1.19999999999999996E1	1.29209769453229306E1
1.69999999999999996E9	-1.10000000000000009E1	1.29202619512330563E1
1.69999999999999996E9	-1.00000000000000000E1	1.29193646738118750E1
1.69999999999999996E9	-9.00000000000000000E0	1.29182395528859395E1
1.69999999999999996E9	-8.00000000000000000E0	1.29168301605544489E1
1.69999999999999996E9	-7.00000000000000000E0	1.29150668992402662E1
1.69999999999999996E9	-6.00000000000000000E0	1.29128643694453449E1
1.69999999999999996E9	-5.00000000000000000E0	1.29101184322679696E1
1.69999999999999996E9	-4.00000000000000000E0	1.29067030201986688E1
1.69999999999999996E9	-3.00000000000000000E0	1.29024667089868750E1
1.69999999999999996E9	-2.00000000000000000E0	1.28972288186197348E1
1.69999999999999996E9	-1.00000000000000000E0	1.28907738889958856E1
1.69999999999999996E9	0.00000000000000000E0	1.28828404606896174E1
1.69999999999999996E9	1.00000000000000000E0	1.28730913402425795E1
1.69999999999999996E9	2.00000000000000000E0	1.28610265384757216E1
1.69999999999999996E9	3.00000000000000000E0	1.28421495521082973E1
1.69999999999999996E9	4.00000000000000000E0	1.27774057798873653E1
1.69999999999999996E9	5.00000000000000000E0	1.27015582793896042E1
1.69999999999999996E9	6.00000000000000000E0	1.26252013579904632E1
1.69999999999999996E9	7.00000000000000000E0	1.25090367974369987E1
1.69999999999999996E9	8.00000000000000000E0	1.23314133002431281E1
1.69999999999999996E9	9.00000000000000000E0	1.20668541002873098E1
1.69999999999999996E9	1.00000000000000000E1	1.17148646709241899E1
1.69999999999999996E9	1.10000000000000009E1	1.12751823810086638E1
1.69999999999999996E9	1.19999999999999996E1	1.07467194776235409E1
1.69999999999999996E9	1.30000000000000004E1	1.01441354808199713E1
1.69999999999999996E9	1.39999999999999991E1	9.49581073743054915E0
1.69999999999999996E9	1.50000000000000000E1	8.82097388222137191E0
1.69999999999999996E9	1.60000000000000009E1	8.12364438388796728E0
1.69999999999999996E9	1.69999999999999996E1	7.39583642591163759E0
1.69999999999999996E9	1.80000000000000004E1	6.62997994089399878E0
1.69999999999999996E9	1.89999999999999991E1	5.81256925440781380E0
1.69999999999999996E9	2.00000000000000000E1	4.94410805779969298E0
1.69999999999999996E9	2.10000000000000009E1	4.04055357537486159E0
1.69999999999999996E9	2.20000000000000018E1	3.11431644678307684E0
1.69999999999999996E9	2.29999999999999982E1	2.17284678628677685E0
1.69999999999999996E9	2.39999999999999991E1	1.22088708075194141E0
1.69999999999999996E9	2.50000000000000000E1	2.61767145573631677E-1
1.69999999999999996E9	2.60000000000000009E1	-7.01970883141977886E-1
1.69999999999999996E9	2.70000000000000018E1	-1.66825107796832794E0
1.69999999999999996E9	2.79999999999999982E1	-2.63528267427909535E0
1.69999999999999996E9	2.89999999999999991E1	-3.60144496360250077E0
1.69999999999999996E9	3.00000000000000000E1	-4.56520622284458710E0

RFfreq	RFpower	dB(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	1.28842341731908472E1
