RFfreq	RFpower	dB(S(2,1))[0, ::]
1.10000000000000009E9	-1.80000000000000004E1	-9.96465883638700234E0
1.10000000000000009E9	-1.69999999999999996E1	-9.96341911082274123E0
1.10000000000000009E9	-1.60000000000000009E1	-9.96175488327281222E0
1.10000000000000009E9	-1.50000000000000000E1	-9.95978859371441416E0
1.10000000000000009E9	-1.39999999999999991E1	-9.95731201018565493E0
1.10000000000000009E9	-1.30000000000000004E1	-9.95419231898167212E0
1.10000000000000009E9	-1.19999999999999996E1	-9.95026191142392236E0
1.10000000000000009E9	-1.10000000000000009E1	-9.94530913665757765E0
1.10000000000000009E9	-1.00000000000000000E1	-9.93906651582960166E0
1.10000000000000009E9	-9.00000000000000000E0	-9.93119567552631821E0
1.10000000000000009E9	-8.00000000000000000E0	-9.92126801136000402E0
1.10000000000000009E9	-7.00000000000000000E0	-9.90873974897665732E0
1.10000000000000009E9	-6.00000000000000000E0	-9.89291957989098591E0
1.10000000000000009E9	-5.00000000000000000E0	-9.87292633547281362E0
1.10000000000000009E9	-4.00000000000000000E0	-9.84763309519758145E0
1.10000000000000009E9	-3.00000000000000000E0	-9.81559248519408989E0
1.10000000000000009E9	-2.00000000000000000E0	-9.77493242387859596E0
1.10000000000000009E9	-1.00000000000000000E0	-9.72322630395882292E0
1.10000000000000009E9	0.00000000000000000E0	-9.65728075611134784E0
1.10000000000000009E9	1.00000000000000000E0	-9.57285515756075966E0
1.10000000000000009E9	2.00000000000000000E0	-9.46422323072906835E0
1.10000000000000009E9	3.00000000000000000E0	-9.32348286868449883E0
1.10000000000000009E9	4.00000000000000000E0	-9.13939994373649078E0
1.10000000000000009E9	5.00000000000000000E0	-8.89531984895531380E0
1.10000000000000009E9	6.00000000000000000E0	-8.56501197737708431E0
1.10000000000000009E9	7.00000000000000000E0	-8.10314710010792538E0
1.10000000000000009E9	8.00000000000000000E0	-7.41841200128531675E0
1.10000000000000009E9	9.00000000000000000E0	-6.26290443384075157E0
1.10000000000000009E9	1.00000000000000000E1	-2.75808994665566676E0

RFfreq	RFpower	dB(S(2,1))[2, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	-1.10528417059164497E1
1.30000000000000004E9	-1.89999999999999991E1	-1.10524100626600563E1
1.30000000000000004E9	-1.80000000000000004E1	-1.10518311554741322E1
1.30000000000000004E9	-1.69999999999999996E1	-1.10511023080137027E1
1.30000000000000004E9	-1.60000000000000009E1	-1.10501846631967693E1
1.30000000000000004E9	-1.50000000000000000E1	-1.10490292896270015E1
1.30000000000000004E9	-1.39999999999999991E1	-1.10475555974438189E1
1.30000000000000004E9	-1.30000000000000004E1	-1.10457240571794268E1
1.30000000000000004E9	-1.19999999999999996E1	-1.10434177789532906E1
1.30000000000000004E9	-1.10000000000000009E1	-1.10405135421637102E1
1.30000000000000004E9	-1.00000000000000000E1	-1.10368560484383016E1
1.30000000000000004E9	-9.00000000000000000E0	-1.10322495116712771E1
1.30000000000000004E9	-8.00000000000000000E0	-1.10264470115391133E1
1.30000000000000004E9	-7.00000000000000000E0	-1.10191369937852324E1
1.30000000000000004E9	-6.00000000000000000E0	-1.10099261208498023E1
1.30000000000000004E9	-5.00000000000000000E0	-1.09983174353315039E1
1.30000000000000004E9	-4.00000000000000000E0	-1.09836824736450667E1
1.30000000000000004E9	-3.00000000000000000E0	-1.09652255224788742E1
1.30000000000000004E9	-2.00000000000000000E0	-1.09419301269557745E1
1.30000000000000004E9	-1.00000000000000000E0	-1.09125293460450279E1
1.30000000000000004E9	0.00000000000000000E0	-1.08753831915612675E1
1.30000000000000004E9	1.00000000000000000E0	-1.08284060730835074E1
1.30000000000000004E9	2.00000000000000000E0	-1.07689229518801932E1
1.30000000000000004E9	3.00000000000000000E0	-1.06934850128796488E1
1.30000000000000004E9	4.00000000000000000E0	-1.05976158403731491E1
1.30000000000000004E9	5.00000000000000000E0	-1.04754531511621796E1
1.30000000000000004E9	6.00000000000000000E0	-1.03192252912485660E1
1.30000000000000004E9	7.00000000000000000E0	-1.01184448986531983E1
1.30000000000000004E9	8.00000000000000000E0	-9.85853035942911582E0
1.30000000000000004E9	9.00000000000000000E0	-9.51795870437072011E0
1.30000000000000004E9	1.00000000000000000E1	-9.05964806020778646E0

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	-1.08135334249084503E1
1.39999999999999991E9	-1.89999999999999991E1	-1.08129332012682067E1
1.39999999999999991E9	-1.80000000000000004E1	-1.08122630684010979E1
1.39999999999999991E9	-1.69999999999999996E1	-1.08114193163302263E1
1.39999999999999991E9	-1.60000000000000009E1	-1.08103569296244939E1
1.39999999999999991E9	-1.50000000000000000E1	-1.08091018792236104E1
1.39999999999999991E9	-1.39999999999999991E1	-1.08074173387833095E1
1.39999999999999991E9	-1.30000000000000004E1	-1.08052959641956736E1
1.39999999999999991E9	-1.19999999999999996E1	-1.08026242609770318E1
1.39999999999999991E9	-1.10000000000000009E1	-1.07992591176178920E1
1.39999999999999991E9	-1.00000000000000000E1	-1.07950200034477706E1
1.39999999999999991E9	-9.00000000000000000E0	-1.07896790641558726E1
1.39999999999999991E9	-8.00000000000000000E0	-1.07829485237599232E1
1.39999999999999991E9	-7.00000000000000000E0	-1.07744646172089031E1
1.39999999999999991E9	-6.00000000000000000E0	-1.07637670280604625E1
1.39999999999999991E9	-5.00000000000000000E0	-1.07502724595347843E1
1.39999999999999991E9	-4.00000000000000000E0	-1.07332404777441925E1
1.39999999999999991E9	-3.00000000000000000E0	-1.07117290572533119E1
1.39999999999999991E9	-2.00000000000000000E0	-1.06845362048950143E1
1.39999999999999991E9	-1.00000000000000000E0	-1.06501114721894097E1
1.39999999999999991E9	0.00000000000000000E0	-1.06064954633822506E1
1.39999999999999991E9	1.00000000000000000E0	-1.05511098555477667E1
1.39999999999999991E9	2.00000000000000000E0	-1.04805995725795364E1
1.39999999999999991E9	3.00000000000000000E0	-1.03905273682467936E1
1.39999999999999991E9	4.00000000000000000E0	-1.02749268810046890E1
1.39999999999999991E9	5.00000000000000000E0	-1.01255835747567646E1
1.39999999999999991E9	6.00000000000000000E0	-9.93078397936058366E0
1.39999999999999991E9	7.00000000000000000E0	-9.67288999773256464E0
1.39999999999999991E9	8.00000000000000000E0	-9.32289532765459583E0
1.39999999999999991E9	9.00000000000000000E0	-8.82513729337804875E0
1.39999999999999991E9	1.00000000000000000E1	-8.03755202125585200E0

RFfreq	RFpower	dB(S(2,1))[5, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	-1.03332282746429227E1
1.60000000000000009E9	-1.89999999999999991E1	-1.03325252199594697E1
1.60000000000000009E9	-1.80000000000000004E1	-1.03316592438279065E1
1.60000000000000009E9	-1.69999999999999996E1	-1.03305688256440686E1
1.60000000000000009E9	-1.60000000000000009E1	-1.03291957093695852E1
1.60000000000000009E9	-1.50000000000000000E1	-1.03274664855734688E1
1.60000000000000009E9	-1.39999999999999991E1	-1.03252836426216299E1
1.60000000000000009E9	-1.30000000000000004E1	-1.03225402060302440E1
1.60000000000000009E9	-1.19999999999999996E1	-1.03190841347283357E1
1.60000000000000009E9	-1.10000000000000009E1	-1.03147295609578893E1
1.60000000000000009E9	-1.00000000000000000E1	-1.03092416958468225E1
1.60000000000000009E9	-9.00000000000000000E0	-1.03023236877234536E1
1.60000000000000009E9	-8.00000000000000000E0	-1.02935997933970302E1
1.60000000000000009E9	-7.00000000000000000E0	-1.02825937314810067E1
1.60000000000000009E9	-6.00000000000000000E0	-1.02687006838338535E1
1.60000000000000009E9	-5.00000000000000000E0	-1.02511508285716779E1
1.60000000000000009E9	-4.00000000000000000E0	-1.02289614269815665E1
1.60000000000000009E9	-3.00000000000000000E0	-1.02008731787371287E1
1.60000000000000009E9	-2.00000000000000000E0	-1.01652645117546192E1
1.60000000000000009E9	-1.00000000000000000E0	-1.01200511575954044E1
1.60000000000000009E9	0.00000000000000000E0	-1.00624538308577627E1
1.60000000000000009E9	1.00000000000000000E0	-9.98886354697411782E0
1.60000000000000009E9	2.00000000000000000E0	-9.89442214970683054E0
1.60000000000000009E9	3.00000000000000000E0	-9.77249312112287605E0
1.60000000000000009E9	4.00000000000000000E0	-9.61376667898616333E0
1.60000000000000009E9	5.00000000000000000E0	-9.40468805640698235E0
1.60000000000000009E9	6.00000000000000000E0	-9.12443892075472363E0
1.60000000000000009E9	7.00000000000000000E0	-8.73833965050631178E0
1.60000000000000009E9	8.00000000000000000E0	-8.18071734272061057E0
1.60000000000000009E9	9.00000000000000000E0	-7.29469551974471386E0
1.60000000000000009E9	1.00000000000000000E1	-5.42433229639126679E0

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	-1.13097615657258643E1
1.69999999999999996E9	-1.89999999999999991E1	-1.13094008281279335E1
1.69999999999999996E9	-1.80000000000000004E1	-1.13089018011220266E1
1.69999999999999996E9	-1.69999999999999996E1	-1.13082735461172867E1
1.69999999999999996E9	-1.60000000000000009E1	-1.13074825857423078E1
1.69999999999999996E9	-1.50000000000000000E1	-1.13064867714499684E1
1.69999999999999996E9	-1.39999999999999991E1	-1.13052330296725079E1
1.69999999999999996E9	-1.30000000000000004E1	-1.13036070175345449E1
1.69999999999999996E9	-1.19999999999999996E1	-1.13016193687875699E1
1.69999999999999996E9	-1.10000000000000009E1	-1.12991167250761793E1
1.69999999999999996E9	-1.00000000000000000E1	-1.12959655409098869E1
1.69999999999999996E9	-9.00000000000000000E0	-1.12919975756136992E1
1.69999999999999996E9	-8.00000000000000000E0	-1.12870008414563250E1
1.69999999999999996E9	-7.00000000000000000E0	-1.12807081682574073E1
1.69999999999999996E9	-6.00000000000000000E0	-1.12727827440248873E1
1.69999999999999996E9	-5.00000000000000000E0	-1.12627998120021089E1
1.69999999999999996E9	-4.00000000000000000E0	-1.12502234711303384E1
1.69999999999999996E9	-3.00000000000000000E0	-1.12343772211305604E1
1.69999999999999996E9	-2.00000000000000000E0	-1.12144064898283102E1
1.69999999999999996E9	-1.00000000000000000E0	-1.11892427320584820E1
1.69999999999999996E9	0.00000000000000000E0	-1.11574950557078134E1
1.69999999999999996E9	1.00000000000000000E0	-1.11174422396066763E1
1.69999999999999996E9	2.00000000000000000E0	-1.10668849710864858E1
1.69999999999999996E9	3.00000000000000000E0	-1.10030268556030353E1
1.69999999999999996E9	4.00000000000000000E0	-1.09223050464145310E1
1.69999999999999996E9	5.00000000000000000E0	-1.08201697717087919E1
1.69999999999999996E9	6.00000000000000000E0	-1.06908043333932778E1
1.69999999999999996E9	7.00000000000000000E0	-1.05267593775489399E1
1.69999999999999996E9	8.00000000000000000E0	-1.03185253335991778E1
1.69999999999999996E9	9.00000000000000000E0	-1.00540880955474599E1
1.69999999999999996E9	1.00000000000000000E1	-9.71869241058691635E0

RFfreq	RFpower	dB(S(2,1))[8, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[9, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	-1.13598615955023541E1
2.00000000000000000E9	-1.89999999999999991E1	-1.13594832336302143E1
2.00000000000000000E9	-1.80000000000000004E1	-1.13589963784868186E1
2.00000000000000000E9	-1.69999999999999996E1	-1.13583834529087335E1
2.00000000000000000E9	-1.60000000000000009E1	-1.13576117954547740E1
2.00000000000000000E9	-1.50000000000000000E1	-1.13566402889434404E1
2.00000000000000000E9	-1.39999999999999991E1	-1.13554171596952846E1
2.00000000000000000E9	-1.30000000000000004E1	-1.13538772123253806E1
2.00000000000000000E9	-1.19999999999999996E1	-1.13519383450632261E1
2.00000000000000000E9	-1.10000000000000009E1	-1.13494975348733540E1
2.00000000000000000E9	-1.00000000000000000E1	-1.13464235438497352E1
2.00000000000000000E9	-9.00000000000000000E0	-1.13425528668375075E1
2.00000000000000000E9	-8.00000000000000000E0	-1.13376787801104273E1
2.00000000000000000E9	-7.00000000000000000E0	-1.13315407782213429E1
2.00000000000000000E9	-6.00000000000000000E0	-1.13238104971553799E1
2.00000000000000000E9	-5.00000000000000000E0	-1.13140739066594564E1
2.00000000000000000E9	-4.00000000000000000E0	-1.13018087537122525E1
2.00000000000000000E9	-3.00000000000000000E0	-1.12863559477801600E1
2.00000000000000000E9	-2.00000000000000000E0	-1.12668831940254877E1
2.00000000000000000E9	-1.00000000000000000E0	-1.12423386715253670E1
2.00000000000000000E9	0.00000000000000000E0	-1.12113983326433142E1
2.00000000000000000E9	1.00000000000000000E0	-1.11723654502507097E1
2.00000000000000000E9	2.00000000000000000E0	-1.11231089179826603E1
2.00000000000000000E9	3.00000000000000000E0	-1.10609145377883422E1
2.00000000000000000E9	4.00000000000000000E0	-1.09823280363538522E1
2.00000000000000000E9	5.00000000000000000E0	-1.08829407505266951E1
2.00000000000000000E9	6.00000000000000000E0	-1.07571308659249310E1
2.00000000000000000E9	7.00000000000000000E0	-1.05976967917162224E1
2.00000000000000000E9	8.00000000000000000E0	-1.03954416589017140E1
2.00000000000000000E9	9.00000000000000000E0	-1.01386991331984988E1
2.00000000000000000E9	1.00000000000000000E1	-9.81296050370270301E0

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	-1.01768939433201644E1
2.10000000000000009E9	-1.89999999999999991E1	-1.01762088828270914E1
2.10000000000000009E9	-1.80000000000000004E1	-1.01752826161852061E1
2.10000000000000009E9	-1.69999999999999996E1	-1.01741162631299353E1
2.10000000000000009E9	-1.60000000000000009E1	-1.01725836403853087E1
2.10000000000000009E9	-1.50000000000000000E1	-1.01707337397984099E1
2.10000000000000009E9	-1.39999999999999991E1	-1.01684038066424987E1
2.10000000000000009E9	-1.30000000000000004E1	-1.01654689363002970E1
2.10000000000000009E9	-1.19999999999999996E1	-1.01617715205004222E1
2.10000000000000009E9	-1.10000000000000009E1	-1.01571125673663776E1
2.10000000000000009E9	-1.00000000000000000E1	-1.01512406451651827E1
2.10000000000000009E9	-9.00000000000000000E0	-1.01438377590618933E1
2.10000000000000009E9	-8.00000000000000000E0	-1.01345012423756109E1
2.10000000000000009E9	-7.00000000000000000E0	-1.01227204282326477E1
2.10000000000000009E9	-6.00000000000000000E0	-1.01078464193908868E1
2.10000000000000009E9	-5.00000000000000000E0	-1.00890526237106726E1
2.10000000000000009E9	-4.00000000000000000E0	-1.00652827555343172E1
2.10000000000000009E9	-3.00000000000000000E0	-1.00351926352969723E1
2.10000000000000009E9	-2.00000000000000000E0	-9.99701144645341344E0
2.10000000000000009E9	-1.00000000000000000E0	-9.94848081981337273E0
2.10000000000000009E9	0.00000000000000000E0	-9.88662723006326338E0
2.10000000000000009E9	1.00000000000000000E0	-9.80751018476703962E0
2.10000000000000009E9	2.00000000000000000E0	-9.70582710223912137E0
2.10000000000000009E9	3.00000000000000000E0	-9.57429370930755219E0
2.10000000000000009E9	4.00000000000000000E0	-9.40261658024662239E0
2.10000000000000009E9	5.00000000000000000E0	-9.17566361186627866E0
2.10000000000000009E9	6.00000000000000000E0	-8.86987022570999706E0
2.10000000000000009E9	7.00000000000000000E0	-8.44523850900957029E0
2.10000000000000009E9	8.00000000000000000E0	-7.82357844036381422E0
2.10000000000000009E9	9.00000000000000000E0	-6.80565234872851477E0
2.10000000000000009E9	1.00000000000000000E1	-4.27849461808956999E0

RFfreq	RFpower	dB(S(2,1))[12, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[13, ::]
2.29999999999999982E9	-2.00000000000000000E1	-1.09574884319728549E1
2.29999999999999982E9	-1.89999999999999991E1	-1.09569671542540958E1
2.29999999999999982E9	-1.80000000000000004E1	-1.09563449134700086E1
2.29999999999999982E9	-1.69999999999999996E1	-1.09555614977144899E1
2.29999999999999982E9	-1.60000000000000009E1	-1.09545751179172290E1
2.29999999999999982E9	-1.50000000000000000E1	-1.09533331525383826E1
2.29999999999999982E9	-1.39999999999999991E1	-1.09518102445079579E1
2.29999999999999982E9	-1.30000000000000004E1	-1.09498410840380367E1
2.29999999999999982E9	-1.19999999999999996E1	-1.09473613119403934E1
2.29999999999999982E9	-1.10000000000000009E1	-1.09442382796977600E1
2.29999999999999982E9	-1.00000000000000000E1	-1.09403047353026950E1
2.29999999999999982E9	-9.00000000000000000E0	-1.09353497110688247E1
2.29999999999999982E9	-8.00000000000000000E0	-1.09291069617496528E1
2.29999999999999982E9	-7.00000000000000000E0	-1.09212402639053674E1
2.29999999999999982E9	-6.00000000000000000E0	-1.09113246758129390E1
2.29999999999999982E9	-5.00000000000000000E0	-1.08988225692652096E1
2.29999999999999982E9	-4.00000000000000000E0	-1.08830528466445298E1
2.29999999999999982E9	-3.00000000000000000E0	-1.08631511957377458E1
2.29999999999999982E9	-2.00000000000000000E0	-1.08380184256051604E1
2.29999999999999982E9	-1.00000000000000000E0	-1.08062396342123512E1
2.29999999999999982E9	0.00000000000000000E0	-1.07660470356767601E1
2.29999999999999982E9	1.00000000000000000E0	-1.07151199222661142E1
2.29999999999999982E9	2.00000000000000000E0	-1.06504721864502772E1
2.29999999999999982E9	3.00000000000000000E0	-1.05682065807247416E1
2.29999999999999982E9	4.00000000000000000E0	-1.04631772014678615E1
2.29999999999999982E9	5.00000000000000000E0	-1.03284764530951390E1
2.29999999999999982E9	6.00000000000000000E0	-1.01546028536561361E1
2.29999999999999982E9	7.00000000000000000E0	-9.92797719592283734E0
2.29999999999999982E9	8.00000000000000000E0	-9.62787752245459139E0
2.29999999999999982E9	9.00000000000000000E0	-9.21858613682266892E0
2.29999999999999982E9	1.00000000000000000E1	-8.62101010867376871E0

RFfreq	RFpower	dB(S(2,1))[14, ::]
2.39999999999999991E9	-2.00000000000000000E1	-1.09707763384229251E1
2.39999999999999991E9	-1.89999999999999991E1	-1.09702642260432537E1
2.39999999999999991E9	-1.80000000000000004E1	-1.09696456554513544E1
2.39999999999999991E9	-1.69999999999999996E1	-1.09688668579063076E1
2.39999999999999991E9	-1.60000000000000009E1	-1.09678862953127632E1
2.39999999999999991E9	-1.50000000000000000E1	-1.09666516584697948E1
2.39999999999999991E9	-1.39999999999999991E1	-1.09651332764178089E1
2.39999999999999991E9	-1.30000000000000004E1	-1.09631757640919925E1
2.39999999999999991E9	-1.19999999999999996E1	-1.09607106768080143E1
2.39999999999999991E9	-1.10000000000000009E1	-1.09576061641651501E1
2.39999999999999991E9	-1.00000000000000000E1	-1.09536959862607230E1
2.39999999999999991E9	-9.00000000000000000E0	-1.09487704609554237E1
2.39999999999999991E9	-8.00000000000000000E0	-1.09425649796167535E1
2.39999999999999991E9	-7.00000000000000000E0	-1.09347454083685913E1
2.39999999999999991E9	-6.00000000000000000E0	-1.09248894830318899E1
2.39999999999999991E9	-5.00000000000000000E0	-1.09124630219941010E1
2.39999999999999991E9	-4.00000000000000000E0	-1.08967893895316603E1
2.39999999999999991E9	-3.00000000000000000E0	-1.08770100911492329E1
2.39999999999999991E9	-2.00000000000000000E0	-1.08520335897130349E1
2.39999999999999991E9	-1.00000000000000000E0	-1.08204553704712958E1
2.39999999999999991E9	0.00000000000000000E0	-1.07805209768892829E1
2.39999999999999991E9	1.00000000000000000E0	-1.07299287799284704E1
2.39999999999999991E9	2.00000000000000000E0	-1.06657191691697650E1
2.39999999999999991E9	3.00000000000000000E0	-1.05840331544817512E1
2.39999999999999991E9	4.00000000000000000E0	-1.04797820557580401E1
2.39999999999999991E9	5.00000000000000000E0	-1.03461478227197534E1
2.39999999999999991E9	6.00000000000000000E0	-1.01737775472110825E1
2.39999999999999991E9	7.00000000000000000E0	-9.94935864392469682E0
2.39999999999999991E9	8.00000000000000000E0	-9.65270058053943991E0
2.39999999999999991E9	9.00000000000000000E0	-9.24932719587132723E0
2.39999999999999991E9	1.00000000000000000E1	-8.66391346519998429E0

RFfreq	RFpower	dB(S(2,1))[15, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[16, ::]
2.60000000000000009E9	-2.00000000000000000E1	-1.01765446303476281E1
2.60000000000000009E9	-1.89999999999999991E1	-1.01758494054104753E1
2.60000000000000009E9	-1.80000000000000004E1	-1.01749181559041890E1
2.60000000000000009E9	-1.69999999999999996E1	-1.01737455273869992E1
2.60000000000000009E9	-1.60000000000000009E1	-1.01722005342161359E1
2.60000000000000009E9	-1.50000000000000000E1	-1.01703406748703395E1
2.60000000000000009E9	-1.39999999999999991E1	-1.01679981932892427E1
2.60000000000000009E9	-1.30000000000000004E1	-1.01650475080477332E1
2.60000000000000009E9	-1.19999999999999996E1	-1.01613301548791801E1
2.60000000000000009E9	-1.10000000000000009E1	-1.01566460582327900E1
2.60000000000000009E9	-1.00000000000000000E1	-1.01507424124700107E1
2.60000000000000009E9	-9.00000000000000000E0	-1.01432994777064556E1
2.60000000000000009E9	-8.00000000000000000E0	-1.01339123657010122E1
2.60000000000000009E9	-7.00000000000000000E0	-1.01220675731714937E1
2.60000000000000009E9	-6.00000000000000000E0	-1.01071125681771257E1
2.60000000000000009E9	-5.00000000000000000E0	-1.00882160793598952E1
2.60000000000000009E9	-4.00000000000000000E0	-1.00643157619254353E1
2.60000000000000009E9	-3.00000000000000000E0	-1.00340586324914427E1
2.60000000000000009E9	-2.00000000000000000E0	-9.99566521391736806E0
2.60000000000000009E9	-1.00000000000000000E0	-9.94686240706840508E0
2.60000000000000009E9	0.00000000000000000E0	-9.88465792260492826E0
2.60000000000000009E9	1.00000000000000000E0	-9.80508538856756218E0
2.60000000000000009E9	2.00000000000000000E0	-9.70280562526860102E0
2.60000000000000009E9	3.00000000000000000E0	-9.57048088223554316E0
2.60000000000000009E9	4.00000000000000000E0	-9.39773611571460776E0
2.60000000000000009E9	5.00000000000000000E0	-9.16930675503566306E0
2.60000000000000009E9	6.00000000000000000E0	-8.86139555036419857E0
2.60000000000000009E9	7.00000000000000000E0	-8.43353818763505814E0
2.60000000000000009E9	8.00000000000000000E0	-7.80639630430097409E0
2.60000000000000009E9	9.00000000000000000E0	-6.77648489888131511E0
2.60000000000000009E9	1.00000000000000000E1	-4.16532959941189773E0

RFfreq	RFpower	dB(S(2,1))[17, ::]
2.70000000000000018E9	-2.00000000000000000E1	-1.13837082002398660E1
2.70000000000000018E9	-1.89999999999999991E1	-1.13833105073401031E1
2.70000000000000018E9	-1.80000000000000004E1	-1.13828242888064923E1
2.70000000000000018E9	-1.69999999999999996E1	-1.13822121644913787E1
2.70000000000000018E9	-1.60000000000000009E1	-1.13814415158824511E1
2.70000000000000018E9	-1.50000000000000000E1	-1.13804712796135554E1
2.70000000000000018E9	-1.39999999999999991E1	-1.13792497497938494E1
2.70000000000000018E9	-1.30000000000000004E1	-1.13777118164407942E1
2.70000000000000018E9	-1.19999999999999996E1	-1.13757754853969617E1
2.70000000000000018E9	-1.10000000000000009E1	-1.13733424704712749E1
2.70000000000000018E9	-1.00000000000000000E1	-1.13702725306025387E1
2.70000000000000018E9	-9.00000000000000000E0	-1.13664069566795223E1
2.70000000000000018E9	-8.00000000000000000E0	-1.13615392990777408E1
2.70000000000000018E9	-7.00000000000000000E0	-1.13554093984110405E1
2.70000000000000018E9	-6.00000000000000000E0	-1.13476893278750479E1
2.70000000000000018E9	-5.00000000000000000E0	-1.13379656100374238E1
2.70000000000000018E9	-4.00000000000000000E0	-1.13257166915576635E1
2.70000000000000018E9	-3.00000000000000000E0	-1.13102843684581877E1
2.70000000000000018E9	-2.00000000000000000E0	-1.12908374706682046E1
2.70000000000000018E9	-1.00000000000000000E0	-1.12663256061677997E1
2.70000000000000018E9	0.00000000000000000E0	-1.12354255580407592E1
2.70000000000000018E9	1.00000000000000000E0	-1.11964448650740533E1
2.70000000000000018E9	2.00000000000000000E0	-1.11472544109711458E1
2.70000000000000018E9	3.00000000000000000E0	-1.10851437582866397E1
2.70000000000000018E9	4.00000000000000000E0	-1.10066633989746476E1
2.70000000000000018E9	5.00000000000000000E0	-1.09074104801547755E1
2.70000000000000018E9	6.00000000000000000E0	-1.07817704761797573E1
2.70000000000000018E9	7.00000000000000000E0	-1.06225499124561384E1
2.70000000000000018E9	8.00000000000000000E0	-1.04205598967747126E1
2.70000000000000018E9	9.00000000000000000E0	-1.01641361623372029E1
2.70000000000000018E9	1.00000000000000000E1	-9.83875596937586216E0

RFfreq	RFpower	dB(S(2,1))[18, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[19, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	-1.13436947342959082E1
3.00000000000000000E9	-1.89999999999999991E1	-1.13433394737732351E1
3.00000000000000000E9	-1.80000000000000004E1	-1.13428389150743314E1
3.00000000000000000E9	-1.69999999999999996E1	-1.13422087298998964E1
3.00000000000000000E9	-1.60000000000000009E1	-1.13414153390338512E1
3.00000000000000000E9	-1.50000000000000000E1	-1.13404164640611871E1
3.00000000000000000E9	-1.39999999999999991E1	-1.13391588677317912E1
3.00000000000000000E9	-1.30000000000000004E1	-1.13375245145811454E1
3.00000000000000000E9	-1.19999999999999996E1	-1.13355307583682974E1
3.00000000000000000E9	-1.10000000000000009E1	-1.13330204202680140E1
