RFfreq	RFpower	phase(S(2,1))[0, ::]
1.19999999999999996E9	2.00000000000000000E1	1.61711632535220673E2
1.19999999999999996E9	2.10000000000000009E1	1.61302189975701760E2
1.19999999999999996E9	2.20000000000000018E1	1.61165955988819087E2
1.19999999999999996E9	2.29999999999999982E1	1.61344893983828408E2
1.19999999999999996E9	2.39999999999999991E1	1.61755866627959644E2
1.19999999999999996E9	2.50000000000000000E1	1.62327089999010599E2
1.19999999999999996E9	2.60000000000000009E1	1.62924368949837306E2
1.19999999999999996E9	2.70000000000000018E1	1.63318483359541666E2
1.19999999999999996E9	2.79999999999999982E1	1.63467083182346262E2
1.19999999999999996E9	2.89999999999999991E1	1.63459734031275450E2
1.19999999999999996E9	3.00000000000000000E1	1.63353716212711264E2

RFfreq	RFpower	phase(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	1.61381379216027243E2
1.30000000000000004E9	-1.89999999999999991E1	1.61381364661959381E2
1.30000000000000004E9	-1.80000000000000004E1	1.61381346342980514E2
1.30000000000000004E9	-1.69999999999999996E1	1.61381323286307565E2
1.30000000000000004E9	-1.60000000000000009E1	1.61381294268471653E2
1.30000000000000004E9	-1.50000000000000000E1	1.61381257751102458E2
1.30000000000000004E9	-1.39999999999999991E1	1.61381211800487634E2
1.30000000000000004E9	-1.30000000000000004E1	1.61381153986932557E2
1.30000000000000004E9	-1.19999999999999996E1	1.61381081259052550E2
1.30000000000000004E9	-1.10000000000000009E1	1.61380989787063767E2
1.30000000000000004E9	-1.00000000000000000E1	1.61380874767908367E2
1.30000000000000004E9	-9.00000000000000000E0	1.61380730183649779E2
1.30000000000000004E9	-8.00000000000000000E0	1.61380548503026278E2
1.30000000000000004E9	-7.00000000000000000E0	1.61380320314167425E2
1.30000000000000004E9	-6.00000000000000000E0	1.61380033875841589E2
1.30000000000000004E9	-5.00000000000000000E0	1.61379674568832066E2
1.30000000000000004E9	-4.00000000000000000E0	1.61379224230511653E2
1.30000000000000004E9	-3.00000000000000000E0	1.61378660341889524E2
1.30000000000000004E9	-2.00000000000000000E0	1.61377955015748675E2
1.30000000000000004E9	-1.00000000000000000E0	1.61377073667202287E2
1.30000000000000004E9	0.00000000000000000E0	1.61375973058523181E2
1.30000000000000004E9	1.00000000000000000E0	1.61374597865502922E2
1.30000000000000004E9	2.00000000000000000E0	1.61372873333027433E2
1.30000000000000004E9	3.00000000000000000E0	1.61375127768855253E2
1.30000000000000004E9	4.00000000000000000E0	1.61353688109664728E2
1.30000000000000004E9	5.00000000000000000E0	1.61382886801844139E2
1.30000000000000004E9	6.00000000000000000E0	1.61331774664754102E2
1.30000000000000004E9	7.00000000000000000E0	1.61305977942181689E2
1.30000000000000004E9	8.00000000000000000E0	1.61368848511362328E2
1.30000000000000004E9	9.00000000000000000E0	1.61406571904966012E2
1.30000000000000004E9	1.00000000000000000E1	1.61322542802265656E2
1.30000000000000004E9	1.10000000000000009E1	1.61199408534457200E2
1.30000000000000004E9	1.19999999999999996E1	1.61119814742608791E2
1.30000000000000004E9	1.30000000000000004E1	1.61189308719021396E2
1.30000000000000004E9	1.39999999999999991E1	1.61358693440054912E2
1.30000000000000004E9	1.50000000000000000E1	1.61515580408002246E2
1.30000000000000004E9	1.60000000000000009E1	1.61495714206835084E2
1.30000000000000004E9	1.69999999999999996E1	1.61310778620154660E2
1.30000000000000004E9	1.80000000000000004E1	1.60992906083492460E2
1.30000000000000004E9	1.89999999999999991E1	1.60569182623865236E2
1.30000000000000004E9	2.00000000000000000E1	1.60114549058579536E2
1.30000000000000004E9	2.10000000000000009E1	1.59816533062341604E2
1.30000000000000004E9	2.20000000000000018E1	1.59746232653281584E2
1.30000000000000004E9	2.29999999999999982E1	1.59903393898887347E2
1.30000000000000004E9	2.39999999999999991E1	1.60226042205076924E2
1.30000000000000004E9	2.50000000000000000E1	1.60688274988525248E2
1.30000000000000004E9	2.60000000000000009E1	1.61272786012648761E2
1.30000000000000004E9	2.70000000000000018E1	1.61912713425874633E2
1.30000000000000004E9	2.79999999999999982E1	1.62405511620208243E2
1.30000000000000004E9	2.89999999999999991E1	1.62620576731809985E2
1.30000000000000004E9	3.00000000000000000E1	1.62632180482899846E2

RFfreq	RFpower	phase(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	1.59982616514701048E2
1.39999999999999991E9	-1.89999999999999991E1	1.59982603414021551E2
1.39999999999999991E9	-1.80000000000000004E1	1.59982586924594328E2
1.39999999999999991E9	-1.69999999999999996E1	1.59982566170942198E2
1.39999999999999991E9	-1.60000000000000009E1	1.59982540052042554E2
1.39999999999999991E9	-1.50000000000000000E1	1.59982507183589040E2
1.39999999999999991E9	-1.39999999999999991E1	1.59982465825683695E2
1.39999999999999991E9	-1.30000000000000004E1	1.59982413792405054E2
1.39999999999999991E9	-1.19999999999999996E1	1.59982348338897884E2
1.39999999999999991E9	-1.10000000000000009E1	1.59982266020688124E2
1.39999999999999991E9	-1.00000000000000000E1	1.59982162518837101E2
1.39999999999999991E9	-9.00000000000000000E0	1.59982032423309262E2
1.39999999999999991E9	-8.00000000000000000E0	1.59981868965550800E2
1.39999999999999991E9	-7.00000000000000000E0	1.59981663689582421E2
1.39999999999999991E9	-6.00000000000000000E0	1.59981406050167907E2
1.39999999999999991E9	-5.00000000000000000E0	1.59981082921270890E2
1.39999999999999991E9	-4.00000000000000000E0	1.59980677998086973E2
1.39999999999999991E9	-3.00000000000000000E0	1.59980171061249909E2
1.39999999999999991E9	-2.00000000000000000E0	1.59979537046576814E2
1.39999999999999991E9	-1.00000000000000000E0	1.59978744786585692E2
1.39999999999999991E9	0.00000000000000000E0	1.59977755076384742E2
1.39999999999999991E9	1.00000000000000000E0	1.59976517111680794E2
1.39999999999999991E9	2.00000000000000000E0	1.59974960610280248E2
1.39999999999999991E9	3.00000000000000000E0	1.59976403202176298E2
1.39999999999999991E9	4.00000000000000000E0	1.59957861572050408E2
1.39999999999999991E9	5.00000000000000000E0	1.59995779830952989E2
1.39999999999999991E9	6.00000000000000000E0	1.59932024096790437E2
1.39999999999999991E9	7.00000000000000000E0	1.59916079946300549E2
1.39999999999999991E9	8.00000000000000000E0	1.59967779906202345E2
1.39999999999999991E9	9.00000000000000000E0	1.60008387584786727E2
1.39999999999999991E9	1.00000000000000000E1	1.59935548514498627E2
1.39999999999999991E9	1.10000000000000009E1	1.59795897314495328E2
1.39999999999999991E9	1.19999999999999996E1	1.59706008902337637E2
1.39999999999999991E9	1.30000000000000004E1	1.59768270253081734E2
1.39999999999999991E9	1.39999999999999991E1	1.59978910937975516E2
1.39999999999999991E9	1.50000000000000000E1	1.60163972085625650E2
1.39999999999999991E9	1.60000000000000009E1	1.60145608172847242E2
1.39999999999999991E9	1.69999999999999996E1	1.59919335760978676E2
1.39999999999999991E9	1.80000000000000004E1	1.59530306878730999E2
1.39999999999999991E9	1.89999999999999991E1	1.59041034688715022E2
1.39999999999999991E9	2.00000000000000000E1	1.58610020398982665E2
1.39999999999999991E9	2.10000000000000009E1	1.58418482468175048E2
1.39999999999999991E9	2.20000000000000018E1	1.58444353112368019E2
1.39999999999999991E9	2.29999999999999982E1	1.58574872719979654E2
1.39999999999999991E9	2.39999999999999991E1	1.58790553780838772E2
1.39999999999999991E9	2.50000000000000000E1	1.59108554598566765E2
1.39999999999999991E9	2.60000000000000009E1	1.59528175072924139E2
1.39999999999999991E9	2.70000000000000018E1	1.60051303999976580E2
1.39999999999999991E9	2.79999999999999982E1	1.60661567449828047E2
1.39999999999999991E9	2.89999999999999991E1	1.61247973045089887E2
1.39999999999999991E9	3.00000000000000000E1	1.61592536592439306E2

RFfreq	RFpower	phase(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	1.58590928839660084E2
1.50000000000000000E9	-1.89999999999999991E1	1.58590917577321111E2
1.50000000000000000E9	-1.80000000000000004E1	1.58590903402017003E2
1.50000000000000000E9	-1.69999999999999996E1	1.58590885561338779E2
1.50000000000000000E9	-1.60000000000000009E1	1.58590863109124358E2
1.50000000000000000E9	-1.50000000000000000E1	1.58590834855907814E2
1.50000000000000000E9	-1.39999999999999991E1	1.58590799306894237E2
1.50000000000000000E9	-1.30000000000000004E1	1.58590754584428173E2
1.50000000000000000E9	-1.19999999999999996E1	1.58590698331256763E2
1.50000000000000000E9	-1.10000000000000009E1	1.58590627590091104E2
1.50000000000000000E9	-1.00000000000000000E1	1.58590538654063296E2
1.50000000000000000E9	-9.00000000000000000E0	1.58590426881638780E2
1.50000000000000000E9	-8.00000000000000000E0	1.58590286468386199E2
1.50000000000000000E9	-7.00000000000000000E0	1.58590110166559883E2
1.50000000000000000E9	-6.00000000000000000E0	1.58589888942609081E2
1.50000000000000000E9	-5.00000000000000000E0	1.58589611557957055E2
1.50000000000000000E9	-4.00000000000000000E0	1.58589264056883406E2
1.50000000000000000E9	-3.00000000000000000E0	1.58588829129876441E2
1.50000000000000000E9	-2.00000000000000000E0	1.58588285290718622E2
1.50000000000000000E9	-1.00000000000000000E0	1.58587605718242108E2
1.50000000000000000E9	0.00000000000000000E0	1.58586756375207516E2
1.50000000000000000E9	1.00000000000000000E0	1.58585692350756480E2
1.50000000000000000E9	2.00000000000000000E0	1.58584349479974263E2
1.50000000000000000E9	3.00000000000000000E0	1.58585046402993535E2
1.50000000000000000E9	4.00000000000000000E0	1.58569352571063105E2
1.50000000000000000E9	5.00000000000000000E0	1.58599471997375940E2
1.50000000000000000E9	6.00000000000000000E0	1.58541852209850931E2
1.50000000000000000E9	7.00000000000000000E0	1.58533128082132779E2
1.50000000000000000E9	8.00000000000000000E0	1.58573023317032957E2
1.50000000000000000E9	9.00000000000000000E0	1.58605450496492639E2
1.50000000000000000E9	1.00000000000000000E1	1.58559923672335024E2
1.50000000000000000E9	1.10000000000000009E1	1.58410810923787637E2
1.50000000000000000E9	1.19999999999999996E1	1.58313686944017751E2
1.50000000000000000E9	1.30000000000000004E1	1.58361278779380710E2
1.50000000000000000E9	1.39999999999999991E1	1.58583542211363460E2
1.50000000000000000E9	1.50000000000000000E1	1.58771298621320756E2
1.50000000000000000E9	1.60000000000000009E1	1.58765277679668637E2
1.50000000000000000E9	1.69999999999999996E1	1.58515770165205616E2
1.50000000000000000E9	1.80000000000000004E1	1.58079167996920722E2
1.50000000000000000E9	1.89999999999999991E1	1.57581278438965322E2
1.50000000000000000E9	2.00000000000000000E1	1.57234778483991455E2
1.50000000000000000E9	2.10000000000000009E1	1.57109323537056489E2
1.50000000000000000E9	2.20000000000000018E1	1.57130901489622143E2
1.50000000000000000E9	2.29999999999999982E1	1.57244254005029460E2
1.50000000000000000E9	2.39999999999999991E1	1.57424469934468481E2
1.50000000000000000E9	2.50000000000000000E1	1.57624629666741978E2
1.50000000000000000E9	2.60000000000000009E1	1.57868441646823832E2
1.50000000000000000E9	2.70000000000000018E1	1.58185889531206381E2
1.50000000000000000E9	2.79999999999999982E1	1.58584300258784561E2
1.50000000000000000E9	2.89999999999999991E1	1.59069287512648283E2
1.50000000000000000E9	3.00000000000000000E1	1.59625180837731140E2

RFfreq	RFpower	phase(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	1.57206702930616693E2
1.60000000000000009E9	-1.89999999999999991E1	1.57206693871137615E2
1.60000000000000009E9	-1.80000000000000004E1	1.57206682468810666E2
1.60000000000000009E9	-1.69999999999999996E1	1.57206668118692328E2
1.60000000000000009E9	-1.60000000000000009E1	1.57206650060178044E2
1.60000000000000009E9	-1.50000000000000000E1	1.57206627337262206E2
1.60000000000000009E9	-1.39999999999999991E1	1.57206598748829163E2
1.60000000000000009E9	-1.30000000000000004E1	1.57206562786577142E2
1.60000000000000009E9	-1.19999999999999996E1	1.57206517557653713E2
1.60000000000000009E9	-1.10000000000000009E1	1.57206460688468863E2
1.60000000000000009E9	-1.00000000000000000E1	1.57206389205459418E2
1.60000000000000009E9	-9.00000000000000000E0	1.57206299387786386E2
1.60000000000000009E9	-8.00000000000000000E0	1.57206186586056829E2
1.60000000000000009E9	-7.00000000000000000E0	1.57206045000017269E2
1.60000000000000009E9	-6.00000000000000000E0	1.57205867407237432E2
1.60000000000000009E9	-5.00000000000000000E0	1.57205644830768110E2
1.60000000000000009E9	-4.00000000000000000E0	1.57205366130493940E2
1.60000000000000009E9	-3.00000000000000000E0	1.57205017486802068E2
1.60000000000000009E9	-2.00000000000000000E0	1.57204581709989277E2
1.60000000000000009E9	-1.00000000000000000E0	1.57204037211092107E2
1.60000000000000009E9	0.00000000000000000E0	1.57203356206124401E2
1.60000000000000009E9	1.00000000000000000E0	1.57202500998381067E2
1.60000000000000009E9	2.00000000000000000E0	1.57201415135926981E2
1.60000000000000009E9	3.00000000000000000E0	1.57201500686797657E2
1.60000000000000009E9	4.00000000000000000E0	1.57188769662130068E2
1.60000000000000009E9	5.00000000000000000E0	1.57210357006936574E2
1.60000000000000009E9	6.00000000000000000E0	1.57161924767112704E2
1.60000000000000009E9	7.00000000000000000E0	1.57157947451985613E2
1.60000000000000009E9	8.00000000000000000E0	1.57185498475895424E2
1.60000000000000009E9	9.00000000000000000E0	1.57208099539975543E2
1.60000000000000009E9	1.00000000000000000E1	1.57194657029875873E2
1.60000000000000009E9	1.10000000000000009E1	1.57044314883622071E2
1.60000000000000009E9	1.19999999999999996E1	1.56942496556965194E2
1.60000000000000009E9	1.30000000000000004E1	1.57001562469960954E2
1.60000000000000009E9	1.39999999999999991E1	1.57174294283247962E2
1.60000000000000009E9	1.50000000000000000E1	1.57338119398603649E2
1.60000000000000009E9	1.60000000000000009E1	1.57346389736531433E2
1.60000000000000009E9	1.69999999999999996E1	1.57097929852383089E2
1.60000000000000009E9	1.80000000000000004E1	1.56653992659081531E2
1.60000000000000009E9	1.89999999999999991E1	1.56214288142211855E2
1.60000000000000009E9	2.00000000000000000E1	1.55956904076554403E2
1.60000000000000009E9	2.10000000000000009E1	1.55857150840455505E2
1.60000000000000009E9	2.20000000000000018E1	1.55848627957925934E2
1.60000000000000009E9	2.29999999999999982E1	1.55896508416785951E2
1.60000000000000009E9	2.39999999999999991E1	1.55985414086092589E2
1.60000000000000009E9	2.50000000000000000E1	1.56108717627139026E2
1.60000000000000009E9	2.60000000000000009E1	1.56263916722477592E2
1.60000000000000009E9	2.70000000000000018E1	1.56444964927870656E2
1.60000000000000009E9	2.79999999999999982E1	1.56610097078063015E2
1.60000000000000009E9	2.89999999999999991E1	1.56826538729922360E2
1.60000000000000009E9	3.00000000000000000E1	1.57102326791535885E2

RFfreq	RFpower	phase(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	1.55830304207433334E2
1.69999999999999996E9	-1.89999999999999991E1	1.55830297691491637E2
1.69999999999999996E9	-1.80000000000000004E1	1.55830289490987139E2
1.69999999999999996E9	-1.69999999999999996E1	1.55830279171245278E2
1.69999999999999996E9	-1.60000000000000009E1	1.55830266185913335E2
1.69999999999999996E9	-1.50000000000000000E1	1.55830249848545899E2
1.69999999999999996E9	-1.39999999999999991E1	1.55830229297117229E2
1.69999999999999996E9	-1.30000000000000004E1	1.55830203449789728E2
1.69999999999999996E9	-1.19999999999999996E1	1.55830170949915869E2
1.69999999999999996E9	-1.10000000000000009E1	1.55830130097853559E2
1.69999999999999996E9	-1.00000000000000000E1	1.55830078766726055E2
1.69999999999999996E9	-9.00000000000000000E0	1.55830014298754582E2
1.69999999999999996E9	-8.00000000000000000E0	1.55829933378213958E2
1.69999999999999996E9	-7.00000000000000000E0	1.55829831876276415E2
1.69999999999999996E9	-6.00000000000000000E0	1.55829704662008295E2
1.69999999999999996E9	-5.00000000000000000E0	1.55829545370637845E2
1.69999999999999996E9	-4.00000000000000000E0	1.55829346115064515E2
1.69999999999999996E9	-3.00000000000000000E0	1.55829097109999237E2
1.69999999999999996E9	-2.00000000000000000E0	1.55828786137691511E2
1.69999999999999996E9	-1.00000000000000000E0	1.55828397675971564E2
1.69999999999999996E9	0.00000000000000000E0	1.55827911220372406E2
1.69999999999999996E9	1.00000000000000000E0	1.55827297544023224E2
1.69999999999999996E9	2.00000000000000000E0	1.55826509440363514E2
1.69999999999999996E9	3.00000000000000000E0	1.55826185424276487E2
1.69999999999999996E9	4.00000000000000000E0	1.55816695207233580E2
1.69999999999999996E9	5.00000000000000000E0	1.55829663043343714E2
1.69999999999999996E9	6.00000000000000000E0	1.55792881243317760E2
1.69999999999999996E9	7.00000000000000000E0	1.55791322307738800E2
1.69999999999999996E9	8.00000000000000000E0	1.55806116609515577E2
1.69999999999999996E9	9.00000000000000000E0	1.55817462413404173E2
1.69999999999999996E9	1.00000000000000000E1	1.55802831731947533E2
1.69999999999999996E9	1.10000000000000009E1	1.55695931422467559E2
1.69999999999999996E9	1.19999999999999996E1	1.55591536456195700E2
1.69999999999999996E9	1.30000000000000004E1	1.55650575769191990E2
1.69999999999999996E9	1.39999999999999991E1	1.55760825497193256E2
1.69999999999999996E9	1.50000000000000000E1	1.55873437313403396E2
1.69999999999999996E9	1.60000000000000009E1	1.55882975652847655E2
1.69999999999999996E9	1.69999999999999996E1	1.55664199988420515E2
1.69999999999999996E9	1.80000000000000004E1	1.55272042200566451E2
1.69999999999999996E9	1.89999999999999991E1	1.54934040482758961E2
1.69999999999999996E9	2.00000000000000000E1	1.54740367337492546E2
1.69999999999999996E9	2.10000000000000009E1	1.54638589736022136E2
1.69999999999999996E9	2.20000000000000018E1	1.54584972239090579E2
1.69999999999999996E9	2.29999999999999982E1	1.54558868235684965E2
1.69999999999999996E9	2.39999999999999991E1	1.54550796284486913E2
1.69999999999999996E9	2.50000000000000000E1	1.54556162795052554E2
1.69999999999999996E9	2.60000000000000009E1	1.54572634832563227E2
1.69999999999999996E9	2.70000000000000018E1	1.54599008571180097E2
1.69999999999999996E9	2.79999999999999982E1	1.54634721475097425E2
1.69999999999999996E9	2.89999999999999991E1	1.54679660443879952E2
1.69999999999999996E9	3.00000000000000000E1	1.54734130054875285E2

RFfreq	RFpower	phase(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	1.54462076319198038E2
1.80000000000000004E9	-1.89999999999999991E1	1.54462072661077587E2
