RFfreq	RFpower	dB(S(2,1))[0, ::]
1.30000000000000004E9	-1.39999999999999991E1	-1.10475555974439366E1
1.30000000000000004E9	-1.30000000000000004E1	-1.10457240571796844E1
1.30000000000000004E9	-1.19999999999999996E1	-1.10434177789534171E1
1.30000000000000004E9	-1.10000000000000009E1	-1.10405135421637124E1
1.30000000000000004E9	-1.00000000000000000E1	-1.10368560484382972E1
1.30000000000000004E9	-9.00000000000000000E0	-1.10322495116712149E1
1.30000000000000004E9	-8.00000000000000000E0	-1.10264470115391333E1
1.30000000000000004E9	-7.00000000000000000E0	-1.10191369937851924E1
1.30000000000000004E9	-6.00000000000000000E0	-1.10099261208498289E1
1.30000000000000004E9	-5.00000000000000000E0	-1.09983174353315039E1
1.30000000000000004E9	-4.00000000000000000E0	-1.09836824736451000E1
1.30000000000000004E9	-3.00000000000000000E0	-1.09652255224788076E1
1.30000000000000004E9	-2.00000000000000000E0	-1.09419301269556768E1
1.30000000000000004E9	-1.00000000000000000E0	-1.09125293460445860E1
1.30000000000000004E9	0.00000000000000000E0	-1.08753831915587118E1
1.30000000000000004E9	1.00000000000000000E0	-1.08284060730699072E1
1.30000000000000004E9	2.00000000000000000E0	-1.07689229518070317E1
1.30000000000000004E9	3.00000000000000000E0	-1.06934850124786318E1
1.30000000000000004E9	4.00000000000000000E0	-1.05976158381112517E1
1.30000000000000004E9	5.00000000000000000E0	-1.04754531378979765E1
1.30000000000000004E9	6.00000000000000000E0	-1.03192252089852254E1
1.30000000000000004E9	7.00000000000000000E0	-1.01184443430969040E1
1.30000000000000004E9	8.00000000000000000E0	-9.85852609625711551E0
1.30000000000000004E9	9.00000000000000000E0	-9.51791841181384157E0
1.30000000000000004E9	1.00000000000000000E1	-9.05911580638682601E0

RFfreq	RFpower	dB(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	-1.08135334249088855E1
1.39999999999999991E9	-1.89999999999999991E1	-1.08129332012681245E1
1.39999999999999991E9	-1.80000000000000004E1	-1.08122630684010068E1
1.39999999999999991E9	-1.69999999999999996E1	-1.08114193163303840E1
1.39999999999999991E9	-1.60000000000000009E1	-1.08103569296244717E1
1.39999999999999991E9	-1.50000000000000000E1	-1.08091018792236770E1
1.39999999999999991E9	-1.39999999999999991E1	-1.08074173387834072E1
1.39999999999999991E9	-1.30000000000000004E1	-1.08052959641957291E1
1.39999999999999991E9	-1.19999999999999996E1	-1.08026242609769141E1
1.39999999999999991E9	-1.10000000000000009E1	-1.07992591176179431E1
1.39999999999999991E9	-1.00000000000000000E1	-1.07950200034478394E1
1.39999999999999991E9	-9.00000000000000000E0	-1.07896790641558926E1
1.39999999999999991E9	-8.00000000000000000E0	-1.07829485237599676E1
1.39999999999999991E9	-7.00000000000000000E0	-1.07744646172089875E1
1.39999999999999991E9	-6.00000000000000000E0	-1.07637670280604669E1
1.39999999999999991E9	-5.00000000000000000E0	-1.07502724595347465E1
1.39999999999999991E9	-4.00000000000000000E0	-1.07332404777442036E1
1.39999999999999991E9	-3.00000000000000000E0	-1.07117290572532342E1
1.39999999999999991E9	-2.00000000000000000E0	-1.06845362048947989E1
1.39999999999999991E9	-1.00000000000000000E0	-1.06501114721883905E1
1.39999999999999991E9	0.00000000000000000E0	-1.06064954633767194E1
1.39999999999999991E9	1.00000000000000000E0	-1.05511098555176530E1
1.39999999999999991E9	2.00000000000000000E0	-1.04805995724103584E1
1.39999999999999991E9	3.00000000000000000E0	-1.03905273672655563E1
1.39999999999999991E9	4.00000000000000000E0	-1.02749268750617517E1
1.39999999999999991E9	5.00000000000000000E0	-1.01255835366499247E1
1.39999999999999991E9	6.00000000000000000E0	-9.93078371556762995E0
1.39999999999999991E9	7.00000000000000000E0	-9.67288796459272859E0
1.39999999999999991E9	8.00000000000000000E0	-9.32287700368728878E0
1.39999999999999991E9	9.00000000000000000E0	-8.82492726410970185E0
1.39999999999999991E9	1.00000000000000000E1	-8.03385016332522461E0

RFfreq	RFpower	dB(S(2,1))[5, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	-1.03332284820812248E1
1.60000000000000009E9	-1.89999999999999991E1	-1.03325252197671236E1
1.60000000000000009E9	-1.80000000000000004E1	-1.03316592438282928E1
1.60000000000000009E9	-1.69999999999999996E1	-1.03305688256440287E1
1.60000000000000009E9	-1.60000000000000009E1	-1.03291957093696474E1
1.60000000000000009E9	-1.50000000000000000E1	-1.03274664855734599E1
1.60000000000000009E9	-1.39999999999999991E1	-1.03252836426216343E1
1.60000000000000009E9	-1.30000000000000004E1	-1.03225402060300153E1
1.60000000000000009E9	-1.19999999999999996E1	-1.03190841347283313E1
1.60000000000000009E9	-1.10000000000000009E1	-1.03147295609579315E1
1.60000000000000009E9	-1.00000000000000000E1	-1.03092416958466737E1
1.60000000000000009E9	-9.00000000000000000E0	-1.03023236877234692E1
1.60000000000000009E9	-8.00000000000000000E0	-1.02935997933969370E1
1.60000000000000009E9	-7.00000000000000000E0	-1.02825937314810001E1
1.60000000000000009E9	-6.00000000000000000E0	-1.02687006838337758E1
1.60000000000000009E9	-5.00000000000000000E0	-1.02511508285716690E1
1.60000000000000009E9	-4.00000000000000000E0	-1.02289614269814999E1
1.60000000000000009E9	-3.00000000000000000E0	-1.02008731787370244E1
1.60000000000000009E9	-2.00000000000000000E0	-1.01652645117541329E1
1.60000000000000009E9	-1.00000000000000000E0	-1.01200511575928798E1
1.60000000000000009E9	0.00000000000000000E0	-1.00624538308441691E1
1.60000000000000009E9	1.00000000000000000E0	-9.98886354689936873E0
1.60000000000000009E9	2.00000000000000000E0	-9.89442214928434716E0
1.60000000000000009E9	3.00000000000000000E0	-9.77249311864281545E0
1.60000000000000009E9	4.00000000000000000E0	-9.61376666374905753E0
1.60000000000000009E9	5.00000000000000000E0	-9.40468795648018840E0
1.60000000000000009E9	6.00000000000000000E0	-9.12443819635946696E0
1.60000000000000009E9	7.00000000000000000E0	-8.73833365877069213E0
1.60000000000000009E9	8.00000000000000000E0	-8.18065414098417421E0
1.60000000000000009E9	9.00000000000000000E0	-7.29371673750087179E0
1.60000000000000009E9	1.00000000000000000E1	-5.37431626524697759E0

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	-1.13097615657260775E1
1.69999999999999996E9	-1.89999999999999991E1	-1.13094008281280334E1
1.69999999999999996E9	-1.80000000000000004E1	-1.13089018011223241E1
1.69999999999999996E9	-1.69999999999999996E1	-1.13082735461171513E1
1.69999999999999996E9	-1.60000000000000009E1	-1.13074825857422812E1
1.69999999999999996E9	-1.50000000000000000E1	-1.13064867714498241E1
1.69999999999999996E9	-1.39999999999999991E1	-1.13052330296723325E1
1.69999999999999996E9	-1.30000000000000004E1	-1.13036070175344627E1
1.69999999999999996E9	-1.19999999999999996E1	-1.13016193687875810E1
1.69999999999999996E9	-1.10000000000000009E1	-1.12991167250761482E1
1.69999999999999996E9	-1.00000000000000000E1	-1.12959655409098825E1
1.69999999999999996E9	-9.00000000000000000E0	-1.12919975756137503E1
1.69999999999999996E9	-8.00000000000000000E0	-1.12870008414563938E1
1.69999999999999996E9	-7.00000000000000000E0	-1.12807081682573629E1
1.69999999999999996E9	-6.00000000000000000E0	-1.12727827440249007E1
1.69999999999999996E9	-5.00000000000000000E0	-1.12627998120020734E1
1.69999999999999996E9	-4.00000000000000000E0	-1.12502234711304072E1
1.69999999999999996E9	-3.00000000000000000E0	-1.12343772211306092E1
1.69999999999999996E9	-2.00000000000000000E0	-1.12144064898282836E1
1.69999999999999996E9	-1.00000000000000000E0	-1.11892427320584997E1
1.69999999999999996E9	0.00000000000000000E0	-1.11574950557079489E1
1.69999999999999996E9	1.00000000000000000E0	-1.11174422396074779E1
1.69999999999999996E9	2.00000000000000000E0	-1.10668849710904027E1
1.69999999999999996E9	3.00000000000000000E0	-1.10030268556226063E1
1.69999999999999996E9	4.00000000000000000E0	-1.09223050465100191E1
1.69999999999999996E9	5.00000000000000000E0	-1.08201697719882550E1
1.69999999999999996E9	6.00000000000000000E0	-1.06908043341145009E1
1.69999999999999996E9	7.00000000000000000E0	-1.05267593740920451E1
1.69999999999999996E9	8.00000000000000000E0	-1.03185252290831020E1
1.69999999999999996E9	9.00000000000000000E0	-1.00540866905988846E1
1.69999999999999996E9	1.00000000000000000E1	-9.71867429722792409E0

RFfreq	RFpower	dB(S(2,1))[8, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[9, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	-1.13598775270475882E1
2.00000000000000000E9	-1.89999999999999991E1	-1.13594832336960883E1
2.00000000000000000E9	-1.80000000000000004E1	-1.13589963784864612E1
2.00000000000000000E9	-1.69999999999999996E1	-1.13583834529085803E1
2.00000000000000000E9	-1.60000000000000009E1	-1.13576117954549893E1
2.00000000000000000E9	-1.50000000000000000E1	-1.13566402889434737E1
2.00000000000000000E9	-1.39999999999999991E1	-1.13554171596951581E1
2.00000000000000000E9	-1.30000000000000004E1	-1.13538772123254605E1
2.00000000000000000E9	-1.19999999999999996E1	-1.13519383450633082E1
2.00000000000000000E9	-1.10000000000000009E1	-1.13494975348732208E1
2.00000000000000000E9	-1.00000000000000000E1	-1.13464235438497840E1
2.00000000000000000E9	-9.00000000000000000E0	-1.13425528668375408E1
2.00000000000000000E9	-8.00000000000000000E0	-1.13376787801104295E1
2.00000000000000000E9	-7.00000000000000000E0	-1.13315407782213828E1
2.00000000000000000E9	-6.00000000000000000E0	-1.13238104971553222E1
2.00000000000000000E9	-5.00000000000000000E0	-1.13140739066594564E1
2.00000000000000000E9	-4.00000000000000000E0	-1.13018087537122480E1
2.00000000000000000E9	-3.00000000000000000E0	-1.12863559477801556E1
2.00000000000000000E9	-2.00000000000000000E0	-1.12668831940254988E1
2.00000000000000000E9	-1.00000000000000000E0	-1.12423386715253559E1
2.00000000000000000E9	0.00000000000000000E0	-1.12113983326433342E1
2.00000000000000000E9	1.00000000000000000E0	-1.11723654502507186E1
2.00000000000000000E9	2.00000000000000000E0	-1.11231089179825582E1
2.00000000000000000E9	3.00000000000000000E0	-1.10609145377875917E1
2.00000000000000000E9	4.00000000000000000E0	-1.09823280363484943E1
2.00000000000000000E9	5.00000000000000000E0	-1.08829407505396647E1
2.00000000000000000E9	6.00000000000000000E0	-1.07571308659848985E1
2.00000000000000000E9	7.00000000000000000E0	-1.05976967923713450E1
2.00000000000000000E9	8.00000000000000000E0	-1.03954416436713659E1
2.00000000000000000E9	9.00000000000000000E0	-1.01386989679296957E1
2.00000000000000000E9	1.00000000000000000E1	-9.81296027008052896E0

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	-1.01768939433201644E1
2.10000000000000009E9	-1.89999999999999991E1	-1.01762088828269381E1
2.10000000000000009E9	-1.80000000000000004E1	-1.01752826161850485E1
2.10000000000000009E9	-1.69999999999999996E1	-1.01741162631300308E1
2.10000000000000009E9	-1.60000000000000009E1	-1.01725836403853864E1
2.10000000000000009E9	-1.50000000000000000E1	-1.01707337397984166E1
2.10000000000000009E9	-1.39999999999999991E1	-1.01684038066425586E1
2.10000000000000009E9	-1.30000000000000004E1	-1.01654689363002748E1
2.10000000000000009E9	-1.19999999999999996E1	-1.01617715205003134E1
2.10000000000000009E9	-1.10000000000000009E1	-1.01571125673663154E1
2.10000000000000009E9	-1.00000000000000000E1	-1.01512406451652559E1
2.10000000000000009E9	-9.00000000000000000E0	-1.01438377590618578E1
2.10000000000000009E9	-8.00000000000000000E0	-1.01345012423756065E1
2.10000000000000009E9	-7.00000000000000000E0	-1.01227204282327077E1
2.10000000000000009E9	-6.00000000000000000E0	-1.01078464193909068E1
2.10000000000000009E9	-5.00000000000000000E0	-1.00890526237106526E1
2.10000000000000009E9	-4.00000000000000000E0	-1.00652827555342728E1
2.10000000000000009E9	-3.00000000000000000E0	-1.00351926352968923E1
2.10000000000000009E9	-2.00000000000000000E0	-9.99701144645268514E0
2.10000000000000009E9	-1.00000000000000000E0	-9.94848081980985022E0
2.10000000000000009E9	0.00000000000000000E0	-9.88662723004422084E0
2.10000000000000009E9	1.00000000000000000E0	-9.80751018466301261E0
2.10000000000000009E9	2.00000000000000000E0	-9.70582710165617435E0
2.10000000000000009E9	3.00000000000000000E0	-9.57429370592982565E0
2.10000000000000009E9	4.00000000000000000E0	-9.40261655977445265E0
2.10000000000000009E9	5.00000000000000000E0	-9.17566347948841354E0
2.10000000000000009E9	6.00000000000000000E0	-8.86986929017007242E0
2.10000000000000009E9	7.00000000000000000E0	-8.44523091150204230E0
2.10000000000000009E9	8.00000000000000000E0	-7.82350069747369670E0
2.10000000000000009E9	9.00000000000000000E0	-6.80437543020462776E0
2.10000000000000009E9	1.00000000000000000E1	-4.14820187478147506E0

RFfreq	RFpower	dB(S(2,1))[12, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[13, ::]
2.29999999999999982E9	-2.00000000000000000E1	-1.09574786786399270E1
2.29999999999999982E9	-1.89999999999999991E1	-1.09569671544185798E1
2.29999999999999982E9	-1.80000000000000004E1	-1.09563449134697399E1
2.29999999999999982E9	-1.69999999999999996E1	-1.09555614977144877E1
2.29999999999999982E9	-1.60000000000000009E1	-1.09545751179172002E1
2.29999999999999982E9	-1.50000000000000000E1	-1.09533331525384803E1
2.29999999999999982E9	-1.39999999999999991E1	-1.09518102445078425E1
2.29999999999999982E9	-1.30000000000000004E1	-1.09498410840379834E1
2.29999999999999982E9	-1.19999999999999996E1	-1.09473613119403534E1
2.29999999999999982E9	-1.10000000000000009E1	-1.09442382796978688E1
2.29999999999999982E9	-1.00000000000000000E1	-1.09403047353026106E1
2.29999999999999982E9	-9.00000000000000000E0	-1.09353497110688691E1
2.29999999999999982E9	-8.00000000000000000E0	-1.09291069617497438E1
2.29999999999999982E9	-7.00000000000000000E0	-1.09212402639054429E1
2.29999999999999982E9	-6.00000000000000000E0	-1.09113246758129501E1
2.29999999999999982E9	-5.00000000000000000E0	-1.08988225692651186E1
2.29999999999999982E9	-4.00000000000000000E0	-1.08830528466445187E1
2.29999999999999982E9	-3.00000000000000000E0	-1.08631511957376858E1
2.29999999999999982E9	-2.00000000000000000E0	-1.08380184256049161E1
2.29999999999999982E9	-1.00000000000000000E0	-1.08062396342108924E1
2.29999999999999982E9	0.00000000000000000E0	-1.07660470356690774E1
2.29999999999999982E9	1.00000000000000000E0	-1.07151199222252402E1
2.29999999999999982E9	2.00000000000000000E0	-1.06504721862285967E1
2.29999999999999982E9	3.00000000000000000E0	-1.05682065794980962E1
2.29999999999999982E9	4.00000000000000000E0	-1.04631771944856666E1
2.29999999999999982E9	5.00000000000000000E0	-1.03284764119011130E1
2.29999999999999982E9	6.00000000000000000E0	-1.01546025988892219E1
2.29999999999999982E9	7.00000000000000000E0	-9.92797551975901982E0
2.29999999999999982E9	8.00000000000000000E0	-9.62786552778768900E0
2.29999999999999982E9	9.00000000000000000E0	-9.21848970179331495E0
2.29999999999999982E9	1.00000000000000000E1	-8.62008102171469126E0

RFfreq	RFpower	dB(S(2,1))[14, ::]
2.39999999999999991E9	-2.00000000000000000E1	-1.09707763384226875E1
2.39999999999999991E9	-1.89999999999999991E1	-1.09702642260432204E1
2.39999999999999991E9	-1.80000000000000004E1	-1.09696456554511768E1
2.39999999999999991E9	-1.69999999999999996E1	-1.09688668579063897E1
2.39999999999999991E9	-1.60000000000000009E1	-1.09678862953128298E1
2.39999999999999991E9	-1.50000000000000000E1	-1.09666516584699436E1
2.39999999999999991E9	-1.39999999999999991E1	-1.09651332764177978E1
2.39999999999999991E9	-1.30000000000000004E1	-1.09631757640920591E1
2.39999999999999991E9	-1.19999999999999996E1	-1.09607106768079232E1
2.39999999999999991E9	-1.10000000000000009E1	-1.09576061641651967E1
2.39999999999999991E9	-1.00000000000000000E1	-1.09536959862605920E1
2.39999999999999991E9	-9.00000000000000000E0	-1.09487704609554393E1
2.39999999999999991E9	-8.00000000000000000E0	-1.09425649796166868E1
2.39999999999999991E9	-7.00000000000000000E0	-1.09347454083686002E1
2.39999999999999991E9	-6.00000000000000000E0	-1.09248894830319521E1
2.39999999999999991E9	-5.00000000000000000E0	-1.09124630219941476E1
2.39999999999999991E9	-4.00000000000000000E0	-1.08967893895316403E1
2.39999999999999991E9	-3.00000000000000000E0	-1.08770100911491974E1
2.39999999999999991E9	-2.00000000000000000E0	-1.08520335897127640E1
2.39999999999999991E9	-1.00000000000000000E0	-1.08204553704698747E1
2.39999999999999991E9	0.00000000000000000E0	-1.07805209768819155E1
2.39999999999999991E9	1.00000000000000000E0	-1.07299287798892795E1
2.39999999999999991E9	2.00000000000000000E0	-1.06657191689575614E1
2.39999999999999991E9	3.00000000000000000E0	-1.05840331533094445E1
2.39999999999999991E9	4.00000000000000000E0	-1.04797820491017002E1
2.39999999999999991E9	5.00000000000000000E0	-1.03461477835780036E1
2.39999999999999991E9	6.00000000000000000E0	-1.01737773062689518E1
2.39999999999999991E9	7.00000000000000000E0	-9.94935706902173322E0
2.39999999999999991E9	8.00000000000000000E0	-9.65268941667322267E0
2.39999999999999991E9	9.00000000000000000E0	-9.24923875016651564E0
2.39999999999999991E9	1.00000000000000000E1	-8.66308208086467779E0

RFfreq	RFpower	dB(S(2,1))[15, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[16, ::]
2.60000000000000009E9	-2.00000000000000000E1	-1.01765453258393057E1
2.60000000000000009E9	-1.89999999999999991E1	-1.01758494052904069E1
2.60000000000000009E9	-1.80000000000000004E1	-1.01749181559040092E1
2.60000000000000009E9	-1.69999999999999996E1	-1.01737455273870148E1
2.60000000000000009E9	-1.60000000000000009E1	-1.01722005342161648E1
2.60000000000000009E9	-1.50000000000000000E1	-1.01703406748701597E1
2.60000000000000009E9	-1.39999999999999991E1	-1.01679981932892494E1
2.60000000000000009E9	-1.30000000000000004E1	-1.01650475080477531E1
2.60000000000000009E9	-1.19999999999999996E1	-1.01613301548792467E1
2.60000000000000009E9	-1.10000000000000009E1	-1.01566460582327545E1
2.60000000000000009E9	-1.00000000000000000E1	-1.01507424124699797E1
2.60000000000000009E9	-9.00000000000000000E0	-1.01432994777064289E1
2.60000000000000009E9	-8.00000000000000000E0	-1.01339123657009611E1
2.60000000000000009E9	-7.00000000000000000E0	-1.01220675731715160E1
2.60000000000000009E9	-6.00000000000000000E0	-1.01071125681771989E1
2.60000000000000009E9	-5.00000000000000000E0	-1.00882160793598863E1
2.60000000000000009E9	-4.00000000000000000E0	-1.00643157619253909E1
2.60000000000000009E9	-3.00000000000000000E0	-1.00340586324912784E1
2.60000000000000009E9	-2.00000000000000000E0	-9.99566521391665042E0
2.60000000000000009E9	-1.00000000000000000E0	-9.94686240706475822E0
2.60000000000000009E9	0.00000000000000000E0	-9.88465792258531906E0
2.60000000000000009E9	1.00000000000000000E0	-9.80508538846038746E0
2.60000000000000009E9	2.00000000000000000E0	-9.70280562466722962E0
2.60000000000000009E9	3.00000000000000000E0	-9.57048087874713538E0
2.60000000000000009E9	4.00000000000000000E0	-9.39773609453799708E0
2.60000000000000009E9	5.00000000000000000E0	-9.16930661780291167E0
2.60000000000000009E9	6.00000000000000000E0	-8.86139457762327787E0
2.60000000000000009E9	7.00000000000000000E0	-8.43353025147211355E0
2.60000000000000009E9	8.00000000000000000E0	-7.80631446382058947E0
2.60000000000000009E9	9.00000000000000000E0	-6.77511837040830844E0
2.60000000000000009E9	1.00000000000000000E1	-4.00647478374711952E0

RFfreq	RFpower	dB(S(2,1))[17, ::]
2.70000000000000018E9	-2.00000000000000000E1	-1.13837082002398704E1
2.70000000000000018E9	-1.89999999999999991E1	-1.13833105073399765E1
2.70000000000000018E9	-1.80000000000000004E1	-1.13828242888064102E1
2.70000000000000018E9	-1.69999999999999996E1	-1.13822121644912189E1
2.70000000000000018E9	-1.60000000000000009E1	-1.13814415158824978E1
2.70000000000000018E9	-1.50000000000000000E1	-1.13804712796135332E1
2.70000000000000018E9	-1.39999999999999991E1	-1.13792497497937450E1
2.70000000000000018E9	-1.30000000000000004E1	-1.13777118164409141E1
2.70000000000000018E9	-1.19999999999999996E1	-1.13757754853970861E1
2.70000000000000018E9	-1.10000000000000009E1	-1.13733424704714059E1
2.70000000000000018E9	-1.00000000000000000E1	-1.13702725306025410E1
2.70000000000000018E9	-9.00000000000000000E0	-1.13664069566795556E1
2.70000000000000018E9	-8.00000000000000000E0	-1.13615392990778163E1
2.70000000000000018E9	-7.00000000000000000E0	-1.13554093984111293E1
2.70000000000000018E9	-6.00000000000000000E0	-1.13476893278751323E1
2.70000000000000018E9	-5.00000000000000000E0	-1.13379656100374060E1
2.70000000000000018E9	-4.00000000000000000E0	-1.13257166915576080E1
2.70000000000000018E9	-3.00000000000000000E0	-1.13102843684582099E1
2.70000000000000018E9	-2.00000000000000000E0	-1.12908374706682024E1
2.70000000000000018E9	-1.00000000000000000E0	-1.12663256061677863E1
2.70000000000000018E9	0.00000000000000000E0	-1.12354255580407369E1
2.70000000000000018E9	1.00000000000000000E0	-1.11964448650740800E1
2.70000000000000018E9	2.00000000000000000E0	-1.11472544109711924E1
2.70000000000000018E9	3.00000000000000000E0	-1.10851437582866641E1
2.70000000000000018E9	4.00000000000000000E0	-1.10066633989741947E1
2.70000000000000018E9	5.00000000000000000E0	-1.09074104801635907E1
2.70000000000000018E9	6.00000000000000000E0	-1.07817704762150424E1
2.70000000000000018E9	7.00000000000000000E0	-1.06225499128811007E1
2.70000000000000018E9	8.00000000000000000E0	-1.04205598801099852E1
2.70000000000000018E9	9.00000000000000000E0	-1.01641360262179714E1
2.70000000000000018E9	1.00000000000000000E1	-9.83875552485790550E0

RFfreq	RFpower	dB(S(2,1))[18, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[19, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	-1.13436980933805454E1
3.00000000000000000E9	-1.89999999999999991E1	-1.13433394743450400E1
3.00000000000000000E9	-1.80000000000000004E1	-1.13428389150743802E1
3.00000000000000000E9	-1.69999999999999996E1	-1.13422087298995788E1
3.00000000000000000E9	-1.60000000000000009E1	-1.13414153390338290E1
3.00000000000000000E9	-1.50000000000000000E1	-1.13404164640613603E1
3.00000000000000000E9	-1.39999999999999991E1	-1.13391588677318000E1
3.00000000000000000E9	-1.30000000000000004E1	-1.13375245145811143E1
3.00000000000000000E9	-1.19999999999999996E1	-1.13355307583680975E1
3.00000000000000000E9	-1.10000000000000009E1	-1.13330204202679896E1
3.00000000000000000E9	-1.00000000000000000E1	-1.13298595409417469E1
3.00000000000000000E9	-9.00000000000000000E0	-1.13258793566940663E1
3.00000000000000000E9	-8.00000000000000000E0	-1.13208672184463932E1
3.00000000000000000E9	-7.00000000000000000E0	-1.13145551188297455E1
3.00000000000000000E9	-6.00000000000000000E0	-1.13066051846073701E1
3.00000000000000000E9	-5.00000000000000000E0	-1.12965913114556638E1
3.00000000000000000E9	-4.00000000000000000E0	-1.12839758835710247E1
3.00000000000000000E9	-3.00000000000000000E0	-1.12680802130619528E1
3.00000000000000000E9	-2.00000000000000000E0	-1.12480469281000639E1
3.00000000000000000E9	-1.00000000000000000E0	-1.12228040004865370E1
3.00000000000000000E9	0.00000000000000000E0	-1.11909555853752618E1
3.00000000000000000E9	1.00000000000000000E0	-1.11507746101433947E1
3.00000000000000000E9	2.00000000000000000E0	-1.11000538967756035E1
3.00000000000000000E9	3.00000000000000000E0	-1.10359867263062261E1
3.00000000000000000E9	4.00000000000000000E0	-1.09549966256936493E1
3.00000000000000000E9	5.00000000000000000E0	-1.08525159574824293E1
3.00000000000000000E9	6.00000000000000000E0	-1.07227038486526416E1
3.00000000000000000E9	7.00000000000000000E0	-1.05580801802092639E1
3.00000000000000000E9	8.00000000000000000E0	-1.03490974787447887E1
3.00000000000000000E9	9.00000000000000000E0	-1.00837010266699645E1
3.00000000000000000E9	1.00000000000000000E1	-9.74710100426581683E0

RFfreq	RFpower	dB(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	-1.03926816492821206E1
3.10000000000000009E9	-1.89999999999999991E1	-1.03919843426853142E1
3.10000000000000009E9	-1.80000000000000004E1	-1.03911235989675954E1
3.10000000000000009E9	-1.69999999999999996E1	-1.03900397710112768E1
3.10000000000000009E9	-1.60000000000000009E1	-1.03886749560353331E1
3.10000000000000009E9	-1.50000000000000000E1	-1.03869561904013175E1
3.10000000000000009E9	-1.39999999999999991E1	-1.03847921286288170E1
3.10000000000000009E9	-1.30000000000000004E1	-1.03820653090566273E1
