RFfreq	RFpower	dB(S(2,1))[0, ::]
3.00000000000000000E9	-2.00000000000000000E0	1.32051923659827275E1
3.00000000000000000E9	0.00000000000000000E0	1.31930175990889120E1
3.00000000000000000E9	2.00000000000000000E0	1.31743680745762126E1
3.00000000000000000E9	4.00000000000000000E0	1.30821895813278721E1
3.00000000000000000E9	6.00000000000000000E0	1.29213593498275170E1
3.00000000000000000E9	8.00000000000000000E0	1.25779401673105351E1
3.00000000000000000E9	1.00000000000000000E1	1.18771918468479987E1

RFfreq	RFpower	dB(S(2,1))[3, ::]
4.00000000000000000E9	-2.00000000000000000E1	1.56385016328716486E1
4.00000000000000000E9	-1.80000000000000004E1	1.56400275862235438E1
4.00000000000000000E9	-1.60000000000000009E1	1.56424456127304934E1
4.00000000000000000E9	-1.39999999999999991E1	1.56462767405033909E1
4.00000000000000000E9	-1.19999999999999996E1	1.56523454227104830E1
4.00000000000000000E9	-1.00000000000000000E1	1.56619543461338129E1
4.00000000000000000E9	-8.00000000000000000E0	1.56771551068519610E1
4.00000000000000000E9	-6.00000000000000000E0	1.57011518172061848E1
4.00000000000000000E9	-4.00000000000000000E0	1.57388231367778864E1
4.00000000000000000E9	-2.00000000000000000E0	1.57968788377693592E1
4.00000000000000000E9	0.00000000000000000E0	1.58791511662554363E1
4.00000000000000000E9	2.00000000000000000E0	1.58934394860436523E1
4.00000000000000000E9	4.00000000000000000E0	1.56160631381557446E1
4.00000000000000000E9	6.00000000000000000E0	1.48999869224287029E1
4.00000000000000000E9	8.00000000000000000E0	1.38353418901175806E1
4.00000000000000000E9	1.00000000000000000E1	1.26082660989195938E1

RFfreq	RFpower	dB(S(2,1))[4, ::]
5.00000000000000000E9	-2.00000000000000000E1	1.59940433945864902E1
5.00000000000000000E9	-1.80000000000000004E1	1.59953807358045208E1
5.00000000000000000E9	-1.60000000000000009E1	1.59975005579775287E1
5.00000000000000000E9	-1.39999999999999991E1	1.60008608667181607E1
5.00000000000000000E9	-1.19999999999999996E1	1.60061877960912935E1
5.00000000000000000E9	-1.00000000000000000E1	1.60146319249807556E1
5.00000000000000000E9	-8.00000000000000000E0	1.60280121228158445E1
5.00000000000000000E9	-6.00000000000000000E0	1.60491796134693199E1
5.00000000000000000E9	-4.00000000000000000E0	1.60824649292723554E1
5.00000000000000000E9	-2.00000000000000000E0	1.61335349581981413E1
5.00000000000000000E9	0.00000000000000000E0	1.62024326551903108E1
5.00000000000000000E9	2.00000000000000000E0	1.61509977992016163E1
5.00000000000000000E9	4.00000000000000000E0	1.58050315615185433E1
5.00000000000000000E9	6.00000000000000000E0	1.49808263201620862E1
5.00000000000000000E9	8.00000000000000000E0	1.38766240283044140E1
5.00000000000000000E9	1.00000000000000000E1	1.26438586057300162E1

RFfreq	RFpower	dB(S(2,1))[5, ::]
6.00000000000000000E9	-2.00000000000000000E1	1.32426976548708875E1
6.00000000000000000E9	-1.80000000000000004E1	1.32423914567482948E1
6.00000000000000000E9	-1.60000000000000009E1	1.32419067391232748E1
6.00000000000000000E9	-1.39999999999999991E1	1.32411399500633609E1
6.00000000000000000E9	-1.19999999999999996E1	1.32399282613076696E1
6.00000000000000000E9	-1.00000000000000000E1	1.32380168054778369E1
6.00000000000000000E9	-8.00000000000000000E0	1.32350094935789975E1
6.00000000000000000E9	-6.00000000000000000E0	1.32302974761958936E1
6.00000000000000000E9	-4.00000000000000000E0	1.32229595494251617E1
6.00000000000000000E9	-2.00000000000000000E0	1.32116276045887138E1
6.00000000000000000E9	0.00000000000000000E0	1.31942638835117165E1
6.00000000000000000E9	2.00000000000000000E0	1.31673350082822549E1
6.00000000000000000E9	4.00000000000000000E0	1.30658375913757685E1
6.00000000000000000E9	6.00000000000000000E0	1.28688596268309929E1
6.00000000000000000E9	8.00000000000000000E0	1.24992486834118965E1
6.00000000000000000E9	1.00000000000000000E1	1.17517757321371752E1

RFfreq	RFpower	dB(S(2,1))[6, ::]
7.00000000000000000E9	-2.00000000000000000E1	1.57592396974885940E1
7.00000000000000000E9	-1.80000000000000004E1	1.57608186103176351E1
7.00000000000000000E9	-1.60000000000000009E1	1.57633211551552588E1
7.00000000000000000E9	-1.39999999999999991E1	1.57672876757833058E1
7.00000000000000000E9	-1.19999999999999996E1	1.57735744564331481E1
7.00000000000000000E9	-1.00000000000000000E1	1.57835374307228604E1
7.00000000000000000E9	-8.00000000000000000E0	1.57993184001124454E1
7.00000000000000000E9	-6.00000000000000000E0	1.58242729484268785E1
7.00000000000000000E9	-4.00000000000000000E0	1.58635053222485922E1
7.00000000000000000E9	-2.00000000000000000E0	1.59237927685109759E1
7.00000000000000000E9	0.00000000000000000E0	1.60061390217291399E1
7.00000000000000000E9	2.00000000000000000E0	1.59887392620778601E1
7.00000000000000000E9	4.00000000000000000E0	1.56519526816219501E1
7.00000000000000000E9	6.00000000000000000E0	1.48376031411087994E1
7.00000000000000000E9	8.00000000000000000E0	1.36862094273845591E1
7.00000000000000000E9	1.00000000000000000E1	1.24317681862489970E1

RFfreq	RFpower	dB(S(2,1))[7, ::]
8.00000000000000000E9	-2.00000000000000000E1	1.62886566293284041E1
8.00000000000000000E9	-1.80000000000000004E1	1.62904230256572413E1
8.00000000000000000E9	-1.60000000000000009E1	1.62932224651736535E1
8.00000000000000000E9	-1.39999999999999991E1	1.62976588542389189E1
8.00000000000000000E9	-1.19999999999999996E1	1.63046883747980109E1
8.00000000000000000E9	-1.00000000000000000E1	1.63158225091847164E1
8.00000000000000000E9	-8.00000000000000000E0	1.63334394351893453E1
8.00000000000000000E9	-6.00000000000000000E0	1.63612264537786989E1
8.00000000000000000E9	-4.00000000000000000E0	1.64045944188494408E1
8.00000000000000000E9	-2.00000000000000000E0	1.64693489108178026E1
8.00000000000000000E9	0.00000000000000000E0	1.65418979353233264E1
8.00000000000000000E9	2.00000000000000000E0	1.63781555460875983E1
8.00000000000000000E9	4.00000000000000000E0	1.57952991439452428E1
8.00000000000000000E9	6.00000000000000000E0	1.47812351471610981E1
8.00000000000000000E9	8.00000000000000000E0	1.35808947362881716E1
8.00000000000000000E9	1.00000000000000000E1	1.23620966799418142E1

RFfreq	RFpower	dB(S(2,1))[8, ::]
9.00000000000000000E9	-2.00000000000000000E1	1.32686878328375046E1
9.00000000000000000E9	-1.80000000000000004E1	1.32682788696301657E1
9.00000000000000000E9	-1.60000000000000009E1	1.32676312528665008E1
9.00000000000000000E9	-1.39999999999999991E1	1.32666062170634702E1
9.00000000000000000E9	-1.19999999999999996E1	1.32649850610951492E1
9.00000000000000000E9	-1.00000000000000000E1	1.32624242052044661E1
9.00000000000000000E9	-8.00000000000000000E0	1.32583865520090893E1
9.00000000000000000E9	-6.00000000000000000E0	1.32520386748939445E1
9.00000000000000000E9	-4.00000000000000000E0	1.32421005757073185E1
9.00000000000000000E9	-2.00000000000000000E0	1.32266260626204990E1
9.00000000000000000E9	0.00000000000000000E0	1.32026248141684310E1
9.00000000000000000E9	2.00000000000000000E0	1.31648601927740794E1
9.00000000000000000E9	4.00000000000000000E0	1.30450457841473799E1
9.00000000000000000E9	6.00000000000000000E0	1.28083061797677433E1
9.00000000000000000E9	8.00000000000000000E0	1.23856772286499939E1
9.00000000000000000E9	1.00000000000000000E1	1.15888020173913642E1

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.00000000000000000E10	-2.00000000000000000E1	1.60272804175227068E1
1.00000000000000000E10	-1.80000000000000004E1	1.60284156748041262E1
1.00000000000000000E10	-1.60000000000000009E1	1.60302173734248177E1
1.00000000000000000E10	-1.39999999999999991E1	1.60330788799088642E1
1.00000000000000000E10	-1.19999999999999996E1	1.60376286663606926E1
1.00000000000000000E10	-1.00000000000000000E1	1.60448741791075333E1
1.00000000000000000E10	-8.00000000000000000E0	1.60564348764934084E1
1.00000000000000000E10	-6.00000000000000000E0	1.60749045127360501E1
1.00000000000000000E10	-4.00000000000000000E0	1.61042832590989571E1
1.00000000000000000E10	-2.00000000000000000E0	1.61493214616992331E1
1.00000000000000000E10	0.00000000000000000E0	1.62012532916627383E1
1.00000000000000000E10	2.00000000000000000E0	1.60421554987087456E1
1.00000000000000000E10	4.00000000000000000E0	1.55703630240509350E1
1.00000000000000000E10	6.00000000000000000E0	1.47062488325463536E1
1.00000000000000000E10	8.00000000000000000E0	1.35366066950125008E1
1.00000000000000000E10	1.00000000000000000E1	1.22137244052015137E1

RFfreq	RFpower	dB(S(2,1))[10, ::]
1.10000000000000009E10	-2.00000000000000000E1	1.66193588778504986E1
1.10000000000000009E10	-1.80000000000000004E1	1.66224277845763480E1
1.10000000000000009E10	-1.60000000000000009E1	1.66272885980934815E1
1.10000000000000009E10	-1.39999999999999991E1	1.66349844183230888E1
1.10000000000000009E10	-1.19999999999999996E1	1.66471598556079736E1
1.10000000000000009E10	-1.00000000000000000E1	1.66663961249004222E1
1.10000000000000009E10	-8.00000000000000000E0	1.66967017532872086E1
1.10000000000000009E10	-6.00000000000000000E0	1.67441160461334237E1
1.10000000000000009E10	-4.00000000000000000E0	1.68166832872668559E1
1.10000000000000009E10	-2.00000000000000000E0	1.69166208224874337E1
1.10000000000000009E10	0.00000000000000000E0	1.69573168236117344E1
1.10000000000000009E10	2.00000000000000000E0	1.65405429726925202E1
1.10000000000000009E10	4.00000000000000000E0	1.56901570225747666E1
1.10000000000000009E10	6.00000000000000000E0	1.44910281188513945E1
1.10000000000000009E10	8.00000000000000000E0	1.31787697789459690E1
1.10000000000000009E10	1.00000000000000000E1	1.19109465839416218E1

RFfreq	RFpower	dB(S(2,1))[11, ::]
1.19999999999999996E10	-2.00000000000000000E1	1.33063299023879589E1
1.19999999999999996E10	-1.80000000000000004E1	1.33058397458055011E1
1.19999999999999996E10	-1.60000000000000009E1	1.33050634232712839E1
1.19999999999999996E10	-1.39999999999999991E1	1.33038343439513418E1
1.19999999999999996E10	-1.19999999999999996E1	1.33018896495162231E1
1.19999999999999996E10	-1.00000000000000000E1	1.32988156228125853E1
1.19999999999999996E10	-8.00000000000000000E0	1.32939635698674308E1
1.19999999999999996E10	-6.00000000000000000E0	1.32863219735414795E1
1.19999999999999996E10	-4.00000000000000000E0	1.32743243820076140E1
1.19999999999999996E10	-2.00000000000000000E0	1.32555552929009135E1
1.19999999999999996E10	0.00000000000000000E0	1.32262122795744586E1
1.19999999999999996E10	2.00000000000000000E0	1.31794034956656181E1
1.19999999999999996E10	4.00000000000000000E0	1.30462365105451528E1
1.19999999999999996E10	6.00000000000000000E0	1.27779033579037926E1
1.19999999999999996E10	8.00000000000000000E0	1.22748573291090790E1
1.19999999999999996E10	1.00000000000000000E1	1.14261136902935534E1

RFfreq	RFpower	dB(S(2,1))[12, ::]
1.30000000000000004E10	-2.00000000000000000E1	1.64654874225680747E1
1.30000000000000004E10	-1.80000000000000004E1	1.64655987584927854E1
1.30000000000000004E10	-1.60000000000000009E1	1.64657774079596919E1
1.30000000000000004E10	-1.39999999999999991E1	1.64660659557449707E1
1.30000000000000004E10	-1.19999999999999996E1	1.64665363999155057E1
1.30000000000000004E10	-1.00000000000000000E1	1.64673130451122485E1
1.30000000000000004E10	-8.00000000000000000E0	1.64686127353395984E1
1.30000000000000004E10	-6.00000000000000000E0	1.64707986693109842E1
1.30000000000000004E10	-4.00000000000000000E0	1.64743075329445121E1
1.30000000000000004E10	-2.00000000000000000E0	1.64780452620483819E1
1.30000000000000004E10	0.00000000000000000E0	1.64499203902822666E1
1.30000000000000004E10	2.00000000000000000E0	1.61528295848924719E1
1.30000000000000004E10	4.00000000000000000E0	1.55468532588727237E1
1.30000000000000004E10	6.00000000000000000E0	1.46991935235326743E1
1.30000000000000004E10	8.00000000000000000E0	1.35665061432855327E1
1.30000000000000004E10	1.00000000000000000E1	1.22322574060018940E1

RFfreq	RFpower	dB(S(2,1))[13, ::]
1.39999999999999991E10	-2.00000000000000000E1	1.69304136454618503E1
1.39999999999999991E10	-1.80000000000000004E1	1.69377126221010110E1
1.39999999999999991E10	-1.60000000000000009E1	1.69492626678155878E1
1.39999999999999991E10	-1.39999999999999991E1	1.69675219895129503E1
1.39999999999999991E10	-1.19999999999999996E1	1.69963406743294554E1
1.39999999999999991E10	-1.00000000000000000E1	1.70416916178166078E1
1.39999999999999991E10	-8.00000000000000000E0	1.71126350142174100E1
1.39999999999999991E10	-6.00000000000000000E0	1.72219080588471773E1
1.39999999999999991E10	-4.00000000000000000E0	1.73798122505007635E1
1.39999999999999991E10	-2.00000000000000000E0	1.75156108979822056E1
1.39999999999999991E10	0.00000000000000000E0	1.72704976105579400E1
1.39999999999999991E10	2.00000000000000000E0	1.65802939329397181E1
1.39999999999999991E10	4.00000000000000000E0	1.55500639240480099E1
1.39999999999999991E10	6.00000000000000000E0	1.43278252663242389E1
1.39999999999999991E10	8.00000000000000000E0	1.30661626623875038E1
1.39999999999999991E10	1.00000000000000000E1	1.17631214177977106E1

RFfreq	RFpower	dB(S(2,1))[14, ::]
1.50000000000000000E10	-2.00000000000000000E1	1.33564856604147630E1
1.50000000000000000E10	-1.80000000000000004E1	1.33559780441170406E1
1.50000000000000000E10	-1.60000000000000009E1	1.33551741694969395E1
1.50000000000000000E10	-1.39999999999999991E1	1.33539017198310472E1
1.50000000000000000E10	-1.19999999999999996E1	1.33518890181301542E1
1.50000000000000000E10	-1.00000000000000000E1	1.33487089787427426E1
1.50000000000000000E10	-8.00000000000000000E0	1.33436931058257224E1
1.50000000000000000E10	-6.00000000000000000E0	1.33358013266016773E1
1.50000000000000000E10	-4.00000000000000000E0	1.33234262934316616E1
1.50000000000000000E10	-2.00000000000000000E0	1.33040853633766587E1
1.50000000000000000E10	0.00000000000000000E0	1.32737939579521269E1
1.50000000000000000E10	2.00000000000000000E0	1.32247668249233463E1
1.50000000000000000E10	4.00000000000000000E0	1.31018014474972100E1
1.50000000000000000E10	6.00000000000000000E0	1.27960182160723401E1
1.50000000000000000E10	8.00000000000000000E0	1.22301731482773302E1
1.50000000000000000E10	1.00000000000000000E1	1.13280659255545868E1

RFfreq	RFpower	dB(S(2,1))[15, ::]
1.60000000000000009E10	-2.00000000000000000E1	1.71070444472936734E1
1.60000000000000009E10	-1.80000000000000004E1	1.71061788614726207E1
1.60000000000000009E10	-1.60000000000000009E1	1.71048064724962212E1
1.60000000000000009E10	-1.39999999999999991E1	1.71026299235451229E1
1.60000000000000009E10	-1.19999999999999996E1	1.70991760674308990E1
1.60000000000000009E10	-1.00000000000000000E1	1.70936889813301285E1
1.60000000000000009E10	-8.00000000000000000E0	1.70849484609356272E1
1.60000000000000009E10	-6.00000000000000000E0	1.70709308006887417E1
1.60000000000000009E10	-4.00000000000000000E0	1.70480084457493453E1
1.60000000000000009E10	-2.00000000000000000E0	1.70080928433766521E1
1.60000000000000009E10	0.00000000000000000E0	1.68874138625897663E1
1.60000000000000009E10	2.00000000000000000E0	1.65341670184940215E1
1.60000000000000009E10	4.00000000000000000E0	1.59357068435587923E1
1.60000000000000009E10	6.00000000000000000E0	1.50747648877878437E1
1.60000000000000009E10	8.00000000000000000E0	1.38874718960881127E1
1.60000000000000009E10	1.00000000000000000E1	1.25434438884951827E1

RFfreq	RFpower	dB(S(2,1))[16, ::]
1.69999999999999996E10	-2.00000000000000000E1	1.71330189221863494E1
1.69999999999999996E10	-1.80000000000000004E1	1.71444055380023208E1
1.69999999999999996E10	-1.60000000000000009E1	1.71625394374900186E1
1.69999999999999996E10	-1.39999999999999991E1	1.71914973107775682E1
1.69999999999999996E10	-1.19999999999999996E1	1.72379298824952620E1
1.69999999999999996E10	-1.00000000000000000E1	1.73128157116198755E1
1.69999999999999996E10	-8.00000000000000000E0	1.74343514708442759E1
1.69999999999999996E10	-6.00000000000000000E0	1.76300826195591509E1
1.69999999999999996E10	-4.00000000000000000E0	1.78906165098037340E1
1.69999999999999996E10	-2.00000000000000000E0	1.78514199103865212E1
1.69999999999999996E10	0.00000000000000000E0	1.73538654478382104E1
1.69999999999999996E10	2.00000000000000000E0	1.66401777124759720E1
1.69999999999999996E10	4.00000000000000000E0	1.56473033910583625E1
1.69999999999999996E10	6.00000000000000000E0	1.44239069053959135E1
1.69999999999999996E10	8.00000000000000000E0	1.31015940013794685E1
1.69999999999999996E10	1.00000000000000000E1	1.19034529765809038E1

RFfreq	RFpower	dB(S(2,1))[17, ::]
1.80000000000000004E10	-2.00000000000000000E1	1.34197646006085725E1
1.80000000000000004E10	-1.80000000000000004E1	1.34193375610315768E1
1.80000000000000004E10	-1.60000000000000009E1	1.34186613554090028E1
1.80000000000000004E10	-1.39999999999999991E1	1.34175911518081259E1
1.80000000000000004E10	-1.19999999999999996E1	1.34158987323040413E1
1.80000000000000004E10	-1.00000000000000000E1	1.34132255968232683E1
1.80000000000000004E10	-8.00000000000000000E0	1.34090110513131489E1
1.80000000000000004E10	-6.00000000000000000E0	1.34023828521057564E1
1.80000000000000004E10	-4.00000000000000000E0	1.33919883931914141E1
1.80000000000000004E10	-2.00000000000000000E0	1.33757005200104429E1
1.80000000000000004E10	0.00000000000000000E0	1.33498515744124191E1
1.80000000000000004E10	2.00000000000000000E0	1.33056300729093313E1
1.80000000000000004E10	4.00000000000000000E0	1.31949207654974221E1
1.80000000000000004E10	6.00000000000000000E0	1.28611735723586107E1
1.80000000000000004E10	8.00000000000000000E0	1.22698026024358064E1
1.80000000000000004E10	1.00000000000000000E1	1.12970385779124372E1

RFfreq	RFpower	dB(S(2,1))[18, ::]
1.89999999999999991E10	-2.00000000000000000E1	1.79987889748179986E1
1.89999999999999991E10	-1.80000000000000004E1	1.79972512865474177E1
1.89999999999999991E10	-1.60000000000000009E1	1.79948152584927246E1
1.89999999999999991E10	-1.39999999999999991E1	1.79909567509307466E1
1.89999999999999991E10	-1.19999999999999996E1	1.79848461407171589E1
1.89999999999999991E10	-1.00000000000000000E1	1.79751682076846220E1
1.89999999999999991E10	-8.00000000000000000E0	1.79598235528490702E1
1.89999999999999991E10	-6.00000000000000000E0	1.79353769764112592E1
1.89999999999999991E10	-4.00000000000000000E0	1.78957256136304688E1
1.89999999999999991E10	-2.00000000000000000E0	1.78271915824169147E1
1.89999999999999991E10	0.00000000000000000E0	1.76327014090915246E1
1.89999999999999991E10	2.00000000000000000E0	1.71840061952886858E1
1.89999999999999991E10	4.00000000000000000E0	1.65040595833912529E1
1.89999999999999991E10	6.00000000000000000E0	1.54867974144930498E1
1.89999999999999991E10	8.00000000000000000E0	1.42104980127366409E1
1.89999999999999991E10	1.00000000000000000E1	1.28228069399382383E1

RFfreq	RFpower	dB(S(2,1))[19, ::]
2.00000000000000000E10	-2.00000000000000000E1	1.71035826094619670E1
2.00000000000000000E10	-1.80000000000000004E1	1.71040701698369024E1
2.00000000000000000E10	-1.60000000000000009E1	1.71048490063641578E1
2.00000000000000000E10	-1.39999999999999991E1	1.71060985774232499E1
2.00000000000000000E10	-1.19999999999999996E1	1.71081165696334025E1
2.00000000000000000E10	-1.00000000000000000E1	1.71114063438913178E1
2.00000000000000000E10	-8.00000000000000000E0	1.71168357796184933E1
2.00000000000000000E10	-6.00000000000000000E0	1.71259026491881694E1
2.00000000000000000E10	-4.00000000000000000E0	1.71409077458821590E1
2.00000000000000000E10	-2.00000000000000000E0	1.71616112744889127E1
2.00000000000000000E10	0.00000000000000000E0	1.71126760997311789E1
2.00000000000000000E10	2.00000000000000000E0	1.66421892687708950E1
2.00000000000000000E10	4.00000000000000000E0	1.58109433332238591E1
2.00000000000000000E10	6.00000000000000000E0	1.47113448378445089E1
2.00000000000000000E10	8.00000000000000000E0	1.34718632757188561E1
2.00000000000000000E10	1.00000000000000000E1	1.21703023795987986E1

RFfreq	RFpower	dB(S(2,1))[20, ::]
2.10000000000000009E10	-2.00000000000000000E1	1.34960503634111917E1
2.10000000000000009E10	-1.80000000000000004E1	1.34958148799571176E1
2.10000000000000009E10	-1.60000000000000009E1	1.34954417395600168E1
2.10000000000000009E10	-1.39999999999999991E1	1.34948505229368498E1
2.10000000000000009E10	-1.19999999999999996E1	1.34939138590219465E1
2.10000000000000009E10	-1.00000000000000000E1	1.34924299035766571E1
2.10000000000000009E10	-8.00000000000000000E0	1.34900780099338857E1
2.10000000000000009E10	-6.00000000000000000E0	1.34863444504379015E1
2.10000000000000009E10	-4.00000000000000000E0	1.34803833628542225E1
2.10000000000000009E10	-2.00000000000000000E0	1.34706791249405877E1
2.10000000000000009E10	0.00000000000000000E0	1.34537952355942458E1
2.10000000000000009E10	2.00000000000000000E0	1.34173524716112480E1
2.10000000000000009E10	4.00000000000000000E0	1.32995435231164971E1
2.10000000000000009E10	6.00000000000000000E0	1.29236787951218157E1
2.10000000000000009E10	8.00000000000000000E0	1.23060712097808178E1
2.10000000000000009E10	1.00000000000000000E1	1.12427655932101822E1

RFfreq	RFpower	dB(S(2,1))[21, ::]
2.20000000000000018E10	-2.00000000000000000E1	1.92102590539995477E1
2.20000000000000018E10	-1.80000000000000004E1	1.92080555468462744E1
2.20000000000000018E10	-1.60000000000000009E1	1.92045672386471722E1
2.20000000000000018E10	-1.39999999999999991E1	1.91990475956829765E1
2.20000000000000018E10	-1.19999999999999996E1	1.91903172506196862E1
2.20000000000000018E10	-1.00000000000000000E1	1.91765041265704106E1
2.20000000000000018E10	-8.00000000000000000E0	1.91545748094840595E1
2.20000000000000018E10	-6.00000000000000000E0	1.91192510239651314E1
2.20000000000000018E10	-4.00000000000000000E0	1.90592594908069835E1
2.20000000000000018E10	-2.00000000000000000E0	1.89393549361121249E1
2.20000000000000018E10	0.00000000000000000E0	1.85594349982122209E1
2.20000000000000018E10	2.00000000000000000E0	1.78423620683483786E1
2.20000000000000018E10	4.00000000000000000E0	1.68895083686738845E1
2.20000000000000018E10	6.00000000000000000E0	1.56769350760225201E1
2.20000000000000018E10	8.00000000000000000E0	1.43026586664281452E1
2.20000000000000018E10	1.00000000000000000E1	1.28262531826210546E1

RFfreq	RFpower	dB(S(2,1))[22, ::]
2.29999999999999982E10	-2.00000000000000000E1	1.68044986961214304E1
2.29999999999999982E10	-1.80000000000000004E1	1.68036721311355697E1
2.29999999999999982E10	-1.60000000000000009E1	1.68023627194035896E1
2.29999999999999982E10	-1.39999999999999991E1	1.68002888829975072E1
2.29999999999999982E10	-1.19999999999999996E1	1.67970053715973155E1
2.29999999999999982E10	-1.00000000000000000E1	1.67918082455272644E1
2.29999999999999982E10	-8.00000000000000000E0	1.67835826154422274E1
2.29999999999999982E10	-6.00000000000000000E0	1.67705462106376224E1
2.29999999999999982E10	-4.00000000000000000E0	1.67497452559801685E1
2.29999999999999982E10	-2.00000000000000000E0	1.67156154288570424E1
2.29999999999999982E10	0.00000000000000000E0	1.66524978786307654E1
2.29999999999999982E10	2.00000000000000000E0	1.64428465849733563E1
2.29999999999999982E10	4.00000000000000000E0	1.57486980008140365E1
2.29999999999999982E10	6.00000000000000000E0	1.47476351450863685E1
2.29999999999999982E10	8.00000000000000000E0	1.34827088270932638E1
2.29999999999999982E10	1.00000000000000000E1	1.21191352345194292E1

RFfreq	RFpower	dB(S(2,1))[23, ::]
2.39999999999999991E10	-2.00000000000000000E1	1.35838190970777251E1
2.39999999999999991E10	-1.80000000000000004E1	1.35838516102694462E1
2.39999999999999991E10	-1.60000000000000009E1	1.35839027776308785E1
2.39999999999999991E10	-1.39999999999999991E1	1.35839829328657435E1
2.39999999999999991E10	-1.19999999999999996E1	1.35841074919062077E1
2.39999999999999991E10	-1.00000000000000000E1	1.35842981849452560E1
2.39999999999999991E10	-8.00000000000000000E0	1.35845814110651664E1
2.39999999999999991E10	-6.00000000000000000E0	1.35849730603584584E1
2.39999999999999991E10	-4.00000000000000000E0	1.35854044040455801E1
2.39999999999999991E10	-2.00000000000000000E0	1.35853694364609390E1
2.39999999999999991E10	0.00000000000000000E0	1.35820010337222907E1
2.39999999999999991E10	2.00000000000000000E0	1.35572093754584766E1
2.39999999999999991E10	4.00000000000000000E0	1.34046468779149452E1
2.39999999999999991E10	6.00000000000000000E0	1.29510730148296660E1
2.39999999999999991E10	8.00000000000000000E0	1.22854675182628070E1
2.39999999999999991E10	1.00000000000000000E1	1.11565633249880936E1

RFfreq	RFpower	dB(S(2,1))[24, ::]
2.50000000000000000E10	-2.00000000000000000E1	2.08372749325416962E1
2.50000000000000000E10	-1.80000000000000004E1	2.08338686496561287E1
2.50000000000000000E10	-1.60000000000000009E1	2.08284726717073809E1
2.50000000000000000E10	-1.39999999999999991E1	2.08199209460806012E1
2.50000000000000000E10	-1.19999999999999996E1	2.08063411374273466E1
2.50000000000000000E10	-1.00000000000000000E1	2.07846291665323379E1
2.50000000000000000E10	-8.00000000000000000E0	2.07491369824436678E1
2.50000000000000000E10	-6.00000000000000000E0	2.06869280276619261E1
2.50000000000000000E10	-4.00000000000000000E0	2.05553354191519988E1
2.50000000000000000E10	-2.00000000000000000E0	2.01791953787152156E1
