RFfreq	RFpower	phase(S(2,1))[0, ::]
1.00000000000000000E9	1.30000000000000004E1	-1.57772111144846727E2
1.00000000000000000E9	1.39999999999999991E1	-1.57044230033132037E2
1.00000000000000000E9	1.50000000000000000E1	-1.56731175919297527E2
1.00000000000000000E9	1.60000000000000009E1	-1.56883673433678261E2
1.00000000000000000E9	1.69999999999999996E1	-1.57111169182550059E2
1.00000000000000000E9	1.80000000000000004E1	-1.57133304033566934E2
1.00000000000000000E9	1.89999999999999991E1	-1.57010671118210565E2
1.00000000000000000E9	2.00000000000000000E1	-1.56763757800733239E2
1.00000000000000000E9	2.10000000000000009E1	-1.56373488176126041E2
1.00000000000000000E9	2.20000000000000018E1	-1.55823548020756175E2
1.00000000000000000E9	2.29999999999999982E1	-1.55081360409501912E2
1.00000000000000000E9	2.39999999999999991E1	-1.54101669078441916E2
1.00000000000000000E9	2.50000000000000000E1	-1.52841773504953826E2
1.00000000000000000E9	2.60000000000000009E1	-1.51480141405737601E2
1.00000000000000000E9	2.70000000000000018E1	-1.50720621378207942E2
1.00000000000000000E9	2.79999999999999982E1	-1.50439357058714585E2
1.00000000000000000E9	2.89999999999999991E1	-1.50351197764957289E2
1.00000000000000000E9	3.00000000000000000E1	-1.50363714136907056E2

RFfreq	RFpower	phase(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	4.25160582087006045E1
1.10000000000000009E9	-1.89999999999999991E1	4.25119895658518487E1
1.10000000000000009E9	-1.80000000000000004E1	4.25068691449200031E1
1.10000000000000009E9	-1.69999999999999996E1	4.25004256068916941E1
1.10000000000000009E9	-1.60000000000000009E1	4.24923179375477744E1
1.10000000000000009E9	-1.50000000000000000E1	4.24821177473442013E1
1.10000000000000009E9	-1.39999999999999991E1	4.24692871880018874E1
1.10000000000000009E9	-1.30000000000000004E1	4.24531514682098710E1
1.10000000000000009E9	-1.19999999999999996E1	4.24328647565462624E1
1.10000000000000009E9	-1.10000000000000009E1	4.24073680564496236E1
1.10000000000000009E9	-1.00000000000000000E1	4.23753374456655507E1
1.10000000000000009E9	-9.00000000000000000E0	4.23351209429285458E1
1.10000000000000009E9	-8.00000000000000000E0	4.22846622586040066E1
1.10000000000000009E9	-7.00000000000000000E0	4.22214099724617320E1
1.10000000000000009E9	-6.00000000000000000E0	4.21422114935734982E1
1.10000000000000009E9	-5.00000000000000000E0	4.20431929841264651E1
1.10000000000000009E9	-4.00000000000000000E0	4.19196302033607093E1
1.10000000000000009E9	-3.00000000000000000E0	4.17658230578294631E1
1.10000000000000009E9	-2.00000000000000000E0	4.15750041946842774E1
1.10000000000000009E9	-1.00000000000000000E0	4.13393577622345276E1
1.10000000000000009E9	0.00000000000000000E0	4.10503687234547154E1
1.10000000000000009E9	1.00000000000000000E0	4.05553032945769765E1
1.10000000000000009E9	2.00000000000000000E0	4.00303534491865420E1
1.10000000000000009E9	3.00000000000000000E0	3.94285638402171079E1
1.10000000000000009E9	4.00000000000000000E0	3.89258036185394474E1
1.10000000000000009E9	5.00000000000000000E0	3.85328546544911532E1
1.10000000000000009E9	6.00000000000000000E0	3.82633816295098006E1
1.10000000000000009E9	7.00000000000000000E0	3.81607571416954894E1
1.10000000000000009E9	8.00000000000000000E0	3.81320633331622716E1
1.10000000000000009E9	9.00000000000000000E0	3.80109498873203844E1
1.10000000000000009E9	1.00000000000000000E1	3.76426961565199258E1
1.10000000000000009E9	1.10000000000000009E1	3.71276129136039890E1
1.10000000000000009E9	1.19999999999999996E1	3.67148213897601661E1
1.10000000000000009E9	1.30000000000000004E1	3.65333791277563469E1
1.10000000000000009E9	1.39999999999999991E1	3.65328542767659314E1
1.10000000000000009E9	1.50000000000000000E1	3.66605946796426840E1
1.10000000000000009E9	1.60000000000000009E1	3.68935294279650616E1
1.10000000000000009E9	1.69999999999999996E1	3.72422621622445371E1
1.10000000000000009E9	1.80000000000000004E1	3.76526066073993437E1
1.10000000000000009E9	1.89999999999999991E1	3.78523152888805825E1
1.10000000000000009E9	2.00000000000000000E1	3.76548098091647887E1
1.10000000000000009E9	2.10000000000000009E1	3.71000503756023292E1
1.10000000000000009E9	2.20000000000000018E1	3.62302725390919411E1
1.10000000000000009E9	2.29999999999999982E1	3.50544068774452455E1
1.10000000000000009E9	2.39999999999999991E1	3.38262709199663680E1
1.10000000000000009E9	2.50000000000000000E1	3.32034413433109998E1
1.10000000000000009E9	2.60000000000000009E1	3.29872661552056101E1
1.10000000000000009E9	2.70000000000000018E1	3.29307308446936853E1
1.10000000000000009E9	2.79999999999999982E1	3.29552793675913680E1
1.10000000000000009E9	2.89999999999999991E1	3.30323194755809180E1
1.10000000000000009E9	3.00000000000000000E1	3.31496078638429470E1

RFfreq	RFpower	phase(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	-1.53945069306123283E2
1.19999999999999996E9	-1.89999999999999991E1	-1.53947150766057383E2
1.19999999999999996E9	-1.80000000000000004E1	-1.53949770808506692E2
1.19999999999999996E9	-1.69999999999999996E1	-1.53953068674935878E2
1.19999999999999996E9	-1.60000000000000009E1	-1.53957219535836964E2
1.19999999999999996E9	-1.50000000000000000E1	-1.53962443720586362E2
1.19999999999999996E9	-1.39999999999999991E1	-1.53969018293798654E2
1.19999999999999996E9	-1.30000000000000004E1	-1.53977291559867635E2
1.19999999999999996E9	-1.19999999999999996E1	-1.53987701212190009E2
1.19999999999999996E9	-1.10000000000000009E1	-1.54000797003392731E2
1.19999999999999996E9	-1.00000000000000000E1	-1.54017268997567047E2
1.19999999999999996E9	-9.00000000000000000E0	-1.54037982665918016E2
1.19999999999999996E9	-8.00000000000000000E0	-1.54064022322378436E2
1.19999999999999996E9	-7.00000000000000000E0	-1.54096744498929850E2
1.19999999999999996E9	-6.00000000000000000E0	-1.54137843034100075E2
1.19999999999999996E9	-5.00000000000000000E0	-1.54189427300127591E2
1.19999999999999996E9	-4.00000000000000000E0	-1.54254114087120620E2
1.19999999999999996E9	-3.00000000000000000E0	-1.54335130927725572E2
1.19999999999999996E9	-2.00000000000000000E0	-1.54436421554830128E2
1.19999999999999996E9	-1.00000000000000000E0	-1.54562725417763103E2
1.19999999999999996E9	0.00000000000000000E0	-1.54719550864939159E2
1.19999999999999996E9	1.00000000000000000E0	-1.54912805441943502E2
1.19999999999999996E9	2.00000000000000000E0	-1.55147353107682551E2
1.19999999999999996E9	3.00000000000000000E0	-1.55428483428079600E2
1.19999999999999996E9	4.00000000000000000E0	-1.55745593837023266E2
1.19999999999999996E9	5.00000000000000000E0	-1.56029807243039587E2
1.19999999999999996E9	6.00000000000000000E0	-1.56139829152778331E2
1.19999999999999996E9	7.00000000000000000E0	-1.56002524479530047E2
1.19999999999999996E9	8.00000000000000000E0	-1.55664702455902626E2
1.19999999999999996E9	9.00000000000000000E0	-1.55219215097018415E2
1.19999999999999996E9	1.00000000000000000E1	-1.54664806902073870E2
1.19999999999999996E9	1.10000000000000009E1	-1.53857755959684162E2
1.19999999999999996E9	1.19999999999999996E1	-1.52789629616456146E2
1.19999999999999996E9	1.30000000000000004E1	-1.51781592214361583E2
1.19999999999999996E9	1.39999999999999991E1	-1.51126212420212869E2
1.19999999999999996E9	1.50000000000000000E1	-1.50725918357390931E2
1.19999999999999996E9	1.60000000000000009E1	-1.50432401441619534E2
1.19999999999999996E9	1.69999999999999996E1	-1.50134598607872194E2
1.19999999999999996E9	1.80000000000000004E1	-1.49791532915868775E2
1.19999999999999996E9	1.89999999999999991E1	-1.49370078543481055E2
1.19999999999999996E9	2.00000000000000000E1	-1.48844861036941634E2
1.19999999999999996E9	2.10000000000000009E1	-1.48282241577774387E2
1.19999999999999996E9	2.20000000000000018E1	-1.48172912868625040E2
1.19999999999999996E9	2.29999999999999982E1	-1.48565272591281050E2
1.19999999999999996E9	2.39999999999999991E1	-1.48945946974711152E2
1.19999999999999996E9	2.50000000000000000E1	-1.49223903662308754E2
1.19999999999999996E9	2.60000000000000009E1	-1.49455135627695368E2
1.19999999999999996E9	2.70000000000000018E1	-1.49673040918336109E2
1.19999999999999996E9	2.79999999999999982E1	-1.49893234431275491E2
1.19999999999999996E9	2.89999999999999991E1	-1.50123975432674195E2
1.19999999999999996E9	3.00000000000000000E1	-1.50370597021896413E2

RFfreq	RFpower	phase(S(2,1))[3, ::]
1.30000000000000004E9	-2.00000000000000000E1	4.93459970225584854E1
1.30000000000000004E9	-1.89999999999999991E1	4.93423399899820136E1
1.30000000000000004E9	-1.80000000000000004E1	4.93377375924874251E1
1.30000000000000004E9	-1.69999999999999996E1	4.93319459480825451E1
1.30000000000000004E9	-1.60000000000000009E1	4.93246585521511616E1
1.30000000000000004E9	-1.50000000000000000E1	4.93154903696358282E1
1.30000000000000004E9	-1.39999999999999991E1	4.93039579876718381E1
1.30000000000000004E9	-1.30000000000000004E1	4.92894549134582238E1
1.30000000000000004E9	-1.19999999999999996E1	4.92712209264462864E1
1.30000000000000004E9	-1.10000000000000009E1	4.92483042094728862E1
1.30000000000000004E9	-1.00000000000000000E1	4.92195148001081417E1
1.30000000000000004E9	-9.00000000000000000E0	4.91833677879113118E1
1.30000000000000004E9	-8.00000000000000000E0	4.91380146299538101E1
1.30000000000000004E9	-7.00000000000000000E0	4.90811611741793552E1
1.30000000000000004E9	-6.00000000000000000E0	4.90099715659857971E1
1.30000000000000004E9	-5.00000000000000000E0	4.89209585567151972E1
1.30000000000000004E9	-4.00000000000000000E0	4.88098634137883014E1
1.30000000000000004E9	-3.00000000000000000E0	4.86715339134642644E1
1.30000000000000004E9	-2.00000000000000000E0	4.84998200451788897E1
1.30000000000000004E9	-1.00000000000000000E0	4.82875350268967019E1
1.30000000000000004E9	0.00000000000000000E0	4.80266179121402370E1
1.30000000000000004E9	1.00000000000000000E0	4.76411322710870699E1
1.30000000000000004E9	2.00000000000000000E0	4.71019678755096471E1
1.30000000000000004E9	3.00000000000000000E0	4.65309818878472647E1
1.30000000000000004E9	4.00000000000000000E0	4.60368688905779599E1
1.30000000000000004E9	5.00000000000000000E0	4.56321303821995627E1
1.30000000000000004E9	6.00000000000000000E0	4.53258016937102060E1
1.30000000000000004E9	7.00000000000000000E0	4.50854475139460753E1
1.30000000000000004E9	8.00000000000000000E0	4.49439861097826121E1
1.30000000000000004E9	9.00000000000000000E0	4.48333147749619254E1
1.30000000000000004E9	1.00000000000000000E1	4.47591236958171201E1
1.30000000000000004E9	1.10000000000000009E1	4.47067050854666270E1
1.30000000000000004E9	1.19999999999999996E1	4.46237827238957152E1
1.30000000000000004E9	1.30000000000000004E1	4.44988063693531011E1
1.30000000000000004E9	1.39999999999999991E1	4.42718219702290483E1
1.30000000000000004E9	1.50000000000000000E1	4.37961114025674547E1
1.30000000000000004E9	1.60000000000000009E1	4.31164630685289385E1
1.30000000000000004E9	1.69999999999999996E1	4.26462942442573567E1
1.30000000000000004E9	1.80000000000000004E1	4.23591594334305732E1
1.30000000000000004E9	1.89999999999999991E1	4.21260471047564788E1
1.30000000000000004E9	2.00000000000000000E1	4.18992093183794889E1
1.30000000000000004E9	2.10000000000000009E1	4.16589679286630865E1
1.30000000000000004E9	2.20000000000000018E1	4.13933621425531495E1
1.30000000000000004E9	2.29999999999999982E1	4.10920084445512934E1
1.30000000000000004E9	2.39999999999999991E1	4.07436402606457726E1
1.30000000000000004E9	2.50000000000000000E1	4.03832812663217844E1
1.30000000000000004E9	2.60000000000000009E1	3.99491782333854228E1
1.30000000000000004E9	2.70000000000000018E1	3.93864035923949896E1
1.30000000000000004E9	2.79999999999999982E1	3.86586444682027741E1
1.30000000000000004E9	2.89999999999999991E1	3.77213969659735815E1
1.30000000000000004E9	3.00000000000000000E1	3.65341163780410705E1

RFfreq	RFpower	phase(S(2,1))[4, ::]
1.39999999999999991E9	-2.00000000000000000E1	-1.49227967640992976E2
1.39999999999999991E9	-1.89999999999999991E1	-1.49230329413722562E2
1.39999999999999991E9	-1.80000000000000004E1	-1.49233302399233780E2
1.39999999999999991E9	-1.69999999999999996E1	-1.49237044673751984E2
1.39999999999999991E9	-1.60000000000000009E1	-1.49241755136074605E2
1.39999999999999991E9	-1.50000000000000000E1	-1.49247684013879112E2
1.39999999999999991E9	-1.39999999999999991E1	-1.49255146052333076E2
1.39999999999999991E9	-1.30000000000000004E1	-1.49264537056317237E2
1.39999999999999991E9	-1.19999999999999996E1	-1.49276354616919105E2
1.39999999999999991E9	-1.10000000000000009E1	-1.49291224043877091E2
1.39999999999999991E9	-1.00000000000000000E1	-1.49309930749761066E2
1.39999999999999991E9	-9.00000000000000000E0	-1.49333460589461131E2
1.39999999999999991E9	-8.00000000000000000E0	-1.49363049897376610E2
1.39999999999999991E9	-7.00000000000000000E0	-1.49400247282009868E2
1.39999999999999991E9	-6.00000000000000000E0	-1.49446989223769156E2
1.39999999999999991E9	-5.00000000000000000E0	-1.49505691373656591E2
1.39999999999999991E9	-4.00000000000000000E0	-1.49579356163596011E2
1.39999999999999991E9	-3.00000000000000000E0	-1.49671693683638751E2
1.39999999999999991E9	-2.00000000000000000E0	-1.49787242579193713E2
1.39999999999999991E9	-1.00000000000000000E0	-1.49931449058467248E2
1.39999999999999991E9	0.00000000000000000E0	-1.50110577038554505E2
1.39999999999999991E9	1.00000000000000000E0	-1.50331051836113971E2
1.39999999999999991E9	2.00000000000000000E0	-1.50596936014473703E2
1.39999999999999991E9	3.00000000000000000E0	-1.50907230755467792E2
1.39999999999999991E9	4.00000000000000000E0	-1.51239022244180998E2
1.39999999999999991E9	5.00000000000000000E0	-1.51466919010032131E2
1.39999999999999991E9	6.00000000000000000E0	-1.51427766254882989E2
1.39999999999999991E9	7.00000000000000000E0	-1.51130486987709700E2
1.39999999999999991E9	8.00000000000000000E0	-1.50521608627569803E2
1.39999999999999991E9	9.00000000000000000E0	-1.49737553992932915E2
1.39999999999999991E9	1.00000000000000000E1	-1.48926623727298924E2
1.39999999999999991E9	1.10000000000000009E1	-1.48133587699820657E2
1.39999999999999991E9	1.19999999999999996E1	-1.47547905234772836E2
1.39999999999999991E9	1.30000000000000004E1	-1.47101131718821510E2
1.39999999999999991E9	1.39999999999999991E1	-1.46578314967560841E2
1.39999999999999991E9	1.50000000000000000E1	-1.45909530118552455E2
1.39999999999999991E9	1.60000000000000009E1	-1.45059451109981685E2
1.39999999999999991E9	1.69999999999999996E1	-1.44007672895425043E2
1.39999999999999991E9	1.80000000000000004E1	-1.42877501082908309E2
1.39999999999999991E9	1.89999999999999991E1	-1.42177728850513319E2
1.39999999999999991E9	2.00000000000000000E1	-1.41923067802328373E2
1.39999999999999991E9	2.10000000000000009E1	-1.41860602453774010E2
1.39999999999999991E9	2.20000000000000018E1	-1.41905998957534418E2
1.39999999999999991E9	2.29999999999999982E1	-1.42024628503943084E2
1.39999999999999991E9	2.39999999999999991E1	-1.42203069536579152E2
1.39999999999999991E9	2.50000000000000000E1	-1.42436796532760246E2
1.39999999999999991E9	2.60000000000000009E1	-1.42725940349613634E2
1.39999999999999991E9	2.70000000000000018E1	-1.43073661315934020E2
1.39999999999999991E9	2.79999999999999982E1	-1.43485541525640681E2
1.39999999999999991E9	2.89999999999999991E1	-1.43969429457915599E2
1.39999999999999991E9	3.00000000000000000E1	-1.44535515464020636E2

RFfreq	RFpower	phase(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	5.58548626292449146E1
1.50000000000000000E9	-1.89999999999999991E1	5.58520049782485195E1
1.50000000000000000E9	-1.80000000000000004E1	5.58484085744182401E1
1.50000000000000000E9	-1.69999999999999996E1	5.58438828169085522E1
1.50000000000000000E9	-1.60000000000000009E1	5.58381881512859746E1
1.50000000000000000E9	-1.50000000000000000E1	5.58310236261412562E1
1.50000000000000000E9	-1.39999999999999991E1	5.58220113629159354E1
1.50000000000000000E9	-1.30000000000000004E1	5.58106772179656030E1
1.50000000000000000E9	-1.19999999999999996E1	5.57964267743962772E1
1.50000000000000000E9	-1.10000000000000009E1	5.57785156523592196E1
1.50000000000000000E9	-1.00000000000000000E1	5.57560129509339752E1
1.50000000000000000E9	-9.00000000000000000E0	5.57277565697471466E1
1.50000000000000000E9	-8.00000000000000000E0	5.56922989876482522E1
1.50000000000000000E9	-7.00000000000000000E0	5.56478422234319581E1
1.50000000000000000E9	-6.00000000000000000E0	5.55921609228637514E1
1.50000000000000000E9	-5.00000000000000000E0	5.55225131671914252E1
1.50000000000000000E9	-4.00000000000000000E0	5.54355397834637653E1
1.50000000000000000E9	-3.00000000000000000E0	5.53271549421657571E1
1.50000000000000000E9	-2.00000000000000000E0	5.51924342233685827E1
1.50000000000000000E9	-1.00000000000000000E0	5.50255138474778427E1
1.50000000000000000E9	0.00000000000000000E0	5.48195431011301526E1
1.50000000000000000E9	1.00000000000000000E0	5.45644404243359027E1
1.50000000000000000E9	2.00000000000000000E0	5.41230800493199737E1
1.50000000000000000E9	3.00000000000000000E0	5.36134372628733580E1
1.50000000000000000E9	4.00000000000000000E0	5.31676535694962560E1
1.50000000000000000E9	5.00000000000000000E0	5.27321425770431240E1
1.50000000000000000E9	6.00000000000000000E0	5.24084779051559746E1
1.50000000000000000E9	7.00000000000000000E0	5.21875600390950467E1
1.50000000000000000E9	8.00000000000000000E0	5.19088193972136303E1
1.50000000000000000E9	9.00000000000000000E0	5.16062813868682291E1
1.50000000000000000E9	1.00000000000000000E1	5.13749448259483366E1
1.50000000000000000E9	1.10000000000000009E1	5.12631711273677482E1
1.50000000000000000E9	1.19999999999999996E1	5.11726562327787970E1
1.50000000000000000E9	1.30000000000000004E1	5.09895230623766338E1
1.50000000000000000E9	1.39999999999999991E1	5.06146595524584875E1
1.50000000000000000E9	1.50000000000000000E1	5.00492902139722418E1
1.50000000000000000E9	1.60000000000000009E1	4.92792711962530383E1
1.50000000000000000E9	1.69999999999999996E1	4.82805361806371280E1
1.50000000000000000E9	1.80000000000000004E1	4.71173773834586918E1
1.50000000000000000E9	1.89999999999999991E1	4.63329937320500385E1
1.50000000000000000E9	2.00000000000000000E1	4.60505956889924128E1
1.50000000000000000E9	2.10000000000000009E1	4.59886540143663858E1
1.50000000000000000E9	2.20000000000000018E1	4.60346197404522783E1
1.50000000000000000E9	2.29999999999999982E1	4.61505466562730593E1
1.50000000000000000E9	2.39999999999999991E1	4.63220049045698712E1
1.50000000000000000E9	2.50000000000000000E1	4.65437016089768640E1
1.50000000000000000E9	2.60000000000000009E1	4.68147992297505411E1
1.50000000000000000E9	2.70000000000000018E1	4.71371396907262952E1
1.50000000000000000E9	2.79999999999999982E1	4.75145333440204087E1
1.50000000000000000E9	2.89999999999999991E1	4.79524859567548400E1
1.50000000000000000E9	3.00000000000000000E1	4.84581205195108744E1

RFfreq	RFpower	phase(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	-1.44332695881973083E2
1.60000000000000009E9	-1.89999999999999991E1	-1.44335149294566856E2
1.60000000000000009E9	-1.80000000000000004E1	-1.44338237502928957E2
1.60000000000000009E9	-1.69999999999999996E1	-1.44342124604387489E2
1.60000000000000009E9	-1.60000000000000009E1	-1.44347017027763469E2
1.60000000000000009E9	-1.50000000000000000E1	-1.44353174400692641E2
1.60000000000000009E9	-1.39999999999999991E1	-1.44360923175053801E2
1.60000000000000009E9	-1.30000000000000004E1	-1.44370673690706508E2
1.60000000000000009E9	-1.19999999999999996E1	-1.44382941512779772E2
1.60000000000000009E9	-1.10000000000000009E1	-1.44398374059041146E2
1.60000000000000009E9	-1.00000000000000000E1	-1.44417783742907435E2
1.60000000000000009E9	-9.00000000000000000E0	-1.44442189045520264E2
1.60000000000000009E9	-8.00000000000000000E0	-1.44472865208377743E2
1.60000000000000009E9	-7.00000000000000000E0	-1.44511406226222094E2
1.60000000000000009E9	-6.00000000000000000E0	-1.44559799809645373E2
1.60000000000000009E9	-5.00000000000000000E0	-1.44620516206691629E2
1.60000000000000009E9	-4.00000000000000000E0	-1.44696609667323672E2
1.60000000000000009E9	-3.00000000000000000E0	-1.44791825709628674E2
1.60000000000000009E9	-2.00000000000000000E0	-1.44910692546361242E2
1.60000000000000009E9	-1.00000000000000000E0	-1.45058534179721166E2
1.60000000000000009E9	0.00000000000000000E0	-1.45241221248854768E2
1.60000000000000009E9	1.00000000000000000E0	-1.45464085405192156E2
1.60000000000000009E9	2.00000000000000000E0	-1.45728117829508674E2
1.60000000000000009E9	3.00000000000000000E0	-1.46021672559224291E2
1.60000000000000009E9	4.00000000000000000E0	-1.46295411384666396E2
1.60000000000000009E9	5.00000000000000000E0	-1.46421480431517459E2
1.60000000000000009E9	6.00000000000000000E0	-1.46290933789235877E2
1.60000000000000009E9	7.00000000000000000E0	-1.45868721514402178E2
1.60000000000000009E9	8.00000000000000000E0	-1.45147374763417458E2
1.60000000000000009E9	9.00000000000000000E0	-1.44104529400878567E2
1.60000000000000009E9	1.00000000000000000E1	-1.43036860158349222E2
1.60000000000000009E9	1.10000000000000009E1	-1.42250512275763397E2
1.60000000000000009E9	1.19999999999999996E1	-1.41668378303128284E2
1.60000000000000009E9	1.30000000000000004E1	-1.41127122157915941E2
1.60000000000000009E9	1.39999999999999991E1	-1.40514940137770639E2
1.60000000000000009E9	1.50000000000000000E1	-1.39765392781066344E2
1.60000000000000009E9	1.60000000000000009E1	-1.39061194233765351E2
1.60000000000000009E9	1.69999999999999996E1	-1.38700962595577915E2
1.60000000000000009E9	1.80000000000000004E1	-1.38491002653913808E2
1.60000000000000009E9	1.89999999999999991E1	-1.38302215551433205E2
1.60000000000000009E9	2.00000000000000000E1	-1.38101943061957533E2
1.60000000000000009E9	2.10000000000000009E1	-1.37878278663443998E2
1.60000000000000009E9	2.20000000000000018E1	-1.37622821849127908E2
1.60000000000000009E9	2.29999999999999982E1	-1.37326818931219696E2
1.60000000000000009E9	2.39999999999999991E1	-1.36979763397840815E2
1.60000000000000009E9	2.50000000000000000E1	-1.36568320345561034E2
1.60000000000000009E9	2.60000000000000009E1	-1.36141172279210165E2
1.60000000000000009E9	2.70000000000000018E1	-1.35593177142124910E2
1.60000000000000009E9	2.79999999999999982E1	-1.34875714242465294E2
1.60000000000000009E9	2.89999999999999991E1	-1.33941470997245737E2
1.60000000000000009E9	3.00000000000000000E1	-1.32739126235393590E2

RFfreq	RFpower	phase(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	6.20571743281054911E1
1.69999999999999996E9	-1.89999999999999991E1	6.20554544893122184E1
1.69999999999999996E9	-1.80000000000000004E1	6.20532898340228378E1
1.69999999999999996E9	-1.69999999999999996E1	6.20505654757285985E1
1.69999999999999996E9	-1.60000000000000009E1	6.20471369485205582E1
1.69999999999999996E9	-1.50000000000000000E1	6.20428226454209231E1
1.69999999999999996E9	-1.39999999999999991E1	6.20373943549340190E1
1.69999999999999996E9	-1.30000000000000004E1	6.20305654353156655E1
1.69999999999999996E9	-1.19999999999999996E1	6.20219760646929963E1
1.69999999999999996E9	-1.10000000000000009E1	6.20111748895833337E1
1.69999999999999996E9	-1.00000000000000000E1	6.19975962425682248E1
1.69999999999999996E9	-9.00000000000000000E0	6.19805319964157508E1
1.69999999999999996E9	-8.00000000000000000E0	6.19590968852785373E1
1.69999999999999996E9	-7.00000000000000000E0	6.19321860133454827E1
1.69999999999999996E9	-6.00000000000000000E0	6.18984230205663088E1
1.69999999999999996E9	-5.00000000000000000E0	6.18560970649057573E1
1.69999999999999996E9	-4.00000000000000000E0	6.18030860915489821E1
1.69999999999999996E9	-3.00000000000000000E0	6.17367620394156269E1
1.69999999999999996E9	-2.00000000000000000E0	6.16538684831405437E1
1.69999999999999996E9	-1.00000000000000000E0	6.15503468192312297E1
1.69999999999999996E9	0.00000000000000000E0	6.14210508611940575E1
1.69999999999999996E9	1.00000000000000000E0	6.12592375108957210E1
1.69999999999999996E9	2.00000000000000000E0	6.10219681807153513E1
1.69999999999999996E9	3.00000000000000000E0	6.06449308809536447E1
1.69999999999999996E9	4.00000000000000000E0	6.01970064095179502E1
1.69999999999999996E9	5.00000000000000000E0	5.97724660699969057E1
1.69999999999999996E9	6.00000000000000000E0	5.93608774945541118E1
1.69999999999999996E9	7.00000000000000000E0	5.90362620778152003E1
1.69999999999999996E9	8.00000000000000000E0	5.89119418420748975E1
1.69999999999999996E9	9.00000000000000000E0	5.88350885358128828E1
1.69999999999999996E9	1.00000000000000000E1	5.85883347720170100E1
1.69999999999999996E9	1.10000000000000009E1	5.79550473481720818E1
1.69999999999999996E9	1.19999999999999996E1	5.69804474821646956E1
1.69999999999999996E9	1.30000000000000004E1	5.59382892940482357E1
1.69999999999999996E9	1.39999999999999991E1	5.52109125113935573E1
1.69999999999999996E9	1.50000000000000000E1	5.47626930589256222E1
1.69999999999999996E9	1.60000000000000009E1	5.44773559581550693E1
1.69999999999999996E9	1.69999999999999996E1	5.42047600235627325E1
1.69999999999999996E9	1.80000000000000004E1	5.39032256506501817E1
1.69999999999999996E9	1.89999999999999991E1	5.35423121811362712E1
1.69999999999999996E9	2.00000000000000000E1	5.30966789263241168E1
1.69999999999999996E9	2.10000000000000009E1	5.25837696471085358E1
1.69999999999999996E9	2.20000000000000018E1	5.23473765010310021E1
1.69999999999999996E9	2.29999999999999982E1	5.25246507139873042E1
1.69999999999999996E9	2.39999999999999991E1	5.27320196591298984E1
1.69999999999999996E9	2.50000000000000000E1	5.29003312395980974E1
1.69999999999999996E9	2.60000000000000009E1	5.30493450389976839E1
1.69999999999999996E9	2.70000000000000018E1	5.31929036115295517E1
