RFfreq	RFpower	dB(S(2,1))[0, ::]
1.39999999999999991E9	-1.60000000000000009E1	-1.01371393534564280E1
1.39999999999999991E9	-1.50000000000000000E1	-1.01369191435398953E1
1.39999999999999991E9	-1.39999999999999991E1	-1.01366421327924661E1
1.39999999999999991E9	-1.30000000000000004E1	-1.01362937437549649E1
1.39999999999999991E9	-1.19999999999999996E1	-1.01358556976029446E1
1.39999999999999991E9	-1.10000000000000009E1	-1.01353051012586648E1
1.39999999999999991E9	-1.00000000000000000E1	-1.01346133219818890E1
1.39999999999999991E9	-9.00000000000000000E0	-1.01337446110779483E1
1.39999999999999991E9	-8.00000000000000000E0	-1.01326544354343029E1
1.39999999999999991E9	-7.00000000000000000E0	-1.01312874786914286E1
1.39999999999999991E9	-6.00000000000000000E0	-1.01295752857997301E1
1.39999999999999991E9	-5.00000000000000000E0	-1.01274335524070258E1
1.39999999999999991E9	-4.00000000000000000E0	-1.01247591153445637E1
1.39999999999999991E9	-3.00000000000000000E0	-1.01214268008683317E1
1.39999999999999991E9	-2.00000000000000000E0	-1.01172864627885861E1
1.39999999999999991E9	-1.00000000000000000E0	-1.01121656643055124E1
1.39999999999999991E9	0.00000000000000000E0	-1.01058500445258437E1
1.39999999999999991E9	1.00000000000000000E0	-1.00981162913952627E1
1.39999999999999991E9	2.00000000000000000E0	-1.00887232214558775E1
1.39999999999999991E9	3.00000000000000000E0	-1.00774396596679083E1
1.39999999999999991E9	4.00000000000000000E0	-1.00640878115605403E1
1.39999999999999991E9	5.00000000000000000E0	-1.00486196280686224E1
1.39999999999999991E9	6.00000000000000000E0	-1.00312447109513370E1
1.39999999999999991E9	7.00000000000000000E0	-1.00126355356561247E1
1.39999999999999991E9	8.00000000000000000E0	-9.99424237441576935E0
1.39999999999999991E9	9.00000000000000000E0	-9.97875117999097405E0
1.39999999999999991E9	1.00000000000000000E1	-9.97070886479028751E0

RFfreq	RFpower	dB(S(2,1))[5, ::]
1.50000000000000000E9	-2.00000000000000000E1	-9.39333896661337775E0
1.50000000000000000E9	-1.89999999999999991E1	-9.39283510500516705E0
1.50000000000000000E9	-1.80000000000000004E1	-9.39226035337372700E0
1.50000000000000000E9	-1.69999999999999996E1	-9.39158835200796815E0
1.50000000000000000E9	-1.60000000000000009E1	-9.39067734626235762E0
1.50000000000000000E9	-1.50000000000000000E1	-9.38953028285009772E0
1.50000000000000000E9	-1.39999999999999991E1	-9.38808594078822622E0
1.50000000000000000E9	-1.30000000000000004E1	-9.38626718614173328E0
1.50000000000000000E9	-1.19999999999999996E1	-9.38397681868648093E0
1.50000000000000000E9	-1.10000000000000009E1	-9.38109232083297329E0
1.50000000000000000E9	-1.00000000000000000E1	-9.37745921428395590E0
1.50000000000000000E9	-9.00000000000000000E0	-9.37288264463749599E0
1.50000000000000000E9	-8.00000000000000000E0	-9.36711670428150889E0
1.50000000000000000E9	-7.00000000000000000E0	-9.35985085869546474E0
1.50000000000000000E9	-6.00000000000000000E0	-9.35069264714343795E0
1.50000000000000000E9	-5.00000000000000000E0	-9.33914556608947777E0
1.50000000000000000E9	-4.00000000000000000E0	-9.32458068302360310E0
1.50000000000000000E9	-3.00000000000000000E0	-9.30620002498780430E0
1.50000000000000000E9	-2.00000000000000000E0	-9.28298310422974637E0
1.50000000000000000E9	-1.00000000000000000E0	-9.25364882704747060E0
1.50000000000000000E9	0.00000000000000000E0	-9.21653729550924261E0
1.50000000000000000E9	1.00000000000000000E0	-9.16952458004447557E0
1.50000000000000000E9	2.00000000000000000E0	-9.10986835179154042E0
1.50000000000000000E9	3.00000000000000000E0	-9.03400342794298084E0
1.50000000000000000E9	4.00000000000000000E0	-8.93725367014339334E0
1.50000000000000000E9	5.00000000000000000E0	-8.81341501128883031E0
1.50000000000000000E9	6.00000000000000000E0	-8.65413181138420562E0
1.50000000000000000E9	7.00000000000000000E0	-8.44792065308891260E0
1.50000000000000000E9	8.00000000000000000E0	-8.17860120603461382E0
1.50000000000000000E9	9.00000000000000000E0	-7.82250153965229345E0
1.50000000000000000E9	1.00000000000000000E1	-7.34329443169341722E0

RFfreq	RFpower	dB(S(2,1))[6, ::]
1.60000000000000009E9	-2.00000000000000000E1	-1.14690941125898038E1
1.60000000000000009E9	-1.89999999999999991E1	-1.14689927679724146E1
1.60000000000000009E9	-1.80000000000000004E1	-1.14689053467892310E1
1.60000000000000009E9	-1.69999999999999996E1	-1.14687953137106358E1
1.60000000000000009E9	-1.60000000000000009E1	-1.14686568278656909E1
1.60000000000000009E9	-1.50000000000000000E1	-1.14684825440972049E1
1.60000000000000009E9	-1.39999999999999991E1	-1.14682632282574981E1
1.60000000000000009E9	-1.30000000000000004E1	-1.14679872756171131E1
1.60000000000000009E9	-1.19999999999999996E1	-1.14676401089742108E1
1.60000000000000009E9	-1.10000000000000009E1	-1.14672495705076871E1
1.60000000000000009E9	-1.00000000000000000E1	-1.14667004237528647E1
1.60000000000000009E9	-9.00000000000000000E0	-1.14660100327803938E1
1.60000000000000009E9	-8.00000000000000000E0	-1.14651423774928141E1
1.60000000000000009E9	-7.00000000000000000E0	-1.14640524336870553E1
1.60000000000000009E9	-6.00000000000000000E0	-1.14626840298081834E1
1.60000000000000009E9	-5.00000000000000000E0	-1.14609672585712241E1
1.60000000000000009E9	-4.00000000000000000E0	-1.14588153919627911E1
1.60000000000000009E9	-3.00000000000000000E0	-1.14561212718354288E1
1.60000000000000009E9	-2.00000000000000000E0	-1.14527531992842135E1
1.60000000000000009E9	-1.00000000000000000E0	-1.14485504433449403E1
1.60000000000000009E9	0.00000000000000000E0	-1.14433186636746309E1
1.60000000000000009E9	1.00000000000000000E0	-1.14368258407141044E1
1.60000000000000009E9	2.00000000000000000E0	-1.14287998044872552E1
1.60000000000000009E9	3.00000000000000000E0	-1.14189229923902813E1
1.60000000000000009E9	4.00000000000000000E0	-1.14068652163118522E1
1.60000000000000009E9	5.00000000000000000E0	-1.13922656493207208E1
1.60000000000000009E9	6.00000000000000000E0	-1.13747974030324572E1
1.60000000000000009E9	7.00000000000000000E0	-1.13542331552829201E1
1.60000000000000009E9	8.00000000000000000E0	-1.13305673049379574E1
1.60000000000000009E9	9.00000000000000000E0	-1.13042126060328352E1
1.60000000000000009E9	1.00000000000000000E1	-1.12763002017994052E1

RFfreq	RFpower	dB(S(2,1))[7, ::]
1.69999999999999996E9	-2.00000000000000000E1	-9.06471394175101608E0
1.69999999999999996E9	-1.89999999999999991E1	-9.06399339621755828E0
1.69999999999999996E9	-1.80000000000000004E1	-9.06323737049455858E0
1.69999999999999996E9	-1.69999999999999996E1	-9.06228542726921837E0
1.69999999999999996E9	-1.60000000000000009E1	-9.06118901923808195E0
1.69999999999999996E9	-1.50000000000000000E1	-9.05967973112508140E0
1.69999999999999996E9	-1.39999999999999991E1	-9.05777905564448638E0
1.69999999999999996E9	-1.30000000000000004E1	-9.05538530146954734E0
1.69999999999999996E9	-1.19999999999999996E1	-9.05237024323557016E0
1.69999999999999996E9	-1.10000000000000009E1	-9.04857212856491344E0
1.69999999999999996E9	-1.00000000000000000E1	-9.04378680453350903E0
1.69999999999999996E9	-9.00000000000000000E0	-9.03775643220074798E0
1.69999999999999996E9	-8.00000000000000000E0	-9.03015509603956090E0
1.69999999999999996E9	-7.00000000000000000E0	-9.02057039367848468E0
1.69999999999999996E9	-6.00000000000000000E0	-9.00847978625339074E0
1.69999999999999996E9	-5.00000000000000000E0	-8.99322006178609712E0
1.69999999999999996E9	-4.00000000000000000E0	-8.97394765207057432E0
1.69999999999999996E9	-3.00000000000000000E0	-8.94960453123045596E0
1.69999999999999996E9	-2.00000000000000000E0	-8.91877864639642404E0
1.69999999999999996E9	-1.00000000000000000E0	-8.87971706370022851E0
1.69999999999999996E9	0.00000000000000000E0	-8.83013094415451683E0
1.69999999999999996E9	1.00000000000000000E0	-8.76703903612202851E0
1.69999999999999996E9	2.00000000000000000E0	-8.68652089347346035E0
1.69999999999999996E9	3.00000000000000000E0	-8.58335609741477867E0
1.69999999999999996E9	4.00000000000000000E0	-8.45047734725759803E0
1.69999999999999996E9	5.00000000000000000E0	-8.27810306981147370E0
1.69999999999999996E9	6.00000000000000000E0	-8.05228126933552346E0
1.69999999999999996E9	7.00000000000000000E0	-7.75226054672183995E0
1.69999999999999996E9	8.00000000000000000E0	-7.34526982211946944E0
1.69999999999999996E9	9.00000000000000000E0	-6.77459445217542466E0
1.69999999999999996E9	1.00000000000000000E1	-5.92666349471938325E0

RFfreq	RFpower	dB(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	-1.05138415876675939E1
1.80000000000000004E9	-1.89999999999999991E1	-1.05136489647162423E1
1.80000000000000004E9	-1.80000000000000004E1	-1.05134575426698840E1
1.80000000000000004E9	-1.69999999999999996E1	-1.05132165681467460E1
1.80000000000000004E9	-1.60000000000000009E1	-1.05129132136827863E1
1.80000000000000004E9	-1.50000000000000000E1	-1.05125543671228150E1
1.80000000000000004E9	-1.39999999999999991E1	-1.05120736139599225E1
1.80000000000000004E9	-1.30000000000000004E1	-1.05114684406755465E1
1.80000000000000004E9	-1.19999999999999996E1	-1.05107066637096769E1
1.80000000000000004E9	-1.10000000000000009E1	-1.05097477874733447E1
1.80000000000000004E9	-1.00000000000000000E1	-1.05085408619088216E1
1.80000000000000004E9	-9.00000000000000000E0	-1.05070217934420462E1
1.80000000000000004E9	-8.00000000000000000E0	-1.05051099699497019E1
1.80000000000000004E9	-7.00000000000000000E0	-1.05027040279578032E1
1.80000000000000004E9	-6.00000000000000000E0	-1.04996765490463106E1
1.80000000000000004E9	-5.00000000000000000E0	-1.04958674222130854E1
1.80000000000000004E9	-4.00000000000000000E0	-1.04910755482784035E1
1.80000000000000004E9	-3.00000000000000000E0	-1.04850484896446838E1
1.80000000000000004E9	-2.00000000000000000E0	-1.04774695821580810E1
1.80000000000000004E9	-1.00000000000000000E0	-1.04679419232480631E1
1.80000000000000004E9	0.00000000000000000E0	-1.04559839968310420E1
1.80000000000000004E9	1.00000000000000000E0	-1.04409437034884434E1
1.80000000000000004E9	2.00000000000000000E0	-1.04220597098856893E1
1.80000000000000004E9	3.00000000000000000E0	-1.03983633433373202E1
1.80000000000000004E9	4.00000000000000000E0	-1.03686475174700288E1
1.80000000000000004E9	5.00000000000000000E0	-1.03314089945750442E1
1.80000000000000004E9	6.00000000000000000E0	-1.02847746123133654E1
1.80000000000000004E9	7.00000000000000000E0	-1.02264030829969133E1
1.80000000000000004E9	8.00000000000000000E0	-1.01533455688394381E1
1.80000000000000004E9	9.00000000000000000E0	-1.00618302680907745E1
1.80000000000000004E9	1.00000000000000000E1	-9.94689851060275743E0

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	-1.10328788866274841E1
1.89999999999999991E9	-1.89999999999999991E1	-1.10325465334293682E1
1.89999999999999991E9	-1.80000000000000004E1	-1.10321646821281405E1
1.89999999999999991E9	-1.69999999999999996E1	-1.10316839519807908E1
1.89999999999999991E9	-1.60000000000000009E1	-1.10310787214373462E1
1.89999999999999991E9	-1.50000000000000000E1	-1.10303167382974343E1
1.89999999999999991E9	-1.39999999999999991E1	-1.10293573901549080E1
1.89999999999999991E9	-1.30000000000000004E1	-1.10281914348825527E1
1.89999999999999991E9	-1.19999999999999996E1	-1.10266707288147403E1
1.89999999999999991E9	-1.10000000000000009E1	-1.10247560017950774E1
1.89999999999999991E9	-1.00000000000000000E1	-1.10223450726846828E1
1.89999999999999991E9	-9.00000000000000000E0	-1.10193092099834788E1
1.89999999999999991E9	-8.00000000000000000E0	-1.10154862025356026E1
1.89999999999999991E9	-7.00000000000000000E0	-1.10106716040449459E1
1.89999999999999991E9	-6.00000000000000000E0	-1.10046076595269859E1
1.89999999999999991E9	-5.00000000000000000E0	-1.09969692833397503E1
1.89999999999999991E9	-4.00000000000000000E0	-1.09873462772796771E1
1.89999999999999991E9	-3.00000000000000000E0	-1.09752207383868927E1
1.89999999999999991E9	-2.00000000000000000E0	-1.09599382880426410E1
1.89999999999999991E9	-1.00000000000000000E0	-1.09406713254083643E1
1.89999999999999991E9	0.00000000000000000E0	-1.09163719230983580E1
1.89999999999999991E9	1.00000000000000000E0	-1.08857111717699362E1
1.89999999999999991E9	2.00000000000000000E0	-1.08469857225177835E1
1.89999999999999991E9	3.00000000000000000E0	-1.07980745282120760E1
1.89999999999999991E9	4.00000000000000000E0	-1.07362160646474059E1
1.89999999999999991E9	5.00000000000000000E0	-1.06578878822187750E1
1.89999999999999991E9	6.00000000000000000E0	-1.05585516812849534E1
1.89999999999999991E9	7.00000000000000000E0	-1.04323257706136596E1
1.89999999999999991E9	8.00000000000000000E0	-1.02715322690074018E1
1.89999999999999991E9	9.00000000000000000E0	-1.00660626744556425E1
1.89999999999999991E9	1.00000000000000000E1	-9.80248237891680851E0

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	-8.73376327916828998E0
2.00000000000000000E9	-1.89999999999999991E1	-8.73362680130721003E0
2.00000000000000000E9	-1.80000000000000004E1	-8.73327024672341778E0
2.00000000000000000E9	-1.69999999999999996E1	-8.73291489329745829E0
2.00000000000000000E9	-1.60000000000000009E1	-8.73246761294008067E0
2.00000000000000000E9	-1.50000000000000000E1	-8.73190465272846694E0
2.00000000000000000E9	-1.39999999999999991E1	-8.73119613759348745E0
2.00000000000000000E9	-1.30000000000000004E1	-8.73030450225802745E0
2.00000000000000000E9	-1.19999999999999996E1	-8.72918252643719406E0
2.00000000000000000E9	-1.10000000000000009E1	-8.72777087667464357E0
2.00000000000000000E9	-1.00000000000000000E1	-8.72599503602014437E0
2.00000000000000000E9	-9.00000000000000000E0	-8.72376147714459371E0
2.00000000000000000E9	-8.00000000000000000E0	-8.72095290524476141E0
2.00000000000000000E9	-7.00000000000000000E0	-8.71742236487257571E0
2.00000000000000000E9	-6.00000000000000000E0	-8.71298597147734100E0
2.00000000000000000E9	-5.00000000000000000E0	-8.70741399753921996E0
2.00000000000000000E9	-4.00000000000000000E0	-8.70040888216957953E0
2.00000000000000000E9	-3.00000000000000000E0	-8.69163626283001101E0
2.00000000000000000E9	-2.00000000000000000E0	-8.68064375222948037E0
2.00000000000000000E9	-1.00000000000000000E0	-8.66688615878753765E0
2.00000000000000000E9	0.00000000000000000E0	-8.64969380102692043E0
2.00000000000000000E9	1.00000000000000000E0	-8.62824928265812297E0
2.00000000000000000E9	2.00000000000000000E0	-8.60156261723161819E0
2.00000000000000000E9	3.00000000000000000E0	-8.56844568265228190E0
2.00000000000000000E9	4.00000000000000000E0	-8.52748657932174936E0
2.00000000000000000E9	5.00000000000000000E0	-8.47701622532335897E0
2.00000000000000000E9	6.00000000000000000E0	-8.41508510454098158E0
2.00000000000000000E9	7.00000000000000000E0	-8.33934026323374411E0
2.00000000000000000E9	8.00000000000000000E0	-8.24677915735794898E0
2.00000000000000000E9	9.00000000000000000E0	-8.13305910991067194E0
2.00000000000000000E9	1.00000000000000000E1	-7.99068351378109920E0

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	-1.13040400901132765E1
2.10000000000000009E9	-1.89999999999999991E1	-1.13038741209457294E1
2.10000000000000009E9	-1.80000000000000004E1	-1.13035771619215297E1
2.10000000000000009E9	-1.69999999999999996E1	-1.13032032999856713E1
2.10000000000000009E9	-1.60000000000000009E1	-1.13027326285838225E1
2.10000000000000009E9	-1.50000000000000000E1	-1.13021400771292568E1
2.10000000000000009E9	-1.39999999999999991E1	-1.13013940811945290E1
2.10000000000000009E9	-1.30000000000000004E1	-1.13004548996703602E1
2.10000000000000009E9	-1.19999999999999996E1	-1.12992724953742640E1
2.10000000000000009E9	-1.10000000000000009E1	-1.12977122575426514E1
2.10000000000000009E9	-1.00000000000000000E1	-1.12958379869774261E1
2.10000000000000009E9	-9.00000000000000000E0	-1.12934782408369294E1
2.10000000000000009E9	-8.00000000000000000E0	-1.12905072141088869E1
2.10000000000000009E9	-7.00000000000000000E0	-1.12867664661067191E1
2.10000000000000009E9	-6.00000000000000000E0	-1.12820564360803277E1
2.10000000000000009E9	-5.00000000000000000E0	-1.12761257407210613E1
2.10000000000000009E9	-4.00000000000000000E0	-1.12686576686141859E1
2.10000000000000009E9	-3.00000000000000000E0	-1.12592531277418950E1
2.10000000000000009E9	-2.00000000000000000E0	-1.12474090994724651E1
2.10000000000000009E9	-1.00000000000000000E0	-1.12324913920342806E1
2.10000000000000009E9	0.00000000000000000E0	-1.12137001507733225E1
2.10000000000000009E9	1.00000000000000000E0	-1.11900261487026387E1
2.10000000000000009E9	2.00000000000000000E0	-1.11602037056178482E1
2.10000000000000009E9	3.00000000000000000E0	-1.11226068893054819E1
2.10000000000000009E9	4.00000000000000000E0	-1.10752095137399520E1
2.10000000000000009E9	5.00000000000000000E0	-1.10154378892447036E1
2.10000000000000009E9	6.00000000000000000E0	-1.09400333979364683E1
2.10000000000000009E9	7.00000000000000000E0	-1.08448671541857977E1
2.10000000000000009E9	8.00000000000000000E0	-1.07247053409280513E1
2.10000000000000009E9	9.00000000000000000E0	-1.05729159052421551E1
2.10000000000000009E9	1.00000000000000000E1	-1.03811128082876891E1

RFfreq	RFpower	dB(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	-1.00598392380965129E1
2.20000000000000018E9	-1.89999999999999991E1	-1.00598339923271651E1
2.20000000000000018E9	-1.80000000000000004E1	-1.00597123758276652E1
2.20000000000000018E9	-1.69999999999999996E1	-1.00595593216720069E1
2.20000000000000018E9	-1.60000000000000009E1	-1.00593667306846402E1
2.20000000000000018E9	-1.50000000000000000E1	-1.00590247130320853E1
2.20000000000000018E9	-1.39999999999999991E1	-1.00587198093770036E1
2.20000000000000018E9	-1.30000000000000004E1	-1.00583363268029058E1
2.20000000000000018E9	-1.19999999999999996E1	-1.00578541362103246E1
2.20000000000000018E9	-1.10000000000000009E1	-1.00572480219522165E1
2.20000000000000018E9	-1.00000000000000000E1	-1.00564864396471787E1
2.20000000000000018E9	-9.00000000000000000E0	-1.00555299946118404E1
2.20000000000000018E9	-8.00000000000000000E0	-1.00543295947973155E1
2.20000000000000018E9	-7.00000000000000000E0	-1.00528242339684981E1
2.20000000000000018E9	-6.00000000000000000E0	-1.00509383727894908E1
2.20000000000000018E9	-5.00000000000000000E0	-1.00485789140838633E1
2.20000000000000018E9	-4.00000000000000000E0	-1.00456318260710864E1
2.20000000000000018E9	-3.00000000000000000E0	-1.00419585736880301E1
2.20000000000000018E9	-2.00000000000000000E0	-1.00373927051611433E1
2.20000000000000018E9	-1.00000000000000000E0	-1.00317372596546361E1
